z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.3567485294163,16.24700495734746,0.05397281991425351,0.018527844229534376,0.00031782600028030595,2.9268214171021465e-05,8.166579794815632e-13,3.760252563802147e-14,1.7492144309976973e-10,1.278357029997646e-10,0.30210994094690974,0.4415746405903784,2.0976719049787837e-10,1.6296019937069757e-10,0.21812408833669708,0.17949574983938127,1.3743785064068294e-06,2.0721229656426212e-06,4.233042722028016e-05,6.576981693744358e-05,2.1628086312461677e-24,1.2862103356343008e-24,1.5142746948120862e-16,9.70254656984322e-17,1.4061922952683857e-06,9.657493411648702e-07,0.44519832820284644,0.3262536524664319,0.0010173809605243922,0.0013017062461297708,0.008274262789001268,0.016633631820996708,4.805252653003732e-13,6.369421325098182e-13,5.406599192367298e-05,7.415457147197235e-05,1.65963943106854e-06,2.4291237195288932e-06,2.103168231004968e-28,2.4046459220442226e-28,7.984274318091069e-19,9.496407589747025e-19,1.697831879930595e-13,2.1757337607540637e-13,0.012518074943800913,0.017194408859025696,1.7226182303207112e-10,1.1814916307605744e-10,6.286314067387542e-10,4.601041829008491e-10,5.687552124337434e-19,6.759515577833066e-19,1.585729462036281e-11,1.957614358286067e-11,5.567258776859039e-09,1.0941542753491063e-08,0.01018636738131809,0.01303499094320665,5.479828191274613e-31,9.999999999996822e-31,5.255883269715585e-07,1.0344950107922692e-06,0.0021523614507533676,0.004335513309771731,3.485753346111865e-22,7.014365888365089e-22
0.001,553.4549009497781,16.24512447548651,0.05397906762931327,0.03705354398535882,0.00031462243556744016,2.8973114867275392e-05,4.82655563991563e-14,2.222351859878669e-15,5.1362806032555586e-15,3.753673998706171e-15,0.30209584123487576,0.4415527078648586,1.0226290923271684e-11,7.944394957418578e-12,0.2181581920428104,0.179523275667231,3.2406180065646294e-07,4.885800255809832e-07,3.6781793116780285e-05,5.714859746397213e-05,1.7325353353658147e-30,1.0303260957557771e-30,3.256328557696527e-18,2.0864500241127586e-18,2.1479165430783165e-07,1.4751487211248393e-07,0.4451682800324197,0.32623065406751245,0.0010209924512950825,0.0013063231152452518,0.008274749087514525,0.016634559537849248,9.127678588104036e-14,1.2098813633307674e-13,5.929199296364322e-05,8.132208415926379e-05,1.6618482563128078e-06,2.4323493626818633e-06,7.08606665810277e-33,8.101791357145815e-33,8.022170011630666e-19,9.541451696657373e-19,1.7032575882209536e-13,2.1826801399473768e-13,0.012529750411019138,0.017210394281277606,1.8623236127340258e-13,1.2773074877545925e-13,3.5934545314334525e-11,2.6300921101376504e-11,2.4208785257129088e-23,2.877145857895018e-23,1.5857428726039593e-11,1.957625043564219e-11,6.332050239153987e-09,1.2444578818635906e-08,0.010186397927190723,0.013034990943206674,5.479844623642273e-31,9.999999999996829e-31,4.825761971983438e-08,9.498330645776621e-08,0.0021528452373257797,0.004336474799888348,3.313407493876427e-22,6.667535105793025e-22
0.002,553.5311259028337,16.243659420124064,0.053983936133413526,0.055577573013709844,0.0003117253804736609,2.870627130723125e-05,4.5045389328961326e-14,2.0740774544122852e-15,5.003733141598899e-15,3.656798852223524e-15,0.3020818737374755,0.44153139981711736,9.30611240169934e-12,7.229530580806694e-12,0.21818808311971483,0.17954751013648879,3.130926039298135e-07,4.720410824151888e-07,3.2191145678631936e-05,5.001591686607521e-05,1.446454117018968e-30,8.601939478146151e-31,2.8799519176206924e-18,1.8452878732518234e-18,2.020415147557311e-07,1.3875803530072126e-07,0.44514190757085037,0.3262106681014218,0.0010246561589383684,0.001311008046703622,0.00827517880575572,0.01663538975713283,9.363663747031777e-14,1.24115888231079e-13,6.371268555806532e-05,8.738511967997851e-05,1.6636093082313085e-06,2.4349219875108612e-06,6.483060358525545e-33,7.412334475200257e-33,8.057011346614735e-19,9.582872095680577e-19,1.7067578083827082e-13,2.1871611585713107e-13,0.012539169887925503,0.017223297697545638,3.474342955597728e-16,2.3829345604795684e-16,1.3567293539117065e-12,9.930043426017895e-13,2.203811805046448e-23,2.6191628861680166e-23,1.5857463832141153e-11,1.9576254194108452e-11,6.366826812590937e-09,1.2512901020077707e-08,0.010186418522731278,0.013034990943206662,5.479855703158604e-31,9.999999999996825e-31,4.5061194332954204e-08,8.869174654348453e-08,0.002152852786615282,0.004336481238629639,3.1627269352062297e-22,6.36430933209323e-22
0.003,553.5983234016825,16.242371731048273,0.05398821595941297,0.07410013358047826,0.00030900868555250587,2.8456038309351754e-05,4.2543004407570594e-14,1.958853294126981e-15,4.904033587800434e-15,3.5839298204545975e-15,0.30206826818969745,0.44151062785183726,8.62343583757343e-12,6.699174192378221e-12,0.21821519913712287,0.17956946374046706,3.056593264991618e-07,4.608332106016148e-07,2.8847586660075035e-05,4.482088385780799e-05,1.2523612747846682e-30,7.447670930332566e-31,2.6063259654533525e-18,1.6699626199411297e-18,1.9222696019824153e-07,1.3201733244104185e-07,0.44511795633776785,0.32619246169015886,0.0010284281311308241,0.0013158315000011273,0.008275597219268585,0.01663619750979941,9.576507691642011e-14,1.269368920091028e-13,6.758465353191443e-05,9.269553053566289e-05,1.6651389449586441e-06,2.4371559329563218e-06,6.037663554992598e-33,6.903081178400487e-33,8.09019655120164e-19,9.62232270962246e-19,1.7097194044386427e-13,2.1909519636803426e-13,0.012547599516661078,0.017234841720638674,5.724177508322885e-18,3.9260122634583595e-18,5.029046556959964e-14,3.680804161612114e-14,2.0427836858354927e-23,2.427781024133722e-23,1.5857495055138763e-11,1.9576253467495774e-11,6.368146368960681e-09,1.2515469273525208e-08,0.010186438957655865,0.013034990943206662,5.479866696270437e-31,9.999999999996815e-31,4.2624427332911654e-08,8.389540884650341e-08,0.002152859542300165,0.004336486147170172,3.024872732578434e-22,6.086895117733335e-22
0.004,553.6589110665927,16.241213781975805,0.0539920651547646,0.09262137363924555,0.00030643188104478744,2.821868907224703e-05,4.0615035371146806e-14,1.8700780266221625e-15,4.830686205348063e-15,3.5303196095033997e-15,0.30205492552080193,0.44149024854175667,8.122080285636896e-12,6.309680217639866e-12,0.21824028063504916,0.17958974644544293,3.0094647031583075e-07,4.537268799463357e-07,2.6423722746968147e-05,4.10548122721177e-05,1.1196046770089708e-30,6.6581670993985385e-31,2.4088429771960835e-18,1.5434254152067165e-18,1.848072179338636e-07,1.269213611831708e-07,0.4450957757238387,0.3261755590621928,0.001032298978764656,0.0013207814657102222,0.00827600850899712,0.01663699125287808,9.786855443788249e-14,1.2972479988160401e-13,7.102021489765559e-05,9.740737094101475e-05,1.6665056542369139e-06,2.4391514496606834e-06,5.713758913330097e-33,6.532736193957917e-33,8.122144077289014e-19,9.660301279993154e-19,1.7123096912872414e-13,2.1942669748559247e-13,0.012555310516946742,0.017245398948200548,6.425923008325454e-19,4.407306091516673e-19,2.0428408685608173e-15,1.4951705344265846e-15,1.924569769392217e-23,2.2872831387526164e-23,1.585752588668218e-11,1.957625262753645e-11,6.36820727719926e-09,1.2515564107059859e-08,0.01018645920010174,0.013034990943206677,5.479877585836983e-31,9.99999999999681e-31,4.0794719401234764e-08,8.029393181218787e-08,0.002152865650245632,0.004336489832898138,2.8973052412553774e-22,5.830181842806261e-22
0.005,553.7147497972944,16.240148962940033,0.05399560525645263,0.11114139939412858,0.0003039626912064027,2.7991251311318832e-05,3.9143688306337544e-14,1.802327799319647e-15,4.7783732598088036e-15,3.4920818501893615e-15,0.30204175774012737,0.4414701333925489,7.759600319018203e-12,6.028073911140225e-12,0.21826388653780324,0.17960881824799743,2.9833568893987685e-07,4.4978980740226325e-07,2.4683311244777358e-05,3.8350641383040405e-05,1.0287329278193713e-30,6.117750662167042e-31,2.268121707857644e-18,1.4532577807732084e-18,1.793207979902068e-07,1.2315317135491687e-07,0.44507487545568947,0.32615960101405367,0.001036266969783191,0.001325855727625278,0.008276415950991756,0.016637777576670797,1.0005317742655951e-13,1.3262025734403627e-13,7.410505442309535e-05,0.00010163816498230651,1.6677579344246166e-06,2.440979523433842e-06,5.483767394795521e-33,6.269766677260337e-33,8.153199156198004e-19,9.697218430120686e-19,1.7146437325432317e-13,2.197253645551602e-13,0.012562504552862846,0.01725524638731681,4.711432791558985e-19,3.2313934589023977e-19,2.7715321073178977e-16,2.0285011184814433e-16,1.8391690719548343e-23,2.185783127018284e-23,1.5857556443700064e-11,1.957625182381451e-11,6.368221576527791e-09,1.2515567578818413e-08,0.010186479247345262,0.013034990943206707,5.479888370393051e-31,9.999999999996822e-31,3.9447358336057156e-08,7.764184466534785e-08,0.0021528712345883646,0.004336492547026958,2.7781063351486733e-22,5.590309576673777e-22
0.006,553.7672737413907,16.239149087219808,0.05399892986997793,0.12966028490552414,0.0003015756046819197,2.7771375650364045e-05,3.8031971563366955e-14,1.7511366181694815e-15,4.742727883204499e-15,3.466025102889538e-15,0.3020286897374471,0.44145017222262145,7.503665101007744e-12,5.829238334584912e-12,0.21828644057409496,0.17962702767967212,2.973458985803538e-07,4.4829666260514233e-07,2.3454032202095326e-05,3.6440630484609884e-05,9.6709959772265e-31,5.751213467238428e-31,2.1699437248927773e-18,1.3903493108783567e-18,1.753789186942386e-07,1.204457494964874e-07,0.44505488458009024,0.32614431540502503,0.0010403342764677896,0.0013310570634368392,0.00827682211661209,0.016638561635422086,1.0236344136948399e-13,1.3568224235713563e-13,7.690467061267502e-05,0.00010547774939671498,1.6689306369792872e-06,2.442691162693452e-06,5.3264858311239396e-33,6.0899297604887866e-33,8.183643575712123e-19,9.733409310591525e-19,1.716802106020719e-13,2.2000152332414646e-13,0.012569332372282542,0.01726459108679368,4.639066999315905e-19,3.181754296854434e-19,2.0675728845395044e-16,1.5132661535236588e-16,1.7789578269122738e-23,2.1142202093173667e-23,1.5857586735546723e-11,1.9576251050293996e-11,6.3682340640624316e-09,1.2515567718415145e-08,0.010186499108536029,0.01303499094320669,5.479899054860727e-31,9.999999999996797e-31,3.848074982486294e-08,7.573918004183098e-08,0.0021528763988562325,0.0043364944942014825,2.665827044773777e-22,5.364362484178319e-22
0.007,553.8175877466894,16.238192454971166,0.05400211108105478,0.14817807948764788,0.0002992506450933022,2.7557222427257474e-05,3.7200770267645986e-14,1.7128616387964668e-15,4.720195025882696e-15,3.4495512359254593e-15,0.302015659321768,0.44143027360926596,7.329489100210528e-12,5.6939183301478385e-12,0.21830826495709,0.1796446396816774,2.9759748140477e-07,4.486750969467504e-07,2.260884465254269e-05,3.512739107201349e-05,9.26281392574829e-31,5.508462350906044e-31,2.1037956914711393e-18,1.3479636375968812e-18,1.7265843304567513e-07,1.1857716046014873e-07,0.44503552158520376,0.3261294955484571,0.0010445047028253963,0.0013363903381401426,0.008277229019423297,0.01663934745731183,1.0480744497214012e-13,1.3892148872439026e-13,7.946920940040349e-05,0.00010899490352181826,1.6700491387064213e-06,2.4443235074208025e-06,5.225526018874922e-33,5.9744878559711935e-33,8.213705102444469e-19,9.769144815160505e-19,1.7188422225274516e-13,2.2026253063699617e-13,0.012575907181543023,0.017273588523802678,4.637159138385098e-19,3.180439623041797e-19,1.9884262185695472e-16,1.455335530081495e-16,1.738087648775626e-23,2.065643645417116e-23,1.5857616773574528e-11,1.9576250297862244e-11,6.368246380301523e-09,1.2515567735169025e-08,0.01018651879570817,0.013034990943206629,5.479909645713865e-31,9.999999999996759e-31,3.781257908167763e-08,7.442391879025303e-08,0.00215288122790754,0.004336495840231265,2.5593737098910476e-22,5.15013973049812e-22
0.008,553.8665413721842,16.237262387894944,0.0540052043109579,0.16669481343502962,0.0002969723208628654,2.734736499217248e-05,3.658620606589243e-14,1.6845615915579189e-15,4.707908098113513e-15,3.440565269634528e-15,0.3020026162891553,0.44141036370679704,7.217979532276783e-12,5.607281303303389e-12,0.2183296050866648,0.1796618560066282,2.987887925509408e-07,4.504703228297648e-07,2.2053137044159197e-05,3.426392177310469e-05,9.005310831958788e-31,5.355318696683199e-31,2.061839925110781e-18,1.3210788148203314e-18,1.708942080660709e-07,1.1736531332456017e-07,0.44501657246971527,0.32611498427339397,0.0010487823507448204,0.0013418607979747625,0.008277638227920768,0.016640138177886038,1.0737308945933358e-13,1.4232195862809712e-13,8.183713387637624e-05,0.0001122423827112072,1.671132125362142e-06,2.4459039044421456e-06,5.168171770137408e-33,5.908901838087226e-33,8.243566253478183e-19,9.80464201811361e-19,1.720805629726428e-13,2.2051371051348712e-13,0.012582314290766675,0.01728235585974911,4.648391912893751e-19,3.188137617573832e-19,1.943530910677368e-16,1.4224737837978824e-16,1.7120509060684202e-23,2.0346961783421843e-23,1.5857646568714872e-11,1.957624955936145e-11,6.368258591031069e-09,1.2515567745166689e-08,0.01018653831960829,0.013034990943206606,5.479920148733671e-31,9.999999999996755e-31,3.7376585974397375e-08,7.356564231372818e-08,0.0021528857902736584,0.004336496718585758,2.4579216657915236e-22,4.945981790193995e-22
0.009000000000000001,553.9147856415059,16.23634610884393,0.05400825203099442,0.18521050247132942,0.00029472873863304,2.714070806471806e-05,3.613720837752436e-14,1.6638849462003613e-15,4.7035769856150515e-15,3.4373935328631164e-15,0.3019895210284508,0.44139038427576116,7.154378450970262e-12,5.557862289370765e-12,0.21835064785739128,0.17967883031208007,3.006797158547488e-07,4.533203202706088e-07,2.171579561376356e-05,3.373973081031277e-05,8.85834851472191e-31,5.267912469394665e-31,2.038186581038713e-18,1.305920969129887e-18,1.6987127858628857e-07,1.1666257244117542e-07,0.4449978745098202,0.3261006620779976,0.001053170884625137,0.001347473129762441,0.008278050954522729,0.016640936221500927,1.1003827487629707e-13,1.4585435797770999e-13,8.403802842098735e-05,0.00011526076447821197,1.672193477648886e-06,2.4474526682802664e-06,5.144529375491405e-33,5.8818597050887494e-33,8.273372198890356e-19,9.840073575349926e-19,1.7227227964442896e-13,2.2075896729024187e-13,0.012588618117905665,0.01729098156364857,4.668519565864326e-19,3.201936244894663e-19,1.9090453862658934e-16,1.397231109521071e-16,1.6973617149506322e-23,2.017234894004617e-23,1.5857676128826992e-11,1.9576248829300522e-11,6.368270703582521e-09,1.2515567753103318e-08,0.0101865576881422,0.013034990943206618,5.479930568173106e-31,9.999999999996738e-31,3.7119796385348195e-08,7.30600829442094e-08,0.0021528901405996567,0.004336497235971932,2.360849325245663e-22,4.750637798051893e-22
