cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6049009497781,5100000.0,0.05396964438815066,0.001,0.01852893439148833,0,186,0,1e-08,0.01852893439148833,0.00031462243556744016,0.0010209924512950825,0.008274749087514525,0.4451682800324197,0.2181581920428104,0.30209584123487576,0.010186397927190723,5.1362806032555586e-15,1.0226290923271684e-11,4.82655563991563e-14,3.2406180065646294e-07,3.6781793116780285e-05,0.30815353744129637
1,0.001,826.6811259028336,5100000.0,0.05397589228182609,0.001,0.018526789604119322,0,186,0,1e-08,0.018526789604119322,0.0003117253804736609,0.0010246561589383684,0.00827517880575572,0.44514190757085037,0.21818808311971483,0.3020818737374755,0.010186418522731278,5.003733141598899e-15,9.30611240169934e-12,4.5045389328961326e-14,3.130926039298135e-07,3.2191145678631936e-05,0.30422437590833895
2,0.002,826.7483234016825,5100000.0,0.05398076092300872,0.001,0.01852511863303062,0,186,0,1e-08,0.01852511863303062,0.00030900868555250587,0.0010284281311308241,0.008275597219268585,0.44511795633776785,0.21821519913712287,0.30206826818969745,0.010186438957655865,4.904033587800434e-15,8.62343583757343e-12,4.2543004407570594e-14,3.056593264991618e-07,2.8847586660075035e-05,0.30046697109766
3,0.003,826.8089110665927,5100000.0,0.053985040870406294,0.001,0.018523649957041775,0,186,0,1e-08,0.018523649957041775,0.00030643188104478744,0.001032298978764656,0.00827600850899712,0.4450957757238387,0.21824028063504916,0.30205492552080193,0.01018645920010174,4.830686205348063e-15,8.122080285636896e-12,4.0615035371146806e-14,3.0094647031583075e-07,2.6423722746968147e-05,0.29684411914413794
4,0.004,826.8647497972944,5100000.0,0.05398889017565443,0.001,0.018522329256009353,0,186,0,1e-08,0.018522329256009353,0.0003039626912064027,0.001036266969783191,0.008276415950991756,0.44507487545568947,0.21826388653780324,0.30204175774012737,0.010186479247345262,4.7783732598088036e-15,7.759600319018203e-12,3.9143688306337544e-14,2.9833568893987685e-07,2.4683311244777358e-05,0.29332469341370415
5,0.005,826.9172737413907,5100000.0,0.05399243037896237,0.001,0.01852111477444513,0,186,0,1e-08,0.01852111477444513,0.0003015756046819197,0.0010403342764677896,0.00827682211661209,0.44505488458009024,0.21828644057409496,0.3020286897374471,0.010186499108536029,4.742727883204499e-15,7.503665101007744e-12,3.8031971563366955e-14,2.973458985803538e-07,2.3454032202095326e-05,0.2898833687436011
6,0.006,826.9675877466893,5100000.0,0.053995755088318956,0.001,0.018519974363990933,0,186,0,1e-08,0.018519974363990933,0.0002992506450933022,0.0010445047028253963,0.008277229019423297,0.44503552158520376,0.21830826495709,0.302015659321768,0.01018651879570817,4.720195025882696e-15,7.329489100210528e-12,3.7200770267645986e-14,2.9759748140477e-07,2.260884465254269e-05,0.2865000456999629
7,0.007,827.0165413721842,5100000.0,0.05399893639135607,0.001,0.018518883274894947,0,186,0,1e-08,0.018518883274894947,0.0002969723208628654,0.0010487823507448204,0.008277638227920768,0.44501657246971527,0.2183296050866648,0.3020026162891553,0.01018653831960829,4.707908098113513e-15,7.217979532276783e-12,3.658620606589243e-14,2.987887925509408e-07,2.2053137044159197e-05,0.2831591518030054
8,0.008,827.0647856415059,5100000.0,0.05400202971082293,0.0010000000000000009,0.01851782248472753,0,186,0,1e-08,0.01851782248472753,0.00029472873863304,0.001053170884625137,0.008278050954522729,0.4449978745098202,0.21835064785739128,0.3019895210284508,0.0101865576881422,4.7035769856150515e-15,7.154378450970262e-12,3.613720837752436e-14,3.006797158547488e-07,2.171579561376356e-05,0.2798489237935447
9,0.009000000000000001,827.1128168833214,5100000.0,0.054005077519156126,0.0009999999999999992,0.018516777420517348,0,186,0,1e-08,0.018516777420517348,0.00029251086509086825,0.0010576731699338563,0.008278468127000237,0.4449793041411475,0.2183715353599919,0.3019763429798689,0.010186576906163359,4.705387615139842e-15,7.127252206409917e-12,3.5813315683367133e-14,3.0307941787598526e-07,2.1542933883391203e-05,0.27656073105188156
10,0.01,827.1610107732091,5100000.0,0.05400811220263465,0.0009999999999999992,0.01851573697388402,0,186,0,1e-08,0.01851573697388402,0.000290311920881298,0.001062291138136305,0.00827889044621557,0.44496076783917965,0.2183923752246253,0.30196305913060034,0.010186595975877337,4.711913788882725e-15,7.1277298281575345e-12,3.5582732612784424e-14,3.0583678532391734e-07,2.14934402501058e-05,0.27328847098416387
11,0.011,827.2096488530673,5100000.0,0.05401115828236443,0.0010000000000000009,0.01851469273760267,0,186,0,1e-08,0.01851469273760267,0.000288126889282799,0.001067025781579059,0.00827931843278039,0.4449421952066544,0.21841324848683855,0.30194965264571205,0.010186614897465751,4.722041562415427e-15,7.1489232522405815e-12,3.5420655499315516e-14,3.0883274228783507e-07,2.1535776947673783e-05,0.270028048297398
12,0.012,827.2589392629776,5100000.0,0.05401423414283448,0.0010000000000000009,0.01851363841160119,0,186,0,1e-08,0.01851363841160119,0.00028595212268051447,0.0010718772228211027,0.008279752464899618,0.44492353369656756,0.2184342156111816,0.3019361116697952,0.010186633669721444,4.73490590349726e-15,7.185483423343838e-12,3.5307864342141075e-14,3.1197400670467316e-07,2.1645652149111653e-05,0.26677693731368723
13,0.013000000000000001,827.3090329418428,5100000.0,0.05401735338245177,0.0009999999999999992,0.018512569338964727,0,186,0,1e-08,0.018512569338964727,0.0002837850297118108,0.0010768448130527315,0.008280192808605955,0.44490474456483,0.21845532112516441,0.30192242831686156,0.01018665229060925,4.7498384290953384e-15,7.233257579933083e-12,3.522955792241685e-14,3.1518798879913335e-07,2.180430125868065e-05,0.26353382239666717
14,0.014,827.3600363137556,5100000.0,0.05402052586855355,0.0009999999999999992,0.018511482143533143,0,186,0,1e-08,0.018511482143533143,0.0002816238290003539,0.0010819272438300036,0.008280639642033384,0.4448857997511628,0.21847659719987703,0.3019085978312738,0.010186670757714221,4.766325120421826e-15,7.289024634403859e-12,3.517440875314694e-14,3.1841864574051884e-07,2.1997207206905408e-05,0.260298306199787
15,0.015,827.4120212327197,5100000.0,0.05402375856351466,0.0010000000000000009,0.018510374446167436,0,186,0,1e-08,0.018510374446167436,0.0002794673563062317,0.0010871226580802436,0.008281093074799226,0.4448666794648225,0.21849806642817227,0.30189461790180594,0.010186689068577335,4.7839724801076115e-15,7.350290000101162e-12,3.5133804932679444e-14,3.2162312274019545e-07,2.221313631628491e-05,0.25707067572277886
16,0.016,827.4650327731364,5100000.0,0.05402705617240516,0.0010000000000000009,0.0185092446423309,0,186,0,1e-08,0.0185092446423309,0.0002773149142566883,0.0010924287527468918,0.008281553163369206,0.4448473703117637,0.21851974398458915,0.3018804881084072,0.010186707220933048,4.80248070191689e-15,7.415126165675626e-12,3.510124786054231e-14,3.2476904455385615e-07,2.2443405163932916e-05,0.25385171669949647
17,0.017,827.5190953462344,5100000.0,0.054030421650485695,0.0010000000000000009,0.01850809172782037,0,186,0,1e-08,0.01850809172782037,0.0002751661557529061,0.0010978428715627156,0.00828201992327378,0.4448278638362025,0.2185416393106775,0.30186620947793547,0.01018672521286477,4.821622572814408e-15,7.48204867579554e-12,3.507187758284808e-14,3.278323405744086e-07,2.2681318984114288e-05,0.2506425672384456
18,0.018000000000000002,827.5742175009119,5100000.0,0.054033856601812445,0.0009999999999999974,0.018506915161899708,0,186,0,1e-08,0.018506915161899708,0.00027302099379759924,0.001103362086324996,0.008282493338774115,0.4448081553830448,0.21856375743201134,0.30185178413013886,0.01018674304289688,4.841226968985248e-15,7.549919475735285e-12,3.504210072206097e-14,3.307955040252403e-07,2.2921738449395233e-05,0.24744460334590535
19,0.019,827.6303957078358,5100000.0,0.0540373615922634,0.0010000000000000009,0.018505714759825955,0,186,0,1e-08,0.018505714759825955,0.000270879531982061,0.0011089832681967055,0.00828297337058367,0.44478824320624294,0.21858609999212036,0.3018372149948969,0.010186760710038031,4.861166004903037e-15,7.617871476138472e-12,3.500930003536904e-14,3.3364620087579216e-07,2.3160743578770336e-05,0.24425934975784852
20,0.02,827.6876173159865,5100000.0,0.054040936396425224,0.0010000000000000009,0.018504490608089282,0,186,0,1e-08,0.018504490608089282,0.00026874201105345853,0.0011147031468637652,0.008283459961869702,0.44476812777420033,0.2186086660594695,0.3018225055908894,0.010186778213792165,4.881345048079715e-15,7.685249604330437e-12,3.4971608395110895e-14,3.363761626967386e-07,2.339537181822681e-05,0.24108841157358207
21,0.021,827.7458628784738,5100000.0,0.05404458019060721,0.0009999999999999974,0.018503242998153483,0,186,0,1e-08,0.018503242998153483,0.00026660876797882836,0.0011205183608029325,0.008283953043006616,0.4447478112251892,0.21863145276113943,0.3018076598506758,0.010186795554145603,4.901694988264662e-15,7.751564709433162e-12,3.4927733383702147e-14,3.3898030560920015e-07,2.3623413232728947e-05,0.23793342198139786
22,0.022,827.8051079742373,5100000.0,0.05404829170479306,0.0010000000000000009,0.01850197237429652,0,186,0,1e-08,0.01850197237429652,0.00026448020468011296,0.0011264254989165861,0.008284452535289623,0.4447272969416447,0.21865445577905449,0.3017926819838892,0.010186812731539123,4.9221662593791065e-15,7.816457477150994e-12,3.4876821393434364e-14,3.414560304192339e-07,2.3843249851267963e-05,0.23479600287324304
23,0.023,827.865324639411,5100000.0,0.05405206934175113,0.0010000000000000009,0.018500679292727404,0,186,0,1e-08,0.018500679292727404,0.0002623567642538311,0.0011324211352541941,0.008284958353863229,0.44470658921626777,0.21867766973978936,0.30177757636988767,0.010186829746830463,4.942724223657966e-15,7.879670141444959e-12,3.481835244465921e-14,3.4380266637130915e-07,2.4053729262662687e-05,0.23167773550512194
24,0.024,827.9264824853303,5100000.0,0.05405591127070476,0.0010000000000000009,0.018499364389439943,0,185,0,1e-08,0.018499364389439943,0.00026023891296269637,0.0011385018572635348,0.00828547040999163,0.4446856929913501,0.21870108851944953,0.30176234747455166,0.010186846601251963,4.9633456098613416e-15,7.941024290699103e-12,3.475205887498831e-14,3.46021029752509e-07,2.4254064964423986e-05,0.2285801391560291
25,0.025,827.98854958131,5100000.0,0.05405981550056409,0.0010000000000000009,0.018498028355083202,0,185,0,1e-08,0.018498028355083202,0.00025812712670998406,0.0011446642895274674,0.008285988612882962,0.4446646136531993,0.21872470548435238,0.30174699978467184,0.010186863296365816,4.984015767721196e-15,8.000403409807717e-12,3.467786246471384e-14,3.481130723493465e-07,2.4443757508160798e-05,0.22550465588171914
26,0.026000000000000002,828.0514931349792,5100000.0,0.05406377993781124,0.0009999999999999974,0.01849667191510254,0,185,0,1e-08,0.01849667191510254,0.0002560218809356105,0.0011509051122186088,0.00828651287105594,0.44464335687331846,0.21874851367740267,0.30173153775847306,0.010186879834020248,5.004726551583285e-15,8.057739164450801e-12,3.459582593981806e-14,3.5008160327953423e-07,2.4622532149945954e-05,0.22245264028941109
27,0.027,828.1152800287438,5100000.0,0.0540678024311586,0.0010000000000000009,0.018495295814421955,0,185,0,1e-08,0.018495295814421955,0.00025392364319085905,0.0011572210764684535,0.008287043093446538,0.44462192848313975,0.21877250596517325,0.30171596578680665,0.010186896216306387,5.025474691193878e-15,8.113000579760026e-12,3.4506115511170275e-14,3.519300672045813e-07,2.4790289298232324e-05,0.21942535298939586
28,0.028,828.1798772289591,5100000.0,0.05407188080680801,0.0010000000000000009,0.01849390080535342,0,185,0,1e-08,0.01849390080535342,0.0002518328677353687,0.0011636090159803548,0.008287579190223326,0.44460033437797364,0.2187966751509453,0.30170028816455546,0.010186912445518672,5.046260537763871e-15,8.166185522601083e-12,3.440897204330247e-14,3.536623690158758e-07,2.494706522004872e-05,0.21642395708252266
29,0.029,828.2452521032681,5100000.0,0.05407601289538036,0.0009999999999999974,0.01849248763836703,0,185,0,1e-08,0.01849248763836703,0.0002497499917178645,0.0011700658562444582,0.008288121073429225,0.44457858044219845,0.21882101406280105,0.30168450906896854,0.010186928524117664,5.067087100189511e-15,8.21731397024268e-12,3.4304688846789244e-14,3.552827344020288e-07,2.509300073972637e-05,0.21344951686692498
30,0.03,828.3113726630748,5100000.0,0.05408019655283365,0.0010000000000000009,0.018491057054924917,0,185,0,1e-08,0.018491057054924917,0.0002476754325723515,0.0011765886215499104,0.008288668657474815,0.4445566724916508,0.21884551562149557,0.30166863254373805,0.010186944454696152,5.0879593052081316e-15,8.266422688834583e-12,3.4193594614488687e-14,3.5679559926669514e-07,2.5228316291361042e-05,0.2105029982748692
31,0.031,828.3782077398618,5100000.0,0.054084429676476024,0.0010000000000000009,0.018489609781998866,0,185,0,1e-08,0.018489609781998866,0.0002456095863011505,0.0011831744396010838,0.0082892218594656,0.4445346162310331,0.2188701728907955,0.3016526624885375,0.010186960239949326,5.1088834302606054e-15,8.313561042930665e-12,3.407604039047476e-14,3.582055229921237e-07,2.5353292114250743e-05,0.20758527067569144
32,0.032,828.4457271204387,5100000.0,0.05408871021663633,0.0010000000000000009,0.01848814652807946,0,185,0,1e-08,0.01848814652807946,0.0002435528264985899,0.0011898205450702737,0.00828978059947713,0.44451241722084656,0.21889497911643918,0.30163660265136694,0.010186975882647524,5.12986667009079e-15,8.358787663539102e-12,3.395238958599186e-14,3.595171193421852e-07,2.5468252371694422e-05,0.20469710958319776
33,0.033,828.5139016440643,5100000.0,0.054093036185640035,0.0010000000000000009,0.018486667980109957,0,185,0,1e-08,0.018486667980109957,0.00024150550391739277,0.0011965242817903589,0.008290344800753097,0.44449008085299724,0.2189199277548258,0.30162045662384174,0.01018699138561189,5.150916806636734e-15,8.402167811119213e-12,3.3823010399188264e-14,3.6073500218510133e-07,2.55735524783359e-05,0.20183920008378617
34,0.034,828.5827032622474,5100000.0,0.054097405664278904,0.0010000000000000009,0.018485174801280934,0,185,0,1e-08,0.018485174801280934,0.000239467946381324,0.0012032831032624206,0.008290914389788512,0.44446761233475973,0.2189450124920077,0.30160422783974367,0.010187006751694231,5.1720419584047165e-15,8.443771310753045e-12,3.368827014608672e-14,3.618637439299327e-07,2.566956909694715e-05,0.1990121408104732
35,0.035,828.6521050807481,5100000.0,0.054101816805822545,0.0010000000000000009,0.018483667629667824,0,185,0,1e-08,0.018483667629667824,0.00023744045903949162,0.0012100945727221038,0.008291489296407228,0.44444501667690844,0.21897022725757606,0.30158791957458525,0.010187021983758622,5.193250391638781e-15,8.483670904728554e-12,3.354853099420847e-14,3.6290784272106794e-07,2.575669209340907e-05,0.19621644819492917
36,0.036000000000000004,828.7220813860021,5100000.0,0.05410626783885731,0.000999999999999994,0.018482147077271284,0,185,0,1e-08,0.018482147077271284,0.00023542332488344945,0.0012169563626987132,0.008292069453829558,0.4444222986854052,0.21899556623416658,0.30157153494615674,0.010187037084665182,5.2145503794469835e-15,8.521940942088955e-12,3.3404146799927614e-14,3.638716969141261e-07,2.5835318090000817e-05,0.19345256091301127
37,0.037,828.7926076437404,5100000.0,0.05411075706909755,0.0010000000000000009,0.018480613729411247,0,185,0,1e-08,0.018480613729411247,0.00023341680529942067,0.0012238662529485658,0.008292654798607843,0.4443994629592306,0.21902102386008893,0.3015550769178825,0.01018705205725781,5.2359500970866414e-15,8.558656384767809e-12,3.3255460899448354e-14,3.6475958719561535e-07,2.5905845537133612e-05,0.19072084448530852
38,0.038,828.8636605021386,5100000.0,0.054115282879359274,0.0010000000000000009,0.018479068144748114,0,185,0,1e-08,0.018479068144748114,0.00023142114089442486,0.0012308221291420544,0.008293245270666683,0.44437651388741534,0.21904659483233258,0.3015385483008745,0.010187066904351689,5.257457546519814e-15,8.593891983325159e-12,3.310280447073811e-14,3.655756617752149e-07,2.5968670606207632e-05,0.18802159582208453
39,0.039,828.9352177732721,5100000.0,0.054119843729831286,0.0010000000000000009,0.018477510855205832,0,185,0,1e-08,0.018477510855205832,0.00022943655227528496,0.0012378219801759086,0.008293840813225744,0.4443534556508314,0.21907227410431396,0.3015219517582969,0.010187081628724599,5.2790805023758326e-15,8.627721669224392e-12,3.294649550111308e-14,3.6632392702929783e-07,2.6024184137956084e-05,0.18535504777728976
40,0.04,829.0072584093031,5100000.0,0.05412443815691002,0.0010000000000000009,0.018475942366384304,0,185,0,1e-08,0.018475942366384304,0.00022746324088179426,0.0012448638953107827,0.008294441372719171,0.44433029222523696,0.21909805688207123,0.3015052898099761,0.010187096233109346,5.300826474641381e-15,8.660218081775139e-12,3.2786838141577914e-14,3.670082410955243e-07,2.6072769256783128e-05,0.18272137358840151
41,0.041,829.0797624843011,5100000.0,0.05412906477168361,0.0010000000000000009,0.018474363158092623,0,185,0,1e-08,0.018474363158092623,0.0002255013899919806,0.001251946061897353,0.008295046898801419,0.44430702738318195,0.21912393862135432,0.3014885648358723,0.010187110720186328,5.3227026854300844e-15,8.691452175064397e-12,3.262412231364272e-14,3.6763230889966813e-07,2.6114799389966247e-05,0.18012069118235657
42,0.042,829.1527111542795,5100000.0,0.05413372225878415,0.0010000000000000009,0.018472773684756794,0,185,0,1e-08,0.018472773684756794,0.00022355116551322682,0.0012590667615770075,0.008295657344191073,0.4442836647007069,0.21914991501969147,0.30147177908216477,0.010187125092579618,5.3447160542808094e-15,8.721492971625484e-12,3.245862365651576e-14,3.681996811656025e-07,2.61506370124499e-05,0.17755306734745685
43,0.043000000000000003,829.2260866295395,5100000.0,0.054138409373797554,0.000999999999999994,0.01847117437631967,0,185,0,1e-08,0.01847117437631967,0.00022161271696804008,0.0012662243675026202,0.008296272664642735,0.44426020756143714,0.21917598201093283,0.30145493466543466,0.010187139352852202,5.366873192268467e-15,8.750407341394997e-12,3.229060356903624e-14,3.6871375345423225e-07,2.6180632534723045e-05,0.1750185217214922
44,0.044,829.2998721352848,5100000.0,0.05414312494148271,0.0010000000000000009,0.01846956563886532,0,185,0,1e-08,0.01846956563886532,0.0002196861783397239,0.0012734173407482632,0.008296892818829223,0.4442366591632964,0.2192021357570469,0.30143803357823407,0.010187153503503629,5.389180401088061e-15,8.778259870465081e-12,3.212030944408637e-14,3.6917776755403194e-07,2.6205123640532353e-05,0.17251703059943865
45,0.045,829.3740518745983,5100000.0,0.05414786785321194,0.0010000000000000009,0.018467947855506983,0,185,0,1e-08,0.018467947855506983,0.0002177716689475608,0.0012806442269501037,0.008297517768253871,0.4442130225247755,0.2192283726403058,0.3014210776941629,0.010187167546967694,5.411643676701235e-15,8.805112765283321e-12,3.194797498315446e-14,3.6959481351786547e-07,2.622443481338933e-05,0.1700485305479346
46,0.046,829.4486109942334,5100000.0,0.05415263706456464,0.0010000000000000009,0.018466321387224954,0,185,0,1e-08,0.018466321387224954,0.00021586929436197158,0.0012879036531907005,0.008298147477198103,0.44418930049062466,0.21925468925595784,0.3014040687724351,0.010187181485610633,5.434268716860225e-15,8.831025785470651e-12,3.177382057409126e-14,3.699678322280029e-07,2.62388770162982e-05,0.1676129218417612
47,0.047,829.5235355387682,5100000.0,0.054157431593102996,0.0010000000000000009,0.018464686573640098,0,185,0,1e-08,0.018464686573640098,0.00021397914710601643,0.0012951943240651408,0.008298781912558078,0.44416549574020686,0.21928108240227612,0.30138700846392474,0.010187195321731318,5.457060929364358e-15,8.856056240877505e-12,3.159805377133387e-14,3.70299619641088e-07,2.624874769316087e-05,0.16521007167049206
48,0.048,829.5988124168684,5100000.0,0.05416225051537665,0.0010000000000000009,0.018463043734050548,0,185,0,1e-08,0.018463043734050548,0.00021210130752102882,0.0013025150186612468,0.008299421043798537,0.4441416107932028,0.21930754907317823,0.30136989831548855,0.010187209057560485,5.480025443503603e-15,8.880258976519351e-12,3.142086975689109e-14,3.7059283038350077e-07,2.6254330725629052e-05,0.16283981718616278
49,0.049,829.6744293643156,5100000.0,0.0541670929647234,0.0010000000000000009,0.018461393168196345,0,185,0,1e-08,0.018461393168196345,0.0002102358445502182,0.0013098645873194598,0.008300064842874707,0.4441176480161121,0.21933408645006983,0.3013527397746509,0.010187222695260862,5.5031671224370205e-15,8.903686389851069e-12,3.124245184717345e-14,3.7084998210643864e-07,2.6255896554591406e-05,0.16050196836029454
