z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,540.9697414888689,16.497494010660525,0.05315332571978849,0.018813498242269144,0.0003124677443549635,2.8769045013237948e-05,1.0182812258341946e-12,4.687680400841623e-14,2.2733021365445795e-10,1.6610385971051804e-10,0.3019040318087815,0.44118574596362037,2.7354772985357303e-10,2.124665433327915e-10,0.21837410619277478,0.17966568292096588,1.0439133170835946e-07,1.5735735930223e-07,1.6911779542864637e-06,2.627100830266117e-06,1.5832933020346384e-06,1.0871626726050634e-06,0.44493717966038643,0.32599730271310035,0.0010126857407248776,0.001295440675535186,0.008316542499677778,0.016715294676056258,4.615891424794646e-13,6.117201506165724e-13,5.584011149739813e-05,7.657261569318433e-05,2.1898925857116205e-16,3.103775457078209e-16,0.0126303826423165,0.017345213968630813,3.437581789397406e-24,6.4413025366863875e-24,1.9800006196912558e-05,2.713333374519536e-05,0.00020730169963717262,0.0004355496042949795,6.890551050369263e-09,1.3850474501948026e-08,1.1365441444187299e-09,1.402806620522428e-09,5.4473317606739645e-28,1.0208144803351637e-27,3.752163622752949e-12,7.372798645661397e-12,2.6914062627906096e-10,5.288467786665531e-10,7.364848768413345e-16,1.4132487164716726e-15,0.01007356340207343,0.012888072608902039,2.4158907717031592e-28,4.40781952343924e-28,4.109321736651664e-07,8.086606047298573e-07,0.00215229989446955,0.004334525424244042,3.511477326413614e-22,7.064722104938666e-22
0.001,540.9874993711635,16.49717610783815,0.053154349991588364,0.037626633952860075,0.0003114970455492339,2.8679599431026447e-05,1.229939265102791e-14,5.662038525187843e-16,2.8937608884586026e-15,2.1143851623970806e-15,0.3018995708500773,0.44117810540971475,2.0058846418834314e-12,1.5579814644355174e-12,0.2183805557233528,0.17967053246854423,3.61762861377997e-09,5.4531255528773804e-09,1.4288452037244192e-06,2.2195836155961785e-06,6.105855625423327e-08,4.192553228516659e-08,0.4449336217694258,0.32599386717438794,0.001013909726442592,0.0012970031166453487,0.008316574703919636,0.01671531690942238,2.5112604982500337e-14,3.32803483354599e-14,5.707303583486708e-05,7.826310536133197e-05,6.702963108615642e-18,9.500210025455909e-18,0.012632287728594633,0.017347786108650058,6.163229338085139e-46,1.1548561250074502e-45,1.6987059472799242e-05,2.327849687068923e-05,0.0002101151907479912,0.00044145974537445064,6.8905611788419196e-09,1.3850459650407777e-08,1.1694940123249075e-09,1.4434721084721625e-09,5.392816893054595e-46,1.0105959800537845e-45,3.752177816011778e-12,7.372807791592478e-12,2.6914090352309555e-10,5.288459790107904e-10,3.200286598785763e-20,6.141048611476067e-20,0.01007358901096269,0.012888072608913182,2.4158969133489415e-28,4.4078195234392395e-28,1.1720115525419198e-08,2.30635910787888e-08,0.0021527045791209032,0.004335329399075519,3.461731104636985e-22,6.964620246962794e-22
0.002,540.9937029528082,16.497073179508796,0.053154681631533404,0.056439652285506084,0.00031068786152536995,2.8605058192489237e-05,1.2027982612145406e-14,5.537086979669029e-16,2.8845766741645906e-15,2.107671619798044e-15,0.30189536674413747,0.4411713526869034,1.956603061622643e-12,1.5197020960190918e-12,0.21838593991277222,0.1796747141960217,4.19426940230665e-09,6.322331150526167e-09,1.2232827786601398e-06,1.9002580944672065e-06,5.984466237051837e-08,4.109196178589617e-08,0.44493047917054795,0.3259911145843752,0.0010150389457754647,0.001298445832258146,0.008316596533112331,0.01671533770587243,2.5256092846022272e-14,3.347045866556138e-14,5.8037481925616276e-05,7.958552099694513e-05,7.867565798261021e-18,1.115080346837787e-17,0.01263313293963513,0.017348922875613727,6.027731828067494e-46,1.1294652574082136e-45,1.4530796248479384e-05,1.9912488593909457e-05,0.00021257174344804547,0.00044662043635252237,6.890562660964668e-09,1.3850443507303785e-08,1.1935622668721306e-09,1.473176814211247e-09,5.407286149665295e-46,1.0133060717052025e-45,3.7521872731583535e-12,7.372816195235228e-12,2.691407977436529e-10,5.288450410239395e-10,3.108870324993043e-20,5.965621154472063e-20,0.010073602918816928,0.012888072608924757,2.4159002487957437e-28,4.407819523439236e-28,1.1514929081713844e-08,2.2659780819239833e-08,0.0021527077564005314,0.004335329812332333,3.4177915233334523e-22,6.876209173959853e-22
0.003,540.9994383168851,16.496979580894486,0.05315498321428802,0.07525256387967626,0.0003098946369448813,2.8531986820531515e-05,1.1823916928106146e-14,5.44313779169705e-16,2.878236471428132e-15,2.1030361451053822e-15,0.30189119749964544,0.44116465518615383,1.9197105239774913e-12,1.4910454576194912e-12,0.21839119805246865,0.17967879394068503,5.00425070977058e-09,7.543265283497825e-09,1.068844603238865e-06,1.6603502149463686e-06,5.895674114617414e-08,4.048222075062329e-08,0.4449274252798729,0.3259884301436586,0.0010161754679021172,0.0012998978982153302,0.008316618871060933,0.01671535968617454,2.5464175020895845e-14,3.3746171833232554e-14,5.895769116291029e-05,8.084727282225648e-05,9.495426789327568e-18,1.3457973600853175e-17,0.012633949533262209,0.017350020507059326,5.92962948207421e-46,1.1110814977421485e-45,1.209312134168891e-05,1.6571962508379914e-05,0.0002150097097259919,0.0004517420667931349,6.890564070094124e-09,1.3850427351238954e-08,1.2135426083688513e-09,1.4978358753149277e-09,5.440708534871541e-46,1.0195679092782626e-45,3.7521967333650455e-12,7.372824676046682e-12,2.6914069935308177e-10,5.288441226639196e-10,3.037362196434791e-20,5.82839598860095e-20,0.010073616729418023,0.01288807260893622,2.415903560918854e-28,4.407819523439246e-28,1.1376982207200254e-08,2.23882898396534e-08,0.0021527108456577235,0.004335330090174499,3.374855803439259e-22,6.789818063221746e-22
0.004,541.0048447504684,16.496892549693747,0.05315526363934386,0.09406537622475193,0.0003091130766276827,2.8459989746312787e-05,1.1681921319662292e-14,5.377762801268814e-16,2.8745339396240027e-15,2.1003279556028443e-15,0.30188704656641097,0.44115798710711873,1.8934305964653662e-12,1.4706317443923417e-12,0.21839636239585222,0.1796827975815428,6.210838307591771e-09,9.362028354562912e-09,9.60986119869265e-07,1.4928001020353383e-06,5.836976194093018e-08,4.0079121009348504e-08,0.4449244333420111,0.3259857930557772,0.0010173220410027645,0.0013013628252419617,0.008316642083039274,0.016715383523302662,2.5745185166918774e-14,3.411853146312801e-14,5.9841430902730725e-05,8.205901199811276e-05,1.1913171228824195e-17,1.6884646537253512e-17,0.012634746336761185,0.017351091062044667,5.863810822842078e-46,1.0987470360837516e-45,9.67259700772789e-06,1.3254948134995626e-05,0.00021743052791723075,0.00045682765731652704,6.890565438154088e-09,1.3850411195691379e-08,1.2296754936281854e-09,1.5177460952558717e-09,5.494537666975388e-46,1.0296538767010255e-45,3.752206207674093e-12,7.372833228740756e-12,2.6914060653415334e-10,5.28843218424418e-10,2.982825309094081e-20,5.723737312757596e-20,0.010073630479633723,0.01288807260894762,2.415906858560051e-28,4.407819523439242e-28,1.1306799293894891e-08,2.2250149434341755e-08,0.002152713854246664,0.0043353302315465615,3.332723028746033e-22,6.705042659864145e-22
0.005,541.010041784863,16.49680971506013,0.05315553054530109,0.1128780941064362,0.00030833910909351816,2.8388692015722818e-05,1.1601169592225476e-14,5.340581536090016e-16,2.8734511754857545e-15,2.099533955497326e-15,0.3018828975872027,0.4411513231722883,1.8761189252099767e-12,1.4571837461106424e-12,0.21840145890856333,0.179686745922233,8.173456687713975e-09,1.2320402697401597e-08,9.003689251098662e-07,1.398635177699481e-06,5.8078586997071884e-08,3.9879133789807185e-08,0.44492147834211315,0.3259831839774796,0.0010184817876647552,0.0013028446036761933,0.008316666772469552,0.01671541037799098,2.611996979090501e-14,3.4615163631172856e-14,6.06953082085872e-05,8.322979857549742e-05,1.583971547994964e-17,2.2449743036907197e-17,0.012635531440313395,0.017352145596757632,5.8255095031923635e-46,1.0915687383660926e-45,7.2728369160650036e-06,9.966397311178126e-06,0.0002198305848796917,0.0004618696154204538,6.890566795760822e-09,1.3850395059065613e-08,1.242140813248378e-09,1.5331295215292613e-09,5.573322374528243e-46,1.0444163859422909e-45,3.752215703761679e-12,7.372841845438626e-12,2.691405177300205e-10,5.288423235992474e-10,2.9425776761295143e-20,5.646498522112086e-20,0.010073644200837383,0.012888072608959179,2.4159101492434093e-28,4.407819523439239e-28,1.1314465755987396e-08,2.2265205598244846e-08,0.0021527167787863647,0.004335330216138275,3.291187732181931e-22,6.621469560356297e-22
0.006,541.0151253445993,16.4967291713007,0.053155790072278844,0.13169072013720812,0.0003075685156828506,2.8317705149679743e-05,1.1588113290052481e-14,5.334563823287461e-16,2.8752805031293027e-15,2.1008677232011397e-15,0.3018787325630177,0.44114463606056886,1.865149424688214e-12,1.4486617499492292e-12,0.2184065047586752,0.17969065267291476,1.1848657586200564e-08,1.7860256646457115e-08,8.980889808584831e-07,1.395091607567104e-06,5.810829934812254e-08,3.9899481181718256e-08,0.4449185344411922,0.3259805832244237,0.0010196587936822038,0.001304348457002021,0.008316694132845274,0.0167154426103967,2.6642547424630077e-14,3.5307655039372883e-14,6.152468720901712e-05,8.436698820828572e-05,2.3189269926792287e-17,3.2866274835134274e-17,0.01263631298273241,0.01735319524807686,5.806852120269003e-46,1.08807128531073e-45,4.909013657933294e-06,6.727101744919328e-06,0.0002221947084075843,0.00046683606310438813,6.890568174588627e-09,1.3850378973050259e-08,1.25107746613832e-09,1.5441576068716466e-09,5.6894082234465015e-46,1.0661689178008893e-45,3.752225220819288e-12,7.372850507528824e-12,2.691404316426461e-10,5.288414344168116e-10,2.9124951341452464e-20,5.588765663979271e-20,0.010073657916286219,0.012888072608969526,2.415913438546838e-28,4.407819523439222e-28,1.1433657079066218e-08,2.2499725969458763e-08,0.002152719590571554,0.004335329976131653,3.2499983075006456e-22,6.538592543478585e-22
0.007,541.0201210897716,16.49665038866132,0.05315604392705188,0.15050325632542294,0.0003067963788435129,2.824657640713094e-05,1.1658212273024628e-14,5.366826443354301e-16,2.880698737955045e-15,2.104823776132273e-15,0.3018745284069421,0.4411378922953273,1.8493237174407673e-12,1.4363679675353894e-12,0.21841149139793803,0.1796945109070871,2.0683755538991625e-08,3.117793531582357e-08,9.966461723170553e-07,1.5481882629657303e-06,5.850332330617284e-08,4.017066577591135e-08,0.44491557109263385,0.3259779686086238,0.0010208596854694553,0.0013058828624077712,0.008316727212717786,0.016715486357554078,2.7479431031094368e-14,3.6416673533549807e-14,6.233190461158696e-05,8.547378533997405e-05,4.086832268455523e-17,5.792281095664542e-17,0.012637100067426264,0.017354252527796647,5.773128635652755e-46,1.0817508039829024e-45,2.633856160940235e-06,3.6093185938678627e-06,0.00022447016930785457,0.00047161621589832266,6.890569607411996e-09,1.3850363011713271e-08,1.2566166032586364e-09,1.5509922444595336e-09,5.880241390293225e-46,1.1019286760211458e-45,3.7522347237145306e-12,7.372859150338366e-12,2.6914034753961364e-10,5.288405497506548e-10,2.875399657279967e-20,5.517575918212417e-20,0.010073671620024547,0.012888072608979992,2.4159167250417453e-28,4.407819523439152e-28,1.1776501348054353e-08,2.3174360655413764e-08,0.002152722176201222,0.004335329285714864,3.2087364661216114e-22,6.455570066587405e-22
0.008,541.0245583754916,16.49658252949212,0.05315626258597547,0.16931571512804455,0.0003060181518146878,2.817488780936161e-05,1.175709742837655e-14,5.412340722991453e-16,2.8873894687438986e-15,2.1097096346689243e-15,0.3018702567372731,0.4411310603939132,1.7368712335301706e-12,1.3490244275123385e-12,0.21841625314308755,0.1796981883822814,5.3862194066724284e-08,8.118978949226384e-08,1.3928647774738568e-06,2.163670596598813e-06,5.8788230709326285e-08,4.0366240370824575e-08,0.4449125570869161,0.32597532464744305,0.0010220985812574523,0.0013074659093943403,0.008316777746212891,0.016715565582000293,2.9332742273580684e-14,3.887269246307739e-14,6.309942888156489e-05,8.652615164745426e-05,1.074205166754093e-16,1.5224725546540913e-16,0.012637898944705179,0.017355326412408226,5.43697768179597e-46,1.0187625270331733e-45,6.960116308042915e-07,9.53781911220616e-07,0.000226408314979855,0.0004756876620869995,6.89057107211437e-09,1.3850347444323715e-08,1.25900899091342e-09,1.5539429971535235e-09,6.292463122214881e-46,1.1791754503969512e-45,3.752243942134319e-12,7.372867409726355e-12,2.691402679730871e-10,5.288396865943314e-10,2.6906425214331653e-20,5.1630403798708495e-20,0.010073685083872661,0.012888072608990336,2.415919954005083e-28,4.407819523439157e-28,1.2829660989793307e-08,2.524678465184084e-08,0.0021527240002512543,0.004335327164809713,3.166301702403597e-22,6.370188199768126e-22
0.009000000000000001,541.026612260466,16.496560905639026,0.05315633226372344,0.18812814927114382,0.0003052230897538148,2.8101652919012595e-05,1.2669245911136064e-14,5.832238177451242e-16,2.928766364641366e-15,2.139939622365175e-15,0.30186587284155053,0.44112411951479275,1.6321711435688858e-12,1.2677025399226434e-12,0.21842015365232367,0.1797011796881865,1.2648794066217458e-07,1.906628017762841e-07,2.82462858476844e-06,4.387761473860325e-06,6.278305431031004e-08,4.3109186306926053e-08,0.44490940209131313,0.3259726180387814,0.0010234218059140931,0.001309156988515481,0.008316887585293994,0.01671576608629793,3.3922166827588785e-14,4.4954690852799964e-14,6.37541102706431e-05,8.742378855366939e-05,2.546294313406843e-16,3.608862282823767e-16,0.012638721167661286,0.017356434518303692,5.12338949482401e-46,9.600022676099537e-46,1.7287910426998898e-08,2.369051828488816e-08,0.00022708731357594521,0.0004771136713213403,6.8905723499242125e-09,1.3850333228279937e-08,1.2593502801654866e-09,1.5543623527846958e-09,7.382962841094499e-46,1.3835278513709089e-45,3.752251852815056e-12,7.372874018796695e-12,2.6914020041184767e-10,5.28838912969431e-10,2.5246032938534512e-20,4.844423906007863e-20,0.010073697291653794,0.012888072608999431,2.4159228817325697e-28,4.40781952343913e-28,1.5750715086956778e-08,3.0994928886474213e-08,0.0021527236879867614,0.004335321282196636,3.119003909390037e-22,6.275023572706868e-22
