cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7643711264575,5100000.0,0.05391637421214587,0.001,0.018547241253005615,0,186,0,1e-08,0.018547241253005615,0.00031514391650744057,0.0010145618204632579,0.008259423474101336,0.4459457438458175,0.21825243723884297,0.3014867723258467,0.010180273723076559,6.204340288369887e-15,4.832470933277513e-11,9.618361083264995e-14,2.2555706350511328e-06,0.0003194248195202034,0.31062071344606984
1,0.001,826.315182128828,5100000.0,0.05395838053386944,0.001,0.018532802321083456,0,186,0,1e-08,0.018532802321083456,0.000309441509082894,0.001021436054789745,0.008261793497519385,0.44583723872286884,0.21843883417409898,0.301395583201508,0.010179788099851683,6.076408052612314e-15,4.488043305529694e-11,9.123013713119368e-14,2.167792705087725e-06,0.00028834739094241277,0.30294750966725004
2,0.002,826.8321762739384,5100000.0,0.05399694958832193,0.001,0.018519564672154605,0,186,0,1e-08,0.018519564672154605,0.0003040389457878892,0.0010291029477587303,0.00826412980587539,0.44573627546498157,0.21861216137188952,0.30130624997590943,0.010179339533760295,5.979528239851488e-15,4.2143819769813075e-11,8.708673796305947e-14,2.095437912522623e-06,0.0002637216268595752,0.2954407491010026
3,0.003,827.3222251569258,5100000.0,0.05403311561241571,0.001,0.01850716895862693,0,186,0,1e-08,0.01850716895862693,0.00029888746598010873,0.0010373644401787722,0.008266443194046905,0.4456412808630727,0.2187751148529819,0.30121853183736913,0.010178920342359038,5.909099360495875e-15,3.9973538928315985e-11,8.362820576789781e-14,2.035927965000069e-06,0.00024407352713142822,0.28812195059298595
4,0.004,827.7909157852506,5100000.0,0.0540673677906395,0.001,0.018495444495693143,0,185,0,1e-08,0.018495444495693143,0.00029394633629472585,0.0010460854366141031,0.008268743042249536,0.4455509892632048,0.21892984900841542,0.3011321667342403,0.010178524483809175,5.861132747048392e-15,3.825856251415715e-11,8.074523052837023e-14,1.9871164286540944e-06,0.00022829459366696054,0.2809964903499192
5,0.005,828.2428000163103,5100000.0,0.054100102853986747,0.001,0.018484253212954993,0,185,0,1e-08,0.018484253212954993,0.00028918167837056497,0.0010551730694051509,0.008271037525478992,0.44546437914354753,0.21907809327297345,0.3010468954456358,0.010178147172847356,5.8322047043732125e-15,3.6911216892981424e-11,7.834348684946581e-14,1.9472100357331263e-06,0.00021554329367008202,0.2740608974540924
6,0.006,828.6815946415711,5100000.0,0.054131643357838904,0.001,0.018473483123160866,0,185,0,1e-08,0.018473483123160866,0.000284565422956487,0.0010645630130166385,0.008273333779124797,0.4453806231157364,0.2192212419361732,0.3009624747153082,0.010177784596284309,5.819401508988479e-15,3.5861879794663094e-11,7.634234454115386e-14,1.9147069213195877e-06,0.0002051748533861594,0.26730726079813505
7,0.007,829.1103411718229,5100000.0,0.05416225222584303,0.001,0.018463043150979956,0,185,0,1e-08,0.018463043150979956,0.00028007439549253586,0.0010742103657265043,0.008275638036367293,0.4452990486687502,0.21936042347243156,0.3008786836682205,0.010177433700085592,5.820260107283158e-15,3.505494488684997e-11,7.467336631563626e-14,1.8883475786293669e-06,0.00019669089717904372,0.26072583585908465
8,0.008,829.5315333634835,5100000.0,0.054192144293251004,0.0010000000000000009,0.018452859045190784,0,185,0,1e-08,0.018452859045190784,0.00027568952742844626,0.0010840835268850532,0.00827795574599484,0.4452191073613682,0.21949655430683254,0.3007953261682848,0.010177092028313682,5.83270993186061e-15,3.44457517582858e-11,7.327878179358303e-14,1.8670753790078501e-06,0.00018970305146218642,0.2543065368962829
9,0.009000000000000001,829.9472192060381,5100000.0,0.0542214954755431,0.0009999999999999992,0.01844287014272881,0,185,0,1e-08,0.01844287014272881,0.00027139518227489707,0.0010941600593325576,0.00828029167548902,0.4451403505914707,0.2196303807569797,0.3007122307896824,0.010176757599972688,5.855018808201805e-15,3.399824560940427e-11,7.211004187715588e-14,1.8500043360042503e-06,0.00018390642510786694,0.24803974515433264
10,0.01,830.3590827899963,5100000.0,0.054250450072800015,0.0009999999999999992,0.018433026798083233,0,185,0,1e-08,0.018433026798083233,0.0002671785834146269,0.0011044238789935357,0.008282650002167042,0.4450624104593412,0.2197625119733583,0.3006292494505175,0.01017642881382308,5.885744267601926e-15,3.368318606696167e-11,7.112650253250689e-14,1.8363924397216237e-06,0.00017906011367360965,0.2419167029040584
11,0.011,830.768510336473,5100000.0,0.05427912661486461,0.0010000000000000009,0.018423288331359148,0,185,0,1e-08,0.018423288331359148,0.00026302933058517096,0.0011148633383414384,0.008285034394103125,0.4449849845717195,0.21989344599862098,0.30054625536148094,0.010176104374048615,5.923690615493979e-15,3.3476768505352805e-11,7.029425516508141e-14,1.8256193609680173e-06,0.00017497272943688114,0.2359296619946933
12,0.012,831.1766437263535,5100000.0,0.054307622563613704,0.0010000000000000009,0.01841362138120928,0,185,0,1e-08,0.01841362138120928,0.00025893899240008546,0.0011254699141859182,0.008287448081728373,0.44490782390072287,0.2200235905377062,0.3004631406932156,0.010175783231625306,5.96787153903315e-15,3.335955481768725e-11,6.958510243025142e-14,1.8171676413302605e-06,0.00017149154878830247,0.23007189187050175
13,0.013000000000000001,831.5844241135562,5100000.0,0.05433601811698643,0.0009999999999999992,0.01840399857507006,0,185,0,1e-08,0.01840399857507006,0.00025490076546741473,0.0011362373121637038,0.008289893922110946,0.4448307230217378,0.22015327961859343,0.3003798141943286,0.010175464537731991,6.017478007322235e-15,3.331564019780603e-11,6.897567465453038e-14,1.810606806302218e-06,0.00016849430195936066,0.22433761216837228
14,0.014,831.9926276676154,5100000.0,0.05436437930252186,0.0009999999999999992,0.018394397449758265,0,184,0,1e-08,0.018394397449758265,0.0002509091871421505,0.0011471608464249004,0.008292374454702097,0.4447535122067129,0.22028278707657856,0.30029619891393383,0.010175147606289538,6.071850555278214e-15,3.3331993195696654e-11,6.844666524620637e-14,1.805579763559229e-06,0.00016588286607025735,0.21872188884767385
15,0.015,832.401894948686,5100000.0,0.05439276050913631,0.0010000000000000009,0.01838479956964184,0,184,0,1e-08,0.01838479956964184,0.0002469598967180428,0.0011582370163439127,0.008294891951125939,0.4446760509907868,0.22041233750203656,0.3002122300914373,0.010174831883773158,6.130455778401556e-15,3.339793308074634e-11,6.79821799035015e-14,1.801791270245699e-06,0.0001635783959599026,0.21322051810914802
16,0.016,832.8127551535313,5100000.0,0.05442120656493431,0.0010000000000000009,0.01837518980412205,0,184,0,1e-08,0.01837518980412205,0.0002430494358623061,0.0011694632132114296,0.008297448458498405,0.44459822290637857,0.22054211519020947,0.30012785325683417,0.010174516924670566,6.192866290425793e-15,3.350470966524991e-11,6.756918067466202e-14,1.7989980763204695e-06,0.00016151751171945491,0.20782991129312653
17,0.017,833.2256461754548,5100000.0,0.054449754450434255,0.0010000000000000009,0.01836555573286016,0,184,0,1e-08,0.01836555573286016,0.00023917508275819106,0.0011808375176446664,0.00830004583730418,0.4445199311552429,0.22067227148248147,0.30004302254872406,0.01017420237146624,6.2587437445779804e-15,3.364516359694196e-11,6.71970139920751e-14,1.797000530852698e-06,0.000159649290430173,0.20254698820482667
18,0.018000000000000002,833.6409312032322,5100000.0,0.0544784347146311,0.0009999999999999974,0.0183558871549485,0,184,0,1e-08,0.0183558871549485,0.00023533471428390082,0.0011923585573750332,0.008302685793911602,0.4444410950453718,0.22080293080096627,0.29995769925168564,0.010173887938263305,6.327824456067333e-15,3.381344927415781e-11,6.685701052549064e-14,1.7956354339398185e-06,0.00015793287053004467,0.19736908233542444
19,0.019,834.0589125610728,5100000.0,0.05450727264588762,0.0010000000000000009,0.01834617568368553,0,184,0,1e-08,0.01834617568368553,0.00023152669266969698,0.0012040254111641937,0.008305369909807436,0.44436164702991443,0.22093419564092948,0.2998718505195529,0.010173573397342832,6.399907341493589e-15,3.400480824046412e-11,6.654214825064955e-14,1.7947699825368327e-06,0.0001563355342012702,0.19229385901899668
20,0.02,834.4798431564598,5100000.0,0.05453628924717642,0.0010000000000000009,0.01833641440963597,0,184,0,1e-08,0.01833641440963597,0.0002277497714621851,0.0012158375384054144,0.00830809966611457,0.4442815302634881,0.2210661506856036,0.29978544829219994,0.010173258568122281,6.4748437222482404e-15,3.421538161305617e-11,6.624676751342761e-14,1.794296622967705e-06,0.00015483115709529198,0.18731924641912412
21,0.021,834.9039360133222,5100000.0,0.05456550204243736,0.0009999999999999974,0.018326597622473354,0,184,0,1e-08,0.018326597622473354,0.0002240030185262474,0.0012277947302339381,0.008310876465260842,0.44420069656862665,0.22119886621413046,0.29969846836880193,0.010172943308081097,6.552528803612827e-15,3.444205502193522e-11,6.59663321035639e-14,1.7941287068289097e-06,0.0001533989532385414,0.18244337836795158
22,0.022,835.3313720771324,5100000.0,0.05459492574750634,0.0010000000000000009,0.01831672057994651,0,184,0,1e-08,0.01831672057994651,0.00022028575229802563,0.0012398970697620813,0.008313701648305754,0.44411910477154054,0.22133240089186298,0.29961088964394084,0.010172627505333036,6.632894502223468e-15,3.468232939981018e-11,6.56972283097336e-14,1.7941968216284613e-06,0.0001520224529392559,0.1776645478646831
23,0.023,835.7623067904799,5100000.0,0.054624572819467504,0.0010000000000000009,0.018306779318988352,0,184,0,1e-08,0.018306779318988352,0.00021659749057267424,0.0012521449070071165,0.00831657651144688,0.4440367192971607,0.22146680410193606,0.29952269344538485,0.010172311072512187,6.715903543884345e-15,3.4934214008182347e-11,6.543659810240654e-14,1.7944457203606374e-06,0.00015068867202290995,0.1729811696398516
24,0.024,836.196875471184,5100000.0,0.054654453918762315,0.0010000000000000009,0.018296770497174635,0,183,0,1e-08,0.018296770497174635,0.00021293790843971875,0.0012645388371714523,0.00831950231940689,0.44395350901822633,0.22160211785327238,0.2994338629920032,0.010171993941780462,6.8015445345954055e-15,3.5196136993107774e-11,6.518219967770155e-14,1.794831743680978e-06,0.00014938743269189253,0.16839175055787362
25,0.025,836.6351977314804,5100000.0,0.05468457828714267,0.0010000000000000009,0.018286691263286543,0,183,0,1e-08,0.018286691263286543,0.0002093068041664531,0.0012770796828985463,0.008322480316770782,0.4438694463070514,0.22173837834607793,0.29934438294603,0.010171676060757789,6.8898278910876275e-15,3.5466870884431215e-11,6.493229170427981e-14,1.7953206686696714e-06,0.0001481108095677755,0.16389486652187296
26,0.026000000000000002,837.0773811191806,5100000.0,0.05471495405809775,0.0009999999999999974,0.018276539151219455,0,183,0,1e-08,0.018276539151219455,0.00020570407174913603,0.0012897684800579285,0.008325511737844751,0.4437845062514022,0.2218756172583955,0.2992542390415101,0.01017135738920937,6.980782506554849e-15,3.574547062650907e-11,6.468553769833522e-14,1.79588592116162e-06,0.0001468526782547646,0.1594891447028517
27,0.027,837.5235241870249,5100000.0,0.05474558851244434,0.0010000000000000009,0.018266311992841008,0,183,0,1e-08,0.018266311992841008,0.00020212967934030165,0.0013026064687907592,0.008328597816234922,0.44369866598996016,0.22201386282104815,0.2991634177638296,0.01017103789633848,7.074453068841906e-15,3.603122219855358e-11,6.444092758573828e-14,1.7965070982362443e-06,0.0001456083480129875,0.15517325008215527
28,0.028,837.9737189113682,5100000.0,0.054776488293359314,0.0010000000000000009,0.018256007844906576,0,183,0,1e-08,0.018256007844906576,0.00019858365153718974,0.001315595082321708,0.008331739791913024,0.44361190418685115,0.22215314067109357,0.29907190610286044,0.01017071755862579,7.170897854551698e-15,3.6323599848490104e-11,6.419771294837515e-14,1.7971687458697365e-06,0.00014437426322634674,0.15094587552481384
29,0.029,838.4280527686274,5100000.0,0.05480765957599421,0.0009999999999999974,0.018245624931556063,0,183,0,1e-08,0.018245624931556063,0.0001950660558266796,0.001328735940996076,0.008334938918711695,0.44352420057747033,0.22229347457367965,0.2989796913328106,0.01017039635806532,7.270187006854168e-15,3.662223089878836e-11,6.395535456988626e-14,1.797859358557075e-06,0.00014314776191518214,0.14680573453928697
30,0.03,838.8866101083648,5100000.0,0.05483910821263298,0.0010000000000000009,0.01823516159530903,0,183,0,1e-08,0.01823516159530903,0.00019157699038140107,0.0013420308358147223,0.00833819646676244,0.4434355356679262,0.22243488692439475,0.29888676088725613,0.010170074280840708,7.372401052464082e-15,3.692686642146631e-11,6.371347869887851e-14,1.7985705561184562e-06,0.00014192688115183908,0.14275155627485878
31,0.031,839.349473745382,5100000.0,0.054870839829524676,0.0010000000000000009,0.0182246162644284,0,183,0,1e-08,0.0182246162644284,0.00018811657685608823,0.0013554817314171633,0.00834151373102217,0.44334589038171907,0.2225773992813276,0.29879310217425814,0.010169751316145958,7.477629939476557e-15,3.7237357758210543e-11,6.347184342127864e-14,1.7992964235104573e-06,0.0001407102007996993,0.13878208204208797
32,0.032,839.8167257909735,5100000.0,0.0549028599373016,0.0010000000000000009,0.018213987415992332,0,183,0,1e-08,0.018213987415992332,0.00018468495253245554,0.0013690907519310022,0.008344892032644187,0.4432552458751334,0.22272103267392063,0.29869870250523556,0.010169427455374512,7.585972128184356e-15,3.7553636841309757e-11,6.323031003053978e-14,1.8000329698583904e-06,0.00013949671875029162,0.13489606315138053
33,0.033,840.2884486327022,5100000.0,0.05493517398967942,0.0010000000000000009,0.018203273556353334,0,183,0,1e-08,0.018203273556353334,0.00018128226578179675,0.001382860179977727,0.008348332724465354,0.44316358331712336,0.22286580793212285,0.2986035489835491,0.010169102691404535,7.697534044195974e-15,3.787570057517695e-11,6.298882122241784e-14,1.8007776983616394e-06,0.00013828575168278433,0.1310922596561545
34,0.034,840.7647256005064,5100000.0,0.05496778745137954,0.0010000000000000009,0.018192473198680722,0,182,0,1e-08,0.018192473198680722,0.00017790867194184822,0.001396792451144261,0.008351837194178589,0.4430708837386658,0.22301174591789272,0.29850762843532924,0.010168777018073415,7.812429651385724e-15,3.8203598102322595e-11,6.274738336774436e-14,1.801529260740529e-06,0.00013707685669009145,0.12736943974468384
35,0.035,841.2456413907369,5100000.0,0.05500070584453223,0.0010000000000000009,0.018181584847777252,0,182,0,1e-08,0.018181584847777252,0.00017456432970528637,0.001410890145437428,0.00835540686577531,0.44297712793561805,0.2231588676805875,0.2984109273723427,0.010168450429802661,7.930780134629895e-15,3.8537420518309757e-11,6.250605219901534e-14,1.8022871817528194e-06,0.00013586976997071755,0.12372637959787079
36,0.036000000000000004,841.7312829436686,5100000.0,0.05503393477844906,0.000999999999999994,0.01817060699049975,0,182,0,1e-08,0.01817060699049975,0.00017124940084898478,0.0014251559986624097,0.00835904320814409,0.4428822962687597,0.22330719472148175,0.2983134318693092,0.010168122921178618,8.052713944192846e-15,3.887729323526775e-11,6.226492341024162e-14,1.8030516513409233e-06,0.00013466435852482086,0.12016186369050975
37,0.037,842.2217390528868,5100000.0,0.05506748000931496,0.0010000000000000009,0.018159538076390012,0,182,0,1e-08,0.018159538076390012,0.00016796404497977012,0.0014395928736019403,0.00836274772779191,0.4427863687497107,0.22345674891744483,0.29821512765261904,0.010167794486904467,8.178366449826427e-15,3.922336891363312e-11,6.202412180124752e-14,1.8038233447357353e-06,0.00013346058398443079,0.11667468494722044
38,0.038,842.7171015445992,5100000.0,0.05510134741491994,0.0010000000000000009,0.01814837652643732,0,182,0,1e-08,0.01814837652643732,0.0001647084224110087,0.0014542037881803969,0.008366521983158738,0.4426893247723332,0.2236075528499814,0.29811599991492493,0.010167465121407517,8.307880385475477e-15,3.957582342889075e-11,6.178379777592147e-14,1.8046033074324932e-06,0.00013225847343157542,0.11326364554248863
39,0.039,843.2174647323735,5100000.0,0.05513554307397332,0.0010000000000000009,0.018137120707387207,0,182,0,1e-08,0.018137120707387207,0.0001614826895658362,0.0014689918865731443,0.008370367576542956,0.44259114323350107,0.2237596296770328,0.29801603342136673,0.010167134818904272,8.441405647092971e-15,3.9934851357951224e-11,6.154412004351975e-14,1.8053928438532973e-06,0.00013105809888732745,0.10992755715114401
40,0.04,843.7229263216011,5100000.0,0.055170073230118945,0.0010000000000000009,0.01812576894413241,0,182,0,1e-08,0.01812576894413241,0.0001582870014915039,0.001483960462075191,0.008374286165863956,0.4424918023268117,0.22391300338054995,0.29791521236448887,0.010166803573138709,8.57909981602769e-15,4.030066388248522e-11,6.130527432324314e-14,1.8061934552069785e-06,0.0001298595606216412,0.106665241788284
41,0.041,844.2335871307753,5100000.0,0.05520494435257452,0.0010000000000000009,0.018114319500321448,0,182,0,1e-08,0.018114319500321448,0.00015512150927323858,0.0014991129408277034,0.008378279460917416,0.44239127960358515,0.22406769870108834,0.2978135204192568,0.01016647137742675,8.721128234036937e-15,4.0673486321777836e-11,6.106745934319867e-14,1.8070067766783235e-06,0.00012866297594054985,0.10347553212874777
