z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1665.8522616995488,4.869313194490069,0.18008631560220068,0.005552892770647477,0.36606809484940755,0.047944895114114,9.009594771147853e-05,5.900050870331302e-06,1.4178384294097764e-09,1.4737015757501032e-09,2.214893481489291e-06,4.604321544801392e-06,6.99788660663088e-06,7.73187062897883e-06,0.3205033087374669,0.375108365671498,4.32108818812917e-09,9.265652135229516e-09,1.5909421334116228e-09,3.5156210568128996e-09,3.490656332551234e-11,2.952396529766825e-11,0.00019358393030776018,0.00018908744847530865,0.039614813349624876,0.041288885822395,0.19609425423506407,0.35683540927904855,0.039488965823601535,0.11290345356369323,3.731780620832695e-07,7.035153010671572e-07,4.112077322638699e-06,8.021373128697036e-06,1.906077498494886e-08,3.842981345863572e-08,4.815558707962588e-10,9.708997823658407e-10,2.820199459888527e-06,5.87069350197149e-06,0.0261305842784238,0.04420248743766336,8.445076805154946e-06,1.483872592861004e-05,0.004633694244463484,0.008445242646314891,2.1350167630864433e-06,4.031036715094767e-06,5.541289016437781e-05,0.00010825156816649981,8.93650893236755e-12,8.717324171723018e-12,1.93902748191539e-14,3.277538786469596e-14,4.542484362936806e-09,7.975633327899924e-09,2.0194171683185495e-12,5.512404149118196e-12,0.007099836202882805,0.01292151451683032,2.48945101125951e-25,6.461157595830801e-25,1.8203480899897824e-07,5.214989677858231e-07,4.368700491222547e-08,1.2217010571500722e-07
0.001,1648.6277317117265,4.803684511887953,0.18254668276794453,0.011030943562023464,0.3896880556082349,0.05219945631174506,8.196976177003669e-05,5.490002755820624e-06,8.074646072781427e-10,8.583703175556905e-10,2.4924887348320604e-10,5.299249843367569e-10,5.294655535637827e-06,5.9830658096557216e-06,0.2936405966112901,0.35148655870612977,1.9020843520678126e-12,4.171392207881169e-12,4.891651807679643e-11,1.1055327201656371e-10,2.188421228003705e-11,1.893071003174829e-11,0.00016077195134707155,0.00016060981167901784,0.038411218205015876,0.040945108087589645,0.2135904817871133,0.3975148539932044,0.037552453889355686,0.10980906138403256,3.846775069201143e-07,7.416903466478017e-07,3.621120701555811e-06,7.2243510108075855e-06,1.3182438788954255e-08,2.7182655221106773e-08,3.1462317453862034e-10,6.487641183071147e-10,2.093412610938073e-06,4.45689917627412e-06,0.016430506229116543,0.028426076764204437,5.284551182202761e-06,9.496629824072263e-06,0.0034364277352609608,0.006405608114502599,1.5751440547785238e-06,3.04161425017918e-06,4.7173948008987064e-05,9.42527454869658e-05,2.9772608250268006e-13,2.9703017901527e-13,1.5530083515865506e-14,2.6847636433335274e-14,4.4517927469408926e-09,7.99420107039086e-09,7.799016296935402e-14,2.177324833723993e-13,0.006941925332275427,0.012921514516830341,2.4340819343837937e-25,6.461157595830812e-25,1.3631118934699851e-07,3.993915840476974e-07,9.989767771883918e-09,2.8571725042650314e-08
0.002,1633.1815035709428,4.769704801460659,0.18384715809673602,0.01647024439404298,0.40527024870733286,0.055116459926030766,7.453858296963788e-05,5.0685966145962865e-06,5.700840637243662e-10,6.152870917318916e-10,1.611418694244675e-10,3.478382172154836e-10,4.229126418382251e-06,4.852040797865457e-06,0.2767577602048614,0.3363412535533819,1.236395473380133e-12,2.7529375939082534e-12,3.4820275079137273e-11,7.989801134462155e-11,1.4211989077967902e-11,1.2481838437795323e-11,0.0001349045167948133,0.0001368283178893799,0.03679442455946011,0.03982113767922625,0.2243366568472777,0.423896096363905,0.03623826971319937,0.10758581600432408,3.8125268100081187e-07,7.463223499548162e-07,3.3488112080151776e-06,6.783193554663476e-06,9.641254598822178e-09,2.018447101588421e-08,2.2196817990121705e-10,4.6470199990486965e-10,1.6452228875989188e-06,3.5562347671874005e-06,0.010896761921986417,0.01914040618229944,3.4606140974797867e-06,6.31396661357626e-06,0.00260457462321329,0.004929213875233004,1.1802563617117922e-06,2.313917727060387e-06,4.0071400112410614e-05,8.128567379538257e-05,2.1151375380134116e-13,2.142446640351928e-13,1.2846859798715476e-14,2.2548463773008602e-14,4.384874947789794e-09,7.99438481494681e-09,6.021292760634582e-14,1.7067143852586483e-13,0.006837419570532819,0.012921514516830318,2.3974385574356124e-25,6.4611575958308e-25,1.0292351770681467e-07,3.0617500279756377e-07,6.11521065772607e-09,1.775743359337314e-08
0.003,1619.3260560273957,4.752178854035044,0.18452518300407217,0.02188955889475225,0.4164149186763829,0.05725713697803195,6.806030222410743e-05,4.679152778193903e-06,4.2299616977799143e-10,4.6157480340911976e-10,1.1245901887847895e-10,2.454312981493914e-10,3.5012557496098376e-06,4.0612934139148745e-06,0.26529028462770315,0.3259630946368636,8.654451831304957e-13,1.948252672006965e-12,2.6368898807879005e-11,6.117338619011797e-11,9.563544333111962e-12,8.491987037351022e-12,0.00011432379238699388,0.00011723380884550574,0.03503279522297589,0.03833303398154992,0.23139963747077907,0.4420675159045324,0.03531057100062069,0.10598857691103351,3.7153781032938486e-07,7.353317423458614e-07,3.173512932046036e-06,6.499060394315125e-06,7.324558648704446e-09,1.5503581503683017e-08,1.634670301304351e-10,3.4600370429697827e-10,1.3386732090504566e-06,2.925546518457668e-06,0.0075421358640551045,0.013394138775462795,2.3574992324129837e-06,4.348779860681182e-06,0.002018600651142628,0.003862406877957194,9.012773651495877e-07,1.786474340860628e-06,3.415015499244345e-05,7.003883721555017e-05,1.6054352996960033e-13,1.6441103544912204e-13,1.0884422781481928e-14,1.9314885240535535e-14,4.337071528405333e-09,7.994497614958155e-09,4.88444234754986e-14,1.3997576467527196e-13,0.006762783359993746,0.012921514516830315,2.371268490339187e-25,6.461157595830799e-25,7.86986938818334e-08,2.3669516651793318e-07,4.024180552443581e-09,1.1814435896065468e-08
0.004,1607.0035784862366,4.743648709987397,0.18485700065914626,0.027299145745313988,0.42482234008674974,0.05890172586105494,6.256111867451856e-05,4.337057534421258e-06,3.265126307480527e-10,3.592716677215762e-10,8.299013566784325e-11,1.8263308453039828e-10,2.979022526016202e-06,3.4844291984032663e-06,0.25704988189334077,0.3184797477326825,6.398548742849167e-13,1.4524611453713272e-12,2.088584272612657e-11,4.885846924124808e-11,6.6696958929942675e-12,5.9719175764237815e-12,9.801926667844769e-05,0.00010135496475254091,0.03329129211564613,0.036732152648991594,0.23628683978877565,0.45517959823524023,0.034634763449940924,0.10482958623752911,3.596963642979088e-07,7.178499425266777e-07,3.0541828771204544e-06,6.306997570879663e-06,5.745784290122258e-09,1.2263578596939559e-08,1.2475274331994208e-10,2.6626740504652376e-10,1.1182188531574406e-06,2.4642035093179346e-06,0.005411557903255736,0.009690809978977772,1.6637312180348442e-06,3.0946843230216355e-06,0.0015968081709328598,0.0030809005828920347,7.019092479521404e-07,1.4029319581219406e-06,2.9296219516866123e-05,6.05864009624866e-05,1.276100164976109e-13,1.3177719131568941e-13,9.40827658803182e-15,1.6835039173248377e-14,4.301137620248833e-09,7.994572704648835e-09,4.102821647133273e-14,1.185599000213578e-13,0.006706688724976362,0.012921514516830308,2.3515997484302454e-25,6.461157595830795e-25,6.108478896965369e-08,1.8525599372435153e-07,2.806085542834595e-09,8.307182735379463e-09
0.005,1596.079249280282,4.740219158197602,0.18499074482504,0.03270482158572307,0.4314160273131163,0.06020905415344106,5.793068759429057e-05,4.042445905677034e-06,2.603595563933395e-10,2.883642136977702e-10,6.393949886806415e-11,1.4163385105376114e-10,2.590433716573626e-06,3.0498269482427892e-06,0.2508654265147655,0.3128600284593363,4.936151805832021e-13,1.1278631423098685e-12,1.7120308177556356e-11,4.03129228191149e-11,4.812117432636555e-12,4.336994244322884e-12,8.505254790737336e-05,8.85249647213962e-05,0.031643594984448326,0.03514361255838382,0.23981291778115377,0.46500827739732575,0.03412759260262779,0.1039733784226822,3.476067826280018e-07,6.982817956058993e-07,2.9699043904282003e-06,6.173265426123396e-06,4.633006804973501e-09,9.95349713018481e-09,9.814025076523691e-11,2.1084335626245432e-10,9.539152959814609e-07,2.1159452711362977e-06,0.004007119403651437,0.007222954981141835,1.212232463342806e-06,2.2696764711981464e-06,0.001287408998787245,0.0025002666887670067,5.573245357421619e-07,1.1212660251492517e-06,2.5338189833054655e-05,5.274533018147827e-05,1.0499013979548605e-13,1.0913118027336343e-13,8.272441970111037e-15,1.4899875527591463e-14,4.2730832395732855e-09,7.99462554736062e-09,3.537730368631569e-14,1.0290222658064016e-13,0.006662899978874139,0.012921514516830305,2.3362458817844624e-25,6.461157595830793e-25,4.8175902771327316e-08,1.470665511674133e-07,2.0530491947141536e-09,6.117825280830002e-09
0.006,1586.3975241675525,4.739727710287733,0.18500992595113971,0.03810993698620215,0.43674183519353993,0.06127603260425606,5.403202509739193e-05,3.7904178907827496e-06,2.1333238952235014e-10,2.375335461626978e-10,5.09874074566679e-11,1.1354318704198319e-10,2.2928865322946298e-06,2.7138484477193087e-06,0.24605953146395504,0.3084961690658135,3.940134738542207e-13,9.05063987922169e-13,1.4419603832280959e-11,3.413393460669919e-11,3.5822668406089265e-12,3.245718688528482e-12,7.46615141210135e-05,7.812239367899013e-05,0.030119450707473825,0.03362853491510929,0.24244859017102408,0.47261563848860877,0.03373660459306135,0.10332803907031335,3.360941889703077e-07,6.787405501649184e-07,2.908816211394829e-06,6.0783972306899435e-06,3.825739036424441e-09,8.262822325492552e-09,7.924961685526866e-11,1.711631392533372e-10,8.28059714135173e-07,1.8465309381639125e-06,0.003051293196954289,0.005529258312789953,9.091423579049626e-07,1.711237356258954e-06,0.0010564162600530413,0.002062553326612608,4.507635685540848e-07,9.116951048796173e-07,2.2108404339339407e-05,4.626644631430149e-05,8.873662147470232e-14,9.272643054988035e-14,7.38132636986881e-15,1.3365451485604627e-14,4.25053056342962e-09,7.994664293651222e-09,3.113644638998338e-14,9.104778855474998e-14,0.006627702096092928,0.012921514516830332,2.323904272431799e-25,6.461157595830808e-25,3.8609215524109985e-08,1.1848826447497245e-07,1.5641368086987988e-09,4.6856814966902195e-09
0.007,1577.8031106673961,4.7409282539794155,0.1849630759488616,0.04351642146895632,0.4411442807421579,0.0621653483768273,5.073622239934406e-05,3.574833765806994e-06,1.7886001705571275e-10,2.0002454772764883e-10,4.181781102933171e-11,9.353223683856511e-11,2.05959194409596e-06,2.4484209507967104e-06,0.24221671132821,0.30501104103985305,3.234121458132082e-13,7.461504617929729e-13,1.2414284869177038e-11,2.9515939067428675e-11,2.7432188374634565e-12,2.4964063135018532e-12,6.625404517552316e-05,6.962945931355725e-05,0.028726140988266348,0.03221365936538848,0.24447982986156852,0.4786668310801992,0.03342785231006601,0.10283173560880741,3.254798984988126e-07,6.601898440525406e-07,2.863660582785429e-06,6.010300868209325e-06,3.225028869780037e-09,6.99597990523893e-09,6.545885823178297e-11,1.4199837437135002e-10,7.294719499513929e-07,1.6338244983152124e-06,0.0023819054482811775,0.004335201929972023,6.997556266259589e-07,1.3228988344553906e-06,0.0008809970833040117,0.0017276129632135839,3.708944079387832e-07,7.534474627637105e-07,1.9461364825370315e-05,4.090570792181722e-05,7.663787509258539e-14,8.043516964851991e-14,6.669965754149175e-15,1.2130388335057183e-14,4.231972748699633e-09,7.994693634384528e-09,2.7859045870930724e-14,8.182169462229513e-14,0.006598741333766666,0.012921514516830337,2.313749615760891e-25,6.46115759583081e-25,3.1425717270852105e-08,9.686601520331225e-08,1.2331214722983947e-09,3.7102721221234423e-09
0.008,1570.1508282151726,4.74308642436791,0.18487891517299493,0.04892536709731139,0.44485236888263524,0.0629194865738,4.79325683777362e-05,3.389767935895158e-06,1.52907884174674e-10,1.7163326020450032e-10,3.510408487796987e-11,7.880598919567533e-11,1.8729281093104752e-06,2.2347428382353237e-06,0.23906999938818188,0.30216077216321263,2.7167218572341915e-13,6.290958307280018e-13,1.0881986178871229e-11,2.5968365318582533e-11,2.1542862956567064e-12,1.9677040544134974e-12,5.9378637343800437e-05,6.263432394088575e-05,0.02745955120703811,0.030907064124491783,0.24608741758331146,0.4835943881107099,0.03317877304306546,0.10244259161656352,3.1584355739358173e-07,6.430107500694916e-07,2.829755620337076e-06,5.961082689188497e-06,2.7677154397931726e-09,6.0261221002974894e-09,5.513665103346809e-11,1.200485377044404e-10,6.507506504883822e-07,1.4628943471792971e-06,0.0019007268971079014,0.0034722107542645747,5.511954633507795e-07,1.0458933769858226e-06,0.0007455575963931225,0.0014674209900474645,3.10008322987994e-07,6.320880604059556e-07,1.727749144152645e-05,3.644960693755074e-05,6.736853382348342e-14,7.096777134611135e-14,6.093018251755073e-15,1.1122057171281569e-14,4.216407312328018e-09,7.994716447532172e-09,2.526450392648584e-14,7.447569259052308e-14,0.0065744520275436225,0.012921514516830386,2.305232935064061e-25,6.461157595830835e-25,2.5954494569907524e-08,8.0297191468468e-08,1.0006631022464843e-09,3.021964325231335e-09
0.009000000000000001,1563.3103090051004,4.7457637175451675,0.1847746168792595,0.05433736587122008,0.44802471649562847,0.06356833468898603,4.5529832523569645e-05,3.2300178155684374e-06,1.329059759552708e-10,1.496530871259263e-10,3.0046072262670005e-11,6.766418797647616e-11,1.7209001319263432e-06,2.0598315811207596e-06,0.2364411730224443,0.2997821048489167,2.3266367039707375e-13,5.404677733052736e-13,9.68233388638633e-12,2.3178540983443762e-11,1.7298213675458395e-12,1.5849925208339096e-12,5.3693725121898286e-05,5.681660773968933e-05,0.026310236567727692,0.029706991323187402,0.24738950879413216,0.48768873037444627,0.032973993757848034,0.1021318937080751,3.071530380136774e-07,6.272932645847002e-07,2.803967375576413e-06,5.925414956361206e-06,2.412322515521193e-09,5.268918233786715e-09,4.7235502287560756e-11,1.0317028410740149e-10,5.868249722791962e-07,1.323355527869565e-06,0.0015464755520711623,0.0028339945727029864,4.4316010966996265e-07,8.435523462411844e-07,0.0006393053048609482,0.0012622675964926102,2.6281656819715604e-07,5.375595371581222e-07,1.5461341960890926e-05,3.272117921886817e-05,6.009283163408145e-14,6.350330641996878e-14,5.618196027206904e-15,1.028771987929117e-14,4.203140862899727e-09,7.994734585590546e-09,2.3168296634314842e-14,6.851213139872148e-14,0.006553751387863974,0.012921514516830384,2.297974566432501e-25,6.461157595830834e-25,2.1726158857033266e-08,6.742800776069944e-08,8.320779477463379e-10,2.520780654336523e-09
