z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1694.1350952949938,4.725993561313605,0.18554758091231133,0.005389453180058403,0.38799791283991103,0.05160543948469386,0.00011374699219435823,7.564426673441747e-06,1.7475271594875583e-09,1.8445580877412184e-09,1.763736966771154e-06,3.723335879552102e-06,7.975414331306527e-06,8.948629551839314e-06,0.2901705077929992,0.3448761010265006,2.6549144460660312e-09,5.7812132549301825e-09,9.994167146368218e-10,2.2427449097145824e-09,9.409246489173386e-08,8.707534552241706e-08,0.00022218350297270421,0.00022038945242106392,0.03831514794295148,0.04055380925178515,0.2212517913863711,0.40886079457695385,0.03715540685893066,0.10787953987237613,4.950476703810624e-07,9.477418562004896e-07,3.244068546075185e-06,6.42633063390503e-06,2.1902452175531817e-09,4.484417723154346e-09,1.0567319560459939e-05,2.2338809303214293e-05,3.889971781079224e-05,6.941048169588087e-05,0.017561641993036267,0.032503900205912505,2.2866792054893635e-06,4.384360986932555e-06,5.154834960319206e-05,0.00010226423105456896,3.8405118965714424e-09,3.549031117302719e-09,6.239133989278068e-06,6.595439014738155e-06,9.28655025516051e-11,1.7781046384009153e-10,2.149518714385473e-05,4.255248225678326e-05,1.8831892949310572e-09,3.2325365929981728e-09,0.00016482081470095073,0.00046785200962350945,0.006902047526929551,0.012756414824827549,3.794090209130907e-31,9.999999999979591e-31,7.496563383550058e-09,2.1311018019474406e-08,1.6225281172373046e-07,4.7203786777318107e-07,4.4366506555450023e-10,1.2894552845691702e-09
0.001,1659.0435848986153,4.724610583214553,0.18560189401097082,0.010777329232340985,0.40526187182862355,0.0548966206158812,9.036626997190229e-05,6.120490458102647e-06,8.3727475946881e-10,9.000780571958968e-10,2.413019069011468e-10,5.18803532783052e-10,5.352093574767118e-06,6.116046044945282e-06,0.27416816908465563,0.33187201711737324,1.907949569652057e-12,4.231351690873597e-12,4.649010164627076e-11,1.0625210427683919e-10,4.914390376111592e-08,4.631842523541359e-08,0.00015733053321469344,0.00015894094239117098,0.03550738775122323,0.038275744157780046,0.2292579958775655,0.4314762912715549,0.03585082176277577,0.10601320198418931,4.4256712267878644e-07,8.629109123698302e-07,2.916563568423336e-06,5.884211352624597e-06,1.1906160982580759e-09,2.4827262886623844e-09,7.420405074599527e-06,1.5975945361364263e-05,2.0792971694541812e-05,3.778669801175835e-05,0.012663806337644187,0.023871427467267597,1.3558969555065417e-06,2.647716736944788e-06,3.917394221312465e-05,7.914984034325785e-05,1.4808401701621656e-09,1.3937107575183082e-09,5.225073491277932e-06,5.625428027532881e-06,7.074454868733084e-11,1.3795570179684118e-10,8.335869715541609e-06,1.6806541797184053e-05,2.1950244034693104e-09,3.837360483969041e-09,0.00017274620402223513,0.0004994002190974493,0.006778328262013216,0.01275901235948193,3.7253225358730247e-31,9.999999999979591e-31,3.6572573071049564e-09,1.0588666456058627e-08,1.0167219618450443e-07,3.0125244892196414e-07,1.6732257036023258e-10,4.952783604093045e-10
0.002,1637.5267076761747,4.7265336797127615,0.18552637770734956,0.016167398355435743,0.4153932355903435,0.05687952653363393,7.80573707233731e-05,5.344172592141522e-06,5.598764000108503e-10,6.08402548641808e-10,1.5305223724175614e-10,3.3263545743814347e-10,4.173297367167879e-06,4.8207328832134415e-06,0.26489706309328137,0.3241286606184822,1.2056997468754275e-12,2.7029504844810337e-12,3.2881973651732666e-11,7.596641106619185e-11,3.237386603522124e-08,3.084362306737159e-08,0.00012607069218106544,0.00012874299099598714,0.03367413934764122,0.036693413335658266,0.23381289733226987,0.4448233712432697,0.03512369483406938,0.1049899479481785,4.108778001150967e-07,8.098156734568745e-07,2.795156828242341e-06,5.700457144326028e-06,8.114037895666866e-10,1.7103335396525212e-09,5.9292122551929295e-06,1.2903949017117908e-05,1.3536146259669265e-05,2.4865895653494804e-05,0.009944630188586863,0.018949137847637448,9.689223633107777e-07,1.912583932924455e-06,3.270210569186139e-05,6.679057322205224e-05,8.338452900797609e-10,7.932985007241688e-10,4.582868166402618e-06,4.987549532175701e-06,5.95477311024331e-11,1.173812097686927e-10,4.80632658301247e-06,9.795517998146391e-06,2.209305492884444e-09,3.904232807274317e-09,0.00017431916211166522,0.0005094153574411505,0.006705873059189474,0.01275958287991948,3.6853368651576746e-31,9.999999999979614e-31,2.306194164948537e-09,6.749448827653392e-09,7.497955064214262e-08,2.245731872700901e-07,9.555770807294739e-11,2.8592177990279697e-10
0.003,1621.927824817013,4.729488204836232,0.18541047883621117,0.021560836775296494,0.4225044464842682,0.05829302680929728,7.000630126257307e-05,4.829392010281321e-06,4.164190232896033e-10,4.5595102269994286e-10,1.0967804860128322e-10,2.401802781844125e-10,3.4778336901940264e-06,4.0479143671947015e-06,0.25849893865699897,0.3187042282878553,8.619603481947378e-13,1.9470404665755177e-12,2.5537528421832613e-11,5.944719466767378e-11,2.365736219613455e-08,2.2710458935525652e-08,0.00010657028319440321,0.00010965649162900222,0.03222400516622859,0.035380168471631696,0.23691059896285369,0.45414275908851576,0.034628493038096876,0.1042965366825711,3.881819951766928e-07,7.70899313344191e-07,2.731721013404472e-06,5.613433967417886e-06,6.095152433288244e-10,1.2945449107514577e-09,5.0075482400265185e-06,1.0980940855879427e-05,9.685500760007089e-06,1.792750770463805e-05,0.00816895029511293,0.015683964144897367,7.497321521243056e-07,1.4911674973822134e-06,2.8371250080166353e-05,5.8385727309083034e-05,5.557897573989929e-10,5.327831266322915e-10,4.142746962498861e-06,4.542835750058431e-06,5.241344366997343e-11,1.0410337921636753e-10,3.2797581386986598e-06,6.735110384502752e-06,2.1737330809001613e-09,3.870569933103951e-09,0.0001746690464457993,0.0005143178803798999,0.006655399071855016,0.012759804509830256,3.6575344194271996e-31,9.999999999979647e-31,1.6210200437521105e-09,4.7802388224808935e-09,5.913557266045766e-08,1.7846483139379403e-07,6.274772547855317e-11,1.891769727611137e-10
0.004,1609.7066014400316,4.7327718985720475,0.18528183726189557,0.02695801987094176,0.4279390443887505,0.05938484295967661,6.417999432512722e-05,4.453109542264995e-06,3.2936538951308536e-10,3.62722061427412e-10,8.431748936862185e-11,1.8571358455959045e-10,3.0115851239827653e-06,3.5255430890118317e-06,0.2536859299395009,0.3145819638646498,6.615663715955701e-13,1.5030363665204249e-12,2.092989129701179e-11,4.900358487517292e-11,1.8369503213416183e-08,1.7736396150473558e-08,9.292874710482262e-05,9.617378011673693e-05,0.031001856978345125,0.03423548336042208,0.23920935667065088,0.4612054640934934,0.03426008723459405,0.10378465281533568,3.706245181931051e-07,7.402949631590452e-07,2.6940147586339782e-06,5.568017901419247e-06,4.843851475061637e-10,1.0347412102431221e-09,4.366755647725653e-06,9.631228325801332e-06,7.338253625748224e-06,1.3661517209768032e-05,0.006904929545034029,0.013333900691705987,6.07512046957597e-07,1.2153001874057326e-06,2.517123465806366e-05,5.210040730541114e-05,4.074347197127338e-10,3.9283152730802767e-10,3.818294872430237e-06,4.211302799140573e-06,4.735079972778432e-11,9.459274493059918e-11,2.4564586256796964e-06,5.073652640585374e-06,2.128921099047374e-09,3.8127352314655625e-09,0.0001746521327977052,0.0005172469571678762,0.006617128014240377,0.012759916514034592,3.6364702949516477e-31,9.999999999979631e-31,1.2133005165062978e-09,3.598636409895655e-09,4.8489944207854164e-08,1.4718511823492415e-07,4.466505724647395e-11,1.3543987868454768e-10
0.005,1599.6813512959689,4.736116022644275,0.18515101161295208,0.03235901655623368,0.432308787830976,0.0602697762027797,5.970099668863665e-05,4.161569011307993e-06,2.712473396544403e-10,3.0010505654890315e-10,6.78715770989834e-11,1.5018472446072684e-10,2.674200865676124e-06,3.145116405691728e-06,0.24987034911801423,0.31128914548472253,5.318977523439013e-13,1.2140485027123897e-12,1.77673435452156e-11,4.17921962309217e-11,1.4850606522148928e-08,1.4405355337434346e-08,8.272455004912791e-05,8.60107695381171e-05,0.029938546343899534,0.03321477235313614,0.2410091247417682,0.4668330357254001,0.0339709765307806,0.10338666324071037,3.564016102652803e-07,7.151911326080318e-07,2.6699639328641467e-06,5.5439315853339666e-06,3.9951785848642855e-10,8.574107812568325e-10,3.8894539919052074e-06,8.618332431237988e-06,5.779987101738099e-06,1.0810478072356211e-05,0.0059545776667603734,0.011552094797758011,5.076158249037538e-07,1.0201772591594584e-06,2.2672079909044163e-05,4.7145449297662995e-05,3.174172125076894e-10,3.074613921760471e-10,3.566603678751413e-06,3.951970309146763e-06,4.351917116876052e-11,8.73419614186426e-11,1.951188808798991e-06,4.048763308262936e-06,2.0845958073508074e-09,3.750686424388448e-09,0.00017450495875981372,0.0005192107056983951,0.006586579920792911,0.01275998246047686,3.6196637554777664e-31,9.999999999979635e-31,9.46904654710865e-10,2.821549370772948e-09,4.081227279197708e-08,1.2445570597666854e-07,3.353429560408733e-11,1.0215971311282328e-10
0.006,1591.2008271717045,4.739407269411867,0.18502243484504685,0.037763766530675875,0.4359442282448697,0.06101066810730868,5.6114805232325675e-05,3.9266510898874135e-06,2.2987726022968715e-10,2.553131428569016e-10,5.643949458541512e-11,1.2536903153847916e-10,2.4172171581116213e-06,2.8538273843361343e-06,0.2467357820633008,0.30856788489394843,4.419128645170214e-13,1.012543897952923e-12,1.54616791880983e-11,3.6508894806361814e-11,1.2358069094204008e-08,1.2033715423261597e-08,7.474331530987038e-05,7.801176626003784e-05,0.02899491897874211,0.03229176653689483,0.24247080621488995,0.47147306443041836,0.03373572444648179,0.10306610457001548,3.445153861547382e-07,6.940015168787543e-07,2.6539753963112342e-06,5.531955700019658e-06,3.3837567521248527e-10,7.289893978088667e-10,3.517243580398319e-06,7.823595399891284e-06,4.683201652794333e-06,8.7928613083177e-06,0.005212311319046564,0.010151014795712584,4.33638114245506e-07,8.748573936587269e-07,2.0648402412470486e-05,4.310267308766619e-05,2.579176485603571e-10,2.5079017024254404e-10,3.364062806894369e-06,3.7419006205079087e-06,4.049074198995686e-11,8.15769368672737e-11,1.613511734600206e-06,3.360969366464359e-06,2.0432836719457993e-09,3.6905143199506112e-09,0.000174310513029974,0.0005206295101857453,0.0065613331929236275,0.0127600253620201,3.605777259275021e-31,9.999999999979608e-31,7.616268391108655e-10,2.278205919496404e-09,3.500979149430593e-08,1.0717238358685045e-07,2.6155767155702335e-11,7.998844841161941e-11
0.007,1583.8665092281153,4.742596814764621,0.184898001444894,0.0431721538154786,0.43904408151674873,0.06164568402107991,5.315773107280709e-05,3.7319085155083653e-06,1.9903392037175378e-10,2.2178080567499786e-10,4.808474166919468e-11,1.0716035465863812e-10,2.214096896041919e-06,2.6225776504137545e-06,0.24409310055217048,0.3062624775435383,3.762383601891917e-13,8.64888234576819e-13,1.3706034275060854e-11,3.246934606144621e-11,1.0510815910164205e-08,1.0268458395001692e-08,6.829714013252565e-05,7.151711256710113e-05,0.028145782691282196,0.03144871717028676,0.24369013651400373,0.47539551602097446,0.033539185438315605,0.1028011640037975,3.34354240716335e-07,6.757379862795168e-07,2.6430986433900697e-06,5.527323367940369e-06,2.923647022255022e-10,6.319267139588789e-10,3.2172608035133e-06,7.179759633541087e-06,3.877439986635068e-06,7.303855112303257e-06,0.004615977076907429,0.009019084526191642,3.767257197428299e-07,7.625262357243833e-07,1.8966883961280117e-05,3.9722213043588925e-05,2.161123162819816e-10,2.1082818394397772e-10,3.1965335365117404e-06,3.5671972039216646e-06,3.8020937910368344e-11,7.685182493088076e-11,1.3737677665390942e-06,2.8709488039943735e-06,2.0054580662061577e-09,3.6340551663157896e-09,0.0001741020449146722,0.0005217095326299577,0.006539934686757897,0.01276005529756429,3.5940092895963853e-31,9.999999999979628e-31,6.268168633220114e-10,1.8810966415647564e-09,3.047435401793278e-08,9.359390638373331e-08,2.099561408225093e-11,6.441812675429834e-11
0.008,1577.4163422661727,4.74566510408048,0.1847784564391014,0.04858404013205023,0.44173695764196347,0.06219973124771933,5.06643203908948e-05,3.5669498076230694e-06,1.7521802037447077e-10,1.9579691846607696e-10,4.174322172051394e-11,9.32917078078537e-11,2.048988387369528e-06,2.433892841873426e-06,0.24182070269411446,0.30427200056935966,3.2644332827095267e-13,7.525492670274146e-13,1.2324495805941641e-11,2.9279328576663776e-11,9.093832851075637e-09,8.909349768714571e-09,6.296260985291453e-05,6.61181051321996e-05,0.02737362669241205,0.030672711406638416,0.24472836552144533,0.4787752185196132,0.0333716528874331,0.10257781942395432,3.2551606794654205e-07,6.597420291561613e-07,2.635632781912516e-06,5.527345672283114e-06,2.565772856299431e-10,5.561477785365222e-10,2.969387917230311e-06,6.645394960257716e-06,3.2657100838246973e-06,6.169002065069844e-06,0.004126318443360235,0.008085218822698245,3.3165620732011625e-07,6.732058374367352e-07,1.7542124165362097e-05,3.6842564579740676e-05,1.8536276812614043e-10,1.813434524777943e-10,3.054978994745864e-06,3.4188992728023133e-06,3.595822541523052e-11,7.28886376614726e-11,1.1956938533982479e-06,2.5058919807362467e-06,1.970964279574442e-09,3.5816810365079e-09,0.00017389384246335626,0.0005225638078253195,0.006521446505859134,0.012760077295748656,3.583842964688317e-31,9.999999999979624e-31,5.253000444045827e-10,1.580913461089698e-09,2.6837401288289903e-08,8.265778236110007e-08,1.7237130779463233e-11,5.303648219490268e-11
0.009000000000000001,1571.66866116633,4.748606594448296,0.18466399674677167,0.05399928088074523,0.44411074971531683,0.06268995092745804,4.852458041374973e-05,3.4248254144528614e-06,1.563149953333252e-10,1.751094552918569e-10,3.678468269745678e-11,8.241494344800333e-11,1.911794225308236e-06,2.276590786307765e-06,0.23983605200105648,0.3025274938559593,2.8754249861385293e-13,6.645245870997744e-13,1.1208945569302553e-11,2.6695532259163697e-11,7.976989704749121e-09,7.83465623056e-09,5.846279225067541e-05,6.154589662681741e-05,0.02666563611512649,0.02995391882616271,0.2456268556092557,0.4817315319317155,0.033226557976612524,0.10238656453907177,3.1772251712241457e-07,6.455525301302866e-07,2.630531619210896e-06,5.530407379536307e-06,2.280092227743196e-10,4.954573628027837e-10,2.7605266827449143e-06,6.193379354825486e-06,2.7890272785979857e-06,5.281678020288669e-06,0.003717191482133553,0.00730173122533775,2.9514172790940443e-07,6.005818877269815e-07,1.6316214091289223e-05,3.4353337811774005e-05,1.6192572299592616e-10,1.58809723713691e-10,2.9333216283115866e-06,3.290937495275001e-06,3.42029714797939e-11,6.950359886141608e-11,1.0587195145140467e-06,2.224360323124287e-06,1.939471237510258e-09,3.5332418789222165e-09,0.0001736921528692319,0.0005232595867219867,0.006505229707944161,0.01276009411597561,3.574926355623567e-31,9.999999999979626e-31,4.467522516059056e-10,1.3478739561822218e-09,2.386137765489734e-08,7.367509011028563e-08,1.4410507297619641e-11,4.444990892858155e-11
