cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1932.1935848986152,5100000.0,0.18554603643485085,0.001,0.005389498041641656,0,54,0,1e-08,0.005389498041641656,0.40526187182862355,0.2292579958775655,0.03585082176277577,0.03550738775122323,0.27416816908465563,2.413019069011468e-10,0.006778328262013216,8.3727475946881e-10,5.352093574767118e-06,9.036626997190229e-05,1.907949569652057e-12,4.649010164627076e-11,1.7677109593379345
1,0.001,1910.6767076761748,5100000.0,0.18560031173989586,0.001,0.005387921984750871,0,54,0,1e-08,0.005387921984750871,0.4153932355903435,0.23381289733226987,0.03512369483406938,0.03367413934764122,0.26489706309328137,1.5305223724175614e-10,0.006705873059189474,5.598764000108503e-10,4.173297367167879e-06,7.80573707233731e-05,1.2056997468754275e-12,3.2881973651732666e-11,1.7766053127515506
2,0.002,1895.0778248170132,5100000.0,0.18552477249033655,0.001,0.005390115759619579,0,54,0,1e-08,0.005390115759619579,0.4225044464842682,0.23691059896285369,0.034628493038096876,0.03222400516622859,0.25849893865699897,1.0967804860128322e-10,0.006655399071855016,4.164190232896033e-10,3.4778336901940264e-06,7.000630126257307e-05,8.619603481947378e-13,2.5537528421832613e-11,1.7833919138016896
3,0.003,1882.8566014400315,5100000.0,0.18540885718176794,0.001,0.005393485592868076,0,54,0,1e-08,0.005393485592868076,0.4279390443887505,0.23920935667065088,0.03426008723459405,0.031001856978345125,0.2536859299395009,8.431748936862185e-11,0.006617128014240377,3.2936538951308536e-10,3.0115851239827653e-06,6.417999432512722e-05,6.615663715955701e-13,2.092989129701179e-11,1.7889728493269064
4,0.004,1872.8313512959687,5100000.0,0.18528020286817592,0.001,0.005397230705276618,0,54,0,1e-08,0.005397230705276618,0.432308787830976,0.2410091247417682,0.0339709765307806,0.029938546343899534,0.24987034911801423,6.78715770989834e-11,0.006586579920792911,2.712473396544403e-10,2.674200865676124e-06,5.970099668863665e-05,5.318977523439013e-13,1.77673435452156e-11,1.7937444828870188
5,0.005,1864.3508271717044,5100000.0,0.18514936686798392,0.001,0.0054010446641874,0,55,0,1e-08,0.0054010446641874,0.4359442282448697,0.24247080621488995,0.03373572444648179,0.02899491897874211,0.2467357820633008,5.643949458541512e-11,0.0065613331929236275,2.2987726022968715e-10,2.4172171581116213e-06,5.6114805232325675e-05,4.419128645170214e-13,1.54616791880983e-11,1.7979246039975378
6,0.006,1857.0165092281154,5100000.0,0.18502078141662262,0.001,0.005404798273704394,0,55,0,1e-08,0.005404798273704394,0.43904408151674873,0.24369013651400373,0.033539185438315605,0.028145782691282196,0.24409310055217048,4.808474166919468e-11,0.006539934686757897,1.9903392037175378e-10,2.214096896041919e-06,5.315773107280709e-05,3.762383601891917e-13,1.3706034275060854e-11,1.8016489620683476
7,0.007,1850.5663422661726,5100000.0,0.18489634056192822,0.001,0.005408435867150466,0,55,0,1e-08,0.005408435867150466,0.44173695764196347,0.24472836552144533,0.0333716528874331,0.02737362669241205,0.24182070269411446,4.174322172051394e-11,0.006521446505859134,1.7521802037447077e-10,2.048988387369528e-06,5.06643203908948e-05,3.2644332827095267e-13,1.2324495805941641e-11,1.8050092260484387
8,0.008,1844.81866116633,5100000.0,0.18477678904331538,0.0010000000000000009,0.0054119351525563145,0,55,0,1e-08,0.0054119351525563145,0.44411074971531683,0.2456268556092557,0.033226557976612524,0.02666563611512649,0.23983605200105648,3.678468269745678e-11,0.006505229707944161,1.563149953333252e-10,1.911794225308236e-06,4.852458041374973e-05,2.8754249861385293e-13,1.1208945569302553e-11,1.8080708178824314
9,0.009000000000000001,1839.6423128351846,5100000.0,0.18466232358179455,0.0009999999999999992,0.005415289814422041,0,55,0,1e-08,0.005415289814422041,0.4462280990534364,0.24641473597689037,0.033099264319637674,0.026012079308229005,0.238080726359345,3.2813589659649434e-11,0.0064908304286113265,1.4097432805900788e-10,1.795755282215956e-06,4.6662054324525335e-05,2.5641160268909443e-13,1.0289261797188708e-11,1.8108823617402705
