z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.4366504801279,16.244205276832034,0.05398212210230774,0.018524651515269903,0.0003167698942174505,2.9173165938550735e-05,1.036633148201495e-12,4.7734761733898514e-14,1.7431439355409868e-10,1.2740169987882338e-10,0.302027410161524,0.44148741455059276,2.1674478987262722e-10,1.683935735363728e-10,0.2181316920092937,0.17951558948961138,1.9341819629995027e-06,2.9163480897735895e-06,8.962464350048092e-05,0.00013926253087641514,3.923274444806594e-23,2.152667684603631e-23,3.2206778781035225e-24,1.915464256343485e-24,1.6124392567161265e-16,1.0332306839324489e-16,1.4500905846424171e-06,9.959733093334209e-07,0.4451631959651674,0.32625259156766334,0.0010210067643013324,0.0013064441939441805,0.00827833097222209,0.016643069282016778,5.371670893057206e-13,7.120754420756484e-13,5.431414511068441e-05,7.450056450301166e-05,0.00013262476323721596,0.0001699685420771079,0.012578472083992619,0.017278675691755438,2.9982999838955778e-24,5.619726105586423e-24,2.0477313637978043e-11,1.3102894545883772e-11,9.78516164631759e-14,7.162439590301714e-14,2.1401983824357896e-09,1.6651114813607839e-09,7.412564347446382e-08,1.0502081734717577e-07,1.9894938752039973e-08,2.4562553511838494e-08,3.324832616614649e-10,6.534912851721749e-10,0.010185397248091834,0.013034735747970885,1.060235778709825e-27,1.9349438841915246e-27,3.19141293954383e-08,6.282008963087122e-08,0.0020176482561918346,0.004064467319857892
0.001,553.6260740119257,16.240428090062466,0.05399467722439365,0.03704499558259625,0.00031213844282645714,2.874672704435912e-05,8.756709492224866e-14,4.032293095658389e-15,6.951562325262414e-15,5.080727204417512e-15,0.30200450145409297,0.44145543536831805,1.767558243827136e-11,1.373257764232509e-11,0.21819422152286444,0.17956766254055176,5.029477721810469e-07,7.583442569685269e-07,7.421023587147834e-05,0.00011531137143789653,8.88393859307344e-37,4.874559019006304e-37,2.8780781907511974e-30,1.711712544999468e-30,6.898518436587604e-18,4.4204984674357915e-18,3.110798360632799e-07,2.1366132234069854e-07,0.4451090770703485,0.32621404273691684,0.0010261418482352274,0.0013130193498276889,0.008279029779422542,0.01664453103009075,1.3367934002968483e-13,1.772076177214924e-13,6.189247018738575e-05,8.489574316901518e-05,0.00013990561259869875,0.00017930010675861434,0.012602216593942433,0.01731135194077898,8.494293180549499e-32,1.5920943336317613e-31,6.646599985497641e-32,4.25299908197847e-32,2.2196600886763384e-16,1.6247289684045926e-16,2.1402887645482254e-09,1.6651874866887893e-09,7.412539033987906e-08,1.0502081734475617e-07,1.9915347933429952e-08,2.4587834921487787e-08,3.3248216945483475e-10,6.534913700734506e-10,0.010185362465811577,0.013034735747970934,1.060232158093259e-27,1.9349438841915296e-27,4.911822604414641e-09,9.668513470978804e-09,0.002010387032954173,0.004049853721792216
0.002,553.7790328979459,16.237368262359972,0.05400485217432943,0.055561850267652466,0.00030799796032509637,2.8365502314177948e-05,7.978214574468925e-14,3.673824069098334e-15,6.619925660481483e-15,4.838358688951022e-15,0.30198231092430533,0.4414245152909625,1.5480798421740012e-11,1.2027439412914413e-11,0.21824718407781593,0.17961186645907926,4.6422901259295174e-07,6.999665470230224e-07,6.212319441263741e-05,9.653028695024088e-05,0.0,-5.678172984200072e-37,2.311099231087386e-30,1.3745113506410311e-30,5.855853456830251e-18,3.752382547968912e-18,2.8669994874593153e-07,1.9691697619703575e-07,0.44506319989101056,0.3261815409349158,0.0010314690360719526,0.0013198403901391396,0.008279636187455437,0.01664580738319846,1.3702582376172225e-13,1.8164439796915155e-13,6.813583723052893e-05,9.345987321115361e-05,0.00014635134324195878,0.00018756146488344515,0.012621477833635326,0.017337870208968088,6.853953014596729e-32,1.2846480602070622e-31,4.2422322082708193e-32,2.7145114387750293e-32,1.9421491171351747e-16,1.4216036011400804e-16,2.1402815805304486e-09,1.6651876197976907e-09,7.412513560637368e-08,1.0502081734256482e-07,1.9915279405420488e-08,2.4587834811727987e-08,3.324809739884886e-10,6.534912661159584e-10,0.010185327463805911,0.013034735747970906,1.0602285146046615e-27,1.934943884191525e-27,4.518793473586214e-09,8.89489894727843e-09,0.0020039342740524957,0.004036868739435663
0.003,553.9103935307015,16.2347415607841,0.05401358989459309,0.07407570950106926,0.0003042095173906315,2.8016682769443093e-05,7.353775576430831e-14,3.3862911201752895e-15,6.358300327852706e-15,4.6471561304244634e-15,0.3019610708069058,0.4413947655799863,1.381639664195118e-11,1.0734353469445545e-11,0.21829322454478758,0.17965028494896712,4.3550700117865056e-07,6.566613031545875e-07,5.32003349865476e-05,8.266572178516504e-05,2.0661862372992206e-38,1.1337101090692084e-38,1.9190562150382467e-30,1.141349654059192e-30,5.079642825517012e-18,3.255002757095889e-18,2.6707764525008654e-07,1.83440133905937e-07,0.44502336850496493,0.32615330821635813,0.0010369487334627324,0.0013268559677633992,0.008280205199774626,0.016647000314490085,1.3897174069791918e-13,1.842244893927956e-13,7.339058108343376e-05,0.00010066794296012812,0.00015226112630567458,0.00019513591917677886,0.012638001376507085,0.017360619325807278,5.719872024545254e-32,1.0720884861993747e-31,3.788176139296414e-32,2.4239780380647942e-32,1.7319237027880716e-16,1.2677276900407697e-16,2.140275433197007e-09,1.665187734426598e-09,7.412491759951815e-08,1.0502081734055307e-07,1.991522075499852e-08,2.4587834714601763e-08,3.3247994992182927e-10,6.534911752608363e-10,0.010185297508289077,0.013034735747970958,1.0602253964238036e-27,1.9349438841915303e-27,4.209787816494248e-09,8.286669343431833e-09,0.0019980184441785367,0.004024963305600896
0.004,554.0253570202148,16.232443347385157,0.0540212372187429,0.09258694788590666,0.00030070274660152406,2.7693792276920905e-05,6.855459100766531e-14,3.156832826524522e-15,6.153958540552038e-15,4.49781835193227e-15,0.3019406272535797,0.44136602010102793,1.255485718759332e-11,9.754252560553163e-12,0.21833406944748637,0.1796843626924521,4.143064086118255e-07,6.246964732531109e-07,4.658745507445015e-05,7.239043760667757e-05,0.0,-5.514918316513589e-36,1.6445753774422795e-30,9.781059895572579e-31,4.501804217894566e-18,2.884734897626663e-18,2.514534623257886e-07,1.7270923479488292e-07,0.44498806983529965,0.32612827911335956,0.001042526965420486,0.0013339971860762522,0.008280746959233523,0.016648132427458686,1.4030307400150475e-13,1.8598981841842669e-13,7.78732021651948e-05,0.00010681691263923097,0.00015775192871436244,0.00020217338289449927,0.012652484401380771,0.0173805592414987,4.9269162067888855e-32,9.234653739548314e-32,3.453241182214201e-32,2.2096655652584595e-32,1.572684096120169e-16,1.1511709864339927e-16,2.140270043134885e-09,1.6651878346518747e-09,7.412472646080758e-08,1.0502081733868685e-07,1.9915169331007712e-08,2.4587834627062585e-08,3.324790519179592e-10,6.534910953115487e-10,0.010185271244634675,0.013034735747970923,1.0602226625426027e-27,1.9349438841915278e-27,3.969281871710449e-09,7.813270561577453e-09,0.001992522305841454,0.004013901808481123
0.005,554.1279239450068,16.230393306158025,0.054028060575475545,0.11109584843403998,0.0002974203427214384,2.7391556365243555e-05,6.459837668637617e-14,2.9746621564574033e-15,5.996281070022961e-15,4.382584837852001e-15,0.3019208244469178,0.44133809339520197,1.1601376278352958e-11,9.013484916612588e-12,0.21837101545883714,0.1797151839688388,3.9883099330052124e-07,6.013638354784151e-07,4.167692385973199e-05,6.476030353078713e-05,1.5166588331306885e-36,8.321901622762233e-37,1.4504933628103048e-30,8.626783213595577e-31,4.072341312353409e-18,2.609543127506232e-18,2.3916059947082446e-07,1.6426633874690532e-07,0.44495616563215074,0.32610565069570774,0.001048179076400694,0.0013412326179219147,0.008281269264705021,0.01664922099442553,1.4147226864563527e-13,1.875401702754848e-13,8.174612104870525e-05,0.00011212956723394858,0.00016291714928614326,0.00020879356353697848,0.012665447319499312,0.017398406463015763,4.3680492278070406e-32,8.187173010331248e-32,3.206376194633052e-32,2.0517059401836845e-32,1.4523554966491524e-16,1.0630954933358513e-16,2.1402652093367666e-09,1.6651879235738435e-09,7.412455509064511e-08,1.050208173369354e-07,1.9915123224113423e-08,2.458783454678432e-08,3.324782472598129e-10,6.534910245530919e-10,0.010185247697310058,0.013034735747970943,1.0602202114142418e-27,1.934943884191529e-27,3.784582387523324e-09,7.4497189856938645e-09,0.001987352266853078,0.0040034961098179105
0.006,554.2211853732675,16.228529476995078,0.05403426564014643,0.12960262349895396,0.00029431588499496323,2.7105702106157988e-05,6.147320652115978e-14,2.830758563203955e-15,5.876424372726846e-15,4.2949926039336876e-15,0.3019015168808837,0.44131080394320243,1.0884767184733588e-11,8.456745998659036e-12,0.2184050431067209,0.17974356837516514,3.87753160631111e-07,5.846617368677392e-07,3.803190512655268e-05,5.909656238701196e-05,0.0,-7.552860240193569e-37,1.3123526133460638e-30,7.805210102426912e-31,3.754448161929591e-18,2.405843316263224e-18,2.2961934213036934e-07,1.5771330447393873e-07,0.44492679513495076,0.3260848151668212,0.0010538973576657137,0.0013485524893566176,0.008281778173929482,0.016650279368361224,1.427258521119971e-13,1.8920236098073974e-13,8.513245387638141e-05,0.00011677478130339717,0.00016783137708197024,0.00021509206114828395,0.012677280439585461,0.017414698355286445,3.9728519539461676e-32,7.446457998626944e-32,3.0250119494490925e-32,1.9356581201465243e-32,1.361897032150109e-16,9.968837959563321e-17,2.1402607837675128e-09,1.6651880035507996e-09,7.412439825707546e-08,1.0502081733527247e-07,1.9915081027197754e-08,2.4587834471979472e-08,3.3247751181732774e-10,6.534909616829611e-10,0.01018522614740939,0.013034735747970946,1.0602179682051488e-27,1.934943884191528e-27,3.6452402762782192e-09,7.175447742881058e-09,0.0019824335967189295,0.00399359596041807
0.007,554.3075380745307,16.226803872411022,0.05404001179799845,0.1481074307099146,0.00029135200045029517,2.683278923672227e-05,5.901596235108032e-14,2.717611131760586e-15,5.7870486578895804e-15,4.2296775452812015e-15,0.3018825751628315,0.4412839860045484,1.035106724490209e-11,8.042112219835954e-12,0.21843689837435395,0.17977013933713112,3.8007237151038713e-07,5.730816245515314e-07,3.533499804874246e-05,5.490603294759279e-05,1.4955912758189675e-37,8.206337562075396e-38,1.2137824855262103e-30,7.218979038611242e-31,3.5209054274673535e-18,2.256194022290152e-18,2.223308033673911e-07,1.5270749637725436e-07,0.4448993040940841,0.3260653103299766,0.0010596833689767242,0.0013559588643102362,0.008282278428763678,0.016651317964135628,1.4418369106798418e-13,1.9113530012830864e-13,8.812625398495015e-05,0.00012088156593991767,0.000172554089321283,0.00022114510762559218,0.012688277992732344,0.017429840006532846,3.694022437946e-32,6.92385155860241e-32,2.8926504512638856e-32,1.85096570648313e-32,1.2944711304808773e-16,9.475311344887672e-17,2.140256655326263e-09,1.6651880763753831e-09,7.412425203248931e-08,1.0502081733368047e-07,1.9915041683911398e-08,2.4587834401268215e-08,3.324768274842295e-10,6.534909057392463e-10,0.010185206055252556,0.013034735747970927,1.06021587673802e-27,1.934943884191527e-27,3.5426215346005613e-09,6.97346235448059e-09,0.0019777067128159344,0.003984081551490194
0.008,554.3888448012747,16.225179229218675,0.0540454228776569,0.16661038520180024,0.0002884988054063356,2.6570066805264897e-05,5.709160742529914e-14,2.6290019141910164e-15,5.722092623998103e-15,4.182209857027426e-15,0.301863888061564,0.44125749479727927,9.959016083655996e-12,7.737528199930494e-12,0.21846715169596861,0.17979537354422423,3.7502107379645603e-07,5.654662222149292e-07,3.3353119933958256e-05,5.182654669434515e-05,0.0,-2.5863135559571004e-40,1.1437140220084513e-30,6.802259126494987e-31,3.3514600142844438e-18,2.1476175220417536e-18,2.1687023657630673e-07,1.4895719482599063e-07,0.44487319293307764,0.32604678321436176,0.001065543206035356,0.0013634595951172407,0.00828277375905874,0.016652344951674128,1.4588908325235569e-13,1.933963935003954e-13,9.079981248265935e-05,0.00012454908211418508,0.00017713257023868715,0.00022701330760177159,0.01269866289209744,0.01744413832261564,3.4994684411576363e-32,6.559203614715931e-32,2.797151448836201e-32,1.7898606057417557e-32,1.244859490454292e-16,9.112179508052153e-17,2.140252739429979e-09,1.6651881434072516e-09,7.412411342695512e-08,1.0502081733214409e-07,1.9915004390083942e-08,2.4587834333582345e-08,3.3247618050008477e-10,6.534908560351636e-10,0.010185187010002953,0.013034735747970925,1.0602138942473468e-27,1.934943884191526e-27,3.4695876940258364e-09,6.829711888717191e-09,0.001973124251221183,0.003974857635144099
0.009000000000000001,554.4665547390997,16.223626576690368,0.054050595196070285,0.18511156907169968,0.00028573257969352844,2.631535118982833e-05,5.558912187196266e-14,2.5598188102383848e-15,5.676582042993312e-15,4.1489541716679885e-15,0.30184536240937726,0.44123120782260383,9.676828957045951e-12,7.518300095706005e-12,0.21849624097353978,0.17981963694481512,3.720020519765666e-07,5.609150736542057e-07,3.191330841331034e-05,4.9589350140034116e-05,9.560651563528405e-36,5.245966802401293e-36,1.0944216039899835e-30,6.509103313329953e-31,3.230934505986985e-18,2.0703884291848394e-18,2.1287996762125044e-07,1.4621674384892264e-07,0.4448480787389178,0.32602896330397996,0.0010714846410417244,0.001371064667763883,0.008283267104507724,0.016653366757188582,1.4784069990656474e-13,1.9598388685922844e-13,9.32089840462902e-05,0.00012785394556330827,0.0001816042493349571,0.00023274463522375612,0.012708604769896895,0.017457826859719208,3.3668207533426496e-32,6.310587718064876e-32,2.7295008416826674e-32,1.7465750081165152e-32,1.209048339660126e-16,8.850063319911301e-17,2.1402489710333025e-09,1.6651882056733247e-09,7.41239801420112e-08,1.0502081733065068e-07,1.9914968527515926e-08,2.4587834268092587e-08,3.3247556031723746e-10,6.53490812102612e-10,0.010185168695836596,0.013034735747970913,1.0602119878578409e-27,1.9349438841915246e-27,3.420248939889515e-09,6.732603095818409e-09,0.0019686487215663327,0.003965848814369305
