cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9958585199229,5100000.0,0.053929582948793804,0.001,0.01854269855840534,0,186,0,1e-08,0.01854269855840534,0.0003139392747656783,0.0010116957985472495,0.008261021204085721,0.4458550333281425,0.21813022242812613,0.3021027282366052,0.010186889575398098,4.462086759255696e-15,9.82373306319926e-12,5.0244991162424516e-14,3.125625582189217e-07,4.4734239128047756e-05,0.3103099520789562
1,0.001,826.1017750028981,5100000.0,0.053938062565684654,0.001,0.018539783455926336,0,186,0,1e-08,0.018539783455926336,0.00031093869663337216,0.0010144646367191853,0.008261427083090526,0.44583036400437326,0.2181624960704302,0.3020906779163265,0.010186913266679821,4.3061452048340955e-15,8.66622833736733e-12,4.609912759758259e-14,2.9480252932501907e-07,3.7779201503736404e-05,0.30650521011649945
2,0.002,826.1947182864175,5100000.0,0.05394485377768824,0.001,0.018537449450156878,0,186,0,1e-08,0.018537449450156878,0.0003081730268785162,0.001017299485122469,0.00826181331431178,0.44580868026925385,0.21819076944973523,0.3020791096429033,0.010186936549573177,4.183235772677825e-15,7.780987654142334e-12,4.2763686101597287e-14,2.815746012703589e-07,3.2583912410247964e-05,0.3029324514416876
3,0.003,826.2777633326182,5100000.0,0.05395079993533642,0.001,0.01853540635539354,0,186,0,1e-08,0.01853540635539354,0.00030559587778060073,0.0010201849623407008,0.008262185067600875,0.4457892534815173,0.21821601543758876,0.3020679354928004,0.010186959405294679,4.087488716558176e-15,7.105572071139159e-12,4.0098755637661524e-14,2.7184484831229887e-07,2.8697338762451715e-05,0.2995494827520737
4,0.004,826.3532971019378,5100000.0,0.05395610194767645,0.001,0.018533584968197722,0,186,0,1e-08,0.018533584968197722,0.0003031690203164332,0.0010231150416095598,0.008262546415254214,0.44577152819202215,0.2182389748930878,0.30205707158638745,0.010186981863814433,4.013984064541849e-15,6.5925737668058085e-12,3.7984933198002504e-14,2.648432554041211e-07,2.5790579381195014e-05,0.2963195808747852
5,0.005,826.4231783547674,5100000.0,0.05396091553535831,0.001,0.018531931678304126,0,186,0,1e-08,0.018531931678304126,0.00030086116745167165,0.0010260891815686228,0.008262900586889665,0.44575507927585917,0.2182602146938192,0.3020464418566335,0.010187003975782972,3.95859649483114e-15,6.205722947389326e-12,3.6320712967808557e-14,2.5998288070723603e-07,2.3621993870758892e-05,0.2932115188971522
6,0.006,826.4888577062508,5100000.0,0.053965361815225564,0.001,0.018530404807141757,0,186,0,1e-08,0.018530404807141757,0.000298646910422941,0.0010291098215673147,0.008263250152762679,0.44573958015961657,0.2182801703908241,0.30203597970962953,0.010187025797046514,3.917877105994331e-15,5.917076783681428e-12,3.5020345546562776e-14,2.5680697993670127e-07,2.2012674513354823e-05,0.29019926169600385
7,0.007,826.551468536708,5100000.0,0.05396953522259408,0.001,0.018528971870436915,0,186,0,1e-08,0.018528971870436915,0.00029650578281640097,0.0010321807870835717,0.00826359715926926,0.4457247792010321,0.21829917775101226,0.3020256283893754,0.010187047380568123,3.8889584666367786e-15,5.704978756733732e-12,3.4011982445350876e-14,2.549544812227881e-07,2.0829116428722423e-05,0.28726148221977515
8,0.008,826.6118964486001,5100000.0,0.05397350949101347,0.0010000000000000009,0.01852760751395089,0,186,0,1e-08,0.01852760751395089,0.00029442143758649564,0.0010353063049356236,0.008263943232309936,0.4457104820440568,0.21831749624813157,0.3020153405694255,0.010187068772685473,3.8694739701447104e-15,5.5525641560481935e-12,3.3235983027966573e-14,2.541370461884562e-07,1.9970919667410033e-05,0.28438099544347223
9,0.009000000000000001,826.6708327984117,5100000.0,0.0539773422080294,0.0009999999999999992,0.018526291942014963,0,186,0,1e-08,0.018526291942014963,0.00029238092844057243,0.0010384904248229296,0.008264289658438269,0.44569653835765577,0.21833532669253342,0.30200507751732925,0.010187090011851418,3.857486298707111e-15,5.446652858600122e-12,3.264332115995696e-14,2.541232526083927e-07,1.9362018491564107e-05,0.2815441735925736
