cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.7447065669974,5100000.0,0.053982933696019565,0.001,0.018524373010756455,0,186,0,1e-08,0.018524373010756455,0.00031186191496318364,0.0010599879663963467,0.00827286315551914,0.4458177346419961,0.2182307016135134,0.30184460443725525,0.010073543451260564,4.225808698263328e-15,8.22183899067368e-12,4.697226721571736e-14,3.2108210763886743e-07,3.1632026707817074e-05,0.2942126937755946
1,0.001,826.829594695405,5100000.0,0.05398937819801122,0.001,0.01852216182843233,0,186,0,1e-08,0.01852216182843233,0.0003090110534207251,0.0010677795503761627,0.008273294315866746,0.44579589749609816,0.21825923178389434,0.3018267455178166,0.01007354708960609,4.2116366707330495e-15,8.030225653331675e-12,4.5949762589616496e-14,3.185668852184761e-07,3.046710694344112e-05,0.28939592756938
2,0.002,826.9122106167941,5100000.0,0.05399490266553844,0.001,0.01852026674062767,0,186,0,1e-08,0.01852026674062767,0.0003062193383336661,0.0010755654586791868,0.008273726159312326,0.44577452937436507,0.21828709398260543,0.3018089931161378,0.0100735509256501,4.204535071355058e-15,7.89048604243271e-12,4.5118769475857554e-14,3.168083329594209e-07,2.959476378304975e-05,0.28470544108929347
3,0.003,826.9932104816512,5100000.0,0.0540002776734934,0.001,0.018518423294902064,0,186,0,1e-08,0.018518423294902064,0.00030347628800746803,0.001083359046528411,0.008274159521912969,0.44575349662493885,0.21831447110841354,0.3017913055902557,0.010073554864247995,4.2029421317526044e-15,7.79048943025301e-12,4.443545011297344e-14,3.156236236164085e-07,2.894393345126902e-05,0.2801253093145324
4,0.004,827.0730964754073,5100000.0,0.054005546584393306,0.001,0.018516616593025708,0,186,0,1e-08,0.018516616593025708,0.00030077383990740627,0.0010911706243966225,0.008274595053430726,0.4457326972334227,0.21834150272381075,0.301773650630101,0.010073558833404881,4.205633581526599e-15,7.720882423089148e-12,4.3865451042243507e-14,3.148711526438529e-07,2.8460761556873253e-05,0.2756432707980232
5,0.005,827.1522517616573,5100000.0,0.054010742581458535,0.001,0.018514835238412224,0,186,0,1e-08,0.018514835238412224,0.0002981058247896382,0.0010990080026371358,0.008275033257101248,0.4457120534483153,0.21836829516070264,0.3017560034240966,0.010073562778677166,4.211653247911581e-15,7.674454036225441e-12,4.3381956451060425e-14,3.144413450711617e-07,2.8104321743339254e-05,0.2712499127161179
6,0.006,827.2309675672618,5100000.0,0.05401589098070182,0.001,0.018513070539876286,0,186,0,1e-08,0.018513070539876286,0.0002954675460823271,0.001106876972411334,0.008275474521227205,0.44569150614314573,0.21839492924537218,0.3017383451221652,0.010073566659000681,4.22025860555399e-15,7.645647888654988e-12,4.296415714700543e-14,3.142496345499396e-07,2.7843450602536906e-05,0.2669380188103926
7,0.007,827.3094641974509,5100000.0,0.0540210110221597,0.001,0.01851131589502823,0,186,0,1e-08,0.01851131589502823,0.00029285544601751314,0.0011147817143795375,0.00827591914419427,0.4456710104925366,0.21842146622381683,0.3017206615719788,0.010073570443562623,4.230875859345458e-15,7.63018559982973e-12,4.2595987862192184e-14,3.142309514174588e-07,2.7654387389799316e-05,0.2627020538998614
8,0.008,827.3879073168989,5100000.0,0.05402611725912489,0.0010000000000000009,0.01850956631222843,0,186,0,1e-08,0.01850956631222843,0.00029026684317437723,0.00112272513789727,0.008276367354212008,0.445650532653135,0.21844795231032604,0.30170294229635436,0.010073574109432437,4.243063464116756e-15,7.624775928644393e-12,4.226510186075494e-14,3.1433539562449375e-07,2.7519003575212512e-05,0.2585377608254255
9,0.009000000000000001,827.4664205573148,5100000.0,0.05403122063413386,0.0009999999999999992,0.01850781804045078,0,186,0,1e-08,0.01850781804045078,0.0002876997277624742,0.001130709158408163,0.008276819324893013,0.44563004721204774,0.21847442218388843,0.3016851796745161,0.010073577639753438,4.256482905450854e-15,7.626890023754987e-12,4.1962049563738325e-14,3.1452484555121663e-07,2.742346746311242e-05,0.25444184795275215
10,0.01,827.5450952697773,5100000.0,0.0540363293120456,0.0009999999999999992,0.018506068282789195,0,186,0,1e-08,0.018506068282789195,0.00028515260245469214,0.0011387349204731213,0.00827727518743228,0.4456095352239025,0.218500901678091,0.3016673682936674,0.010073581022354856,4.270875519364073e-15,7.634587519448206e-12,4.167962689639139e-14,3.147703039872878e-07,2.735723120762704e-05,0.25041174844819636
11,0.011,827.6239980673641,5100000.0,0.05404144932439063,0.0010000000000000009,0.018504314974925534,0,186,0,1e-08,0.018504314974925534,0.00028262435962242877,0.0011468029765298936,0.008277735040204806,0.4455889826991186,0.21852740985195604,0.3016495044374717,0.010073584248679959,4.286044287041109e-15,7.646382145298347e-12,4.1412363290679265e-14,3.1504982810820975e-07,2.7312260350801402e-05,0.24644543605704675
12,0.012,827.7031766507199,5100000.0,0.0540465850677163,0.0010000000000000009,0.018502556613837418,0,186,0,1e-08,0.018502556613837418,0.0002801141867245624,0.0011549134282908952,0.008278198956248322,0.44556837943980176,0.21855396058434473,0.30163158568579845,0.010073587312956557,4.301839612414212e-15,7.661137760352479e-12,4.115612159757881e-14,3.1534691719610535e-07,2.728244541822545e-05,0.24254128479490525
