z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.7599220834129,16.258411185946017,0.053934954816919595,0.018540851723978756,0.0003109907552167274,2.863935358278007e-05,8.271804861000312e-13,3.8087811326875845e-14,1.7253414960752612e-10,1.2609361929740147e-10,0.3020035110288295,0.44142815590736467,2.0725143107877072e-10,1.6100911181949358e-10,0.21808455754733172,0.1794669100644629,1.3793173005599614e-06,2.079611849726497e-06,4.1163247804999663e-05,6.39576569791667e-05,4.536096086339677e-24,2.6976467357724015e-24,1.3950690593158532e-06,9.581297908087134e-07,0.44528070231419636,0.3263207286167477,0.0010068241419956708,0.00128822562579986,0.008274984370733178,0.016635424480091233,4.671091979610578e-13,6.191717027189262e-13,5.3140126698943515e-05,7.28861936102344e-05,2.2003117594980623e-28,2.5157661769494796e-28,0.012489450328129986,0.017155443811613772,5.193356182310033e-15,3.3229089582668193e-15,4.25851614152459e-15,2.9208472050119424e-15,7.64491271980967e-14,5.595534383766935e-14,1.6656612979475848e-09,1.2958419895180828e-09,0.00022488389395614334,0.00030824189227601664,7.598010604925152e-09,1.5275874148089037e-08,7.485108693848424e-09,9.240704620602192e-09,7.447390171956688e-15,1.463693657177001e-14,6.533805264103573e-16,1.2540545599671839e-15,0.01007401308803549,0.012891481793586682,1.4522171102734806e-27,2.65016880473042e-27,5.009080855259621e-07,9.859381276741947e-07,0.002152486732671828,0.004335854823857943
0.001,552.8538464115155,16.256614703659835,0.05394091504865916,0.03707965476612066,0.0003076910762241606,2.8335392790667134e-05,4.9351675308629505e-14,2.2724076400069485e-15,5.14112809116454e-15,3.757293070242627e-15,0.30198965119163157,0.4414064787287912,9.942503709230713e-12,7.724089227791219e-12,0.21811748532464406,0.17949343019427605,3.0778267421860235e-07,4.640458282798143e-07,3.620306657022408e-05,5.6250563175241215e-05,3.6450013273216e-30,2.1676997447438415e-30,2.1163597479337957e-07,1.453505682484371e-07,0.4452516967815082,0.3262984233624601,0.0010102958436485167,0.0012926634930771987,0.008275444142415735,0.01663629530056782,8.751206513452984e-14,1.160003280991387e-13,5.8305355536801766e-05,7.997048628452627e-05,4.146746199459342e-53,4.741241897948335e-53,0.012500766400378532,0.017170932320083314,7.006729808864046e-17,4.4831607152700714e-17,1.0652020538758404e-22,7.306024771121255e-23,9.780293724711122e-17,7.158458955746483e-17,1.6657430268050725e-09,1.29590140730902e-09,0.0002248830117548253,0.0003082396923505122,7.59804891159785e-09,1.5275902065536318e-08,9.080656033469122e-09,1.1210443815567569e-08,7.447411737399206e-15,1.4636931911248148e-14,1.5569955015078317e-18,2.9883826558467294e-18,0.010074045471793113,0.012891481799641225,1.4522217778647941e-27,2.6501688047304145e-27,5.096023068127258e-08,1.0030477524181638e-07,0.002152943600474363,0.004336761175222409
0.002,552.9271534764137,16.25520810923459,0.053945582659795856,0.055616853748777534,0.00030470926449557097,2.8060734361253725e-05,4.6297992714073443e-14,2.1317954955513977e-15,5.017626698311732e-15,3.667026359398743e-15,0.30197587022592803,0.4413853571025682,9.117659528071624e-12,7.083272148917649e-12,0.21814658889067604,0.17951698214687395,2.9730828142616845e-07,4.48252528183311e-07,3.199885682891858e-05,4.971815643601246e-05,4.254001252914072e-30,2.529869308326425e-30,2.0012984845424827e-07,1.3744791137786624e-07,0.44522599199343876,0.3262788625136043,0.001013831182907449,0.0012971840487447132,0.008275848007876414,0.016637070316134008,9.017163311865368e-14,1.195254142599129e-13,6.271326173241274e-05,8.601609359274324e-05,4.877576603816043e-53,5.576834986679938e-53,0.012509981879520434,0.017183552518485273,7.042211334101291e-17,4.505853097106778e-17,1.1192056961903845e-22,7.676408792868595e-23,8.965610230167104e-17,6.562155735735212e-17,1.665746752827224e-09,1.2959014331081948e-09,0.00022488203472849645,0.00030823766982706415,7.598077350362269e-09,1.5275925375884625e-08,1.0546724102487396e-08,1.3020336354224195e-08,7.447426102978381e-15,1.463692769569256e-14,1.5648767791413716e-18,3.0035027419062298e-18,0.01007406781014789,0.012891481805724995,1.4522249973600074e-27,2.6501688047304138e-27,4.848832526857102e-08,9.543912420655896e-08,0.0021529508454493306,0.0043367661546975895
0.003,552.992404962305,16.253959909039864,0.05394972533562116,0.07415262930238789,0.00030189935520388383,2.7801908230415182e-05,4.3921357777115245e-14,2.02235867223025e-15,4.92467504739856e-15,3.599086708188762e-15,0.3019623932041939,0.44136468915981547,8.505849331475582e-12,6.60795823663116e-12,0.2181732022828807,0.17953848858288235,2.9030936421509897e-07,4.3769928001000313e-07,2.8930453962934486e-05,4.495053323985634e-05,4.8411345932254464e-30,2.8790332216243314e-30,1.9130100645337713e-07,1.3138403016054613e-07,0.4452024487852465,0.32626089273338355,0.001017487704241476,0.0013018596624584768,0.008276241348472789,0.01663782452166678,9.261356578687586e-14,1.2276200537946374e-13,6.660693623060618e-05,9.135636900634578e-05,5.592364072546898e-53,6.39408166582985e-53,0.012518311984054887,0.017194956887725862,7.077435305531582e-17,4.528380682473336e-17,1.170448509627005e-22,8.027855409047347e-23,8.361378248595399e-17,6.119889705612033e-17,1.665750443057905e-09,1.2959014584530138e-09,0.0002248811232643076,0.0003082357436909619,7.598105558415862e-09,1.5275948545161854e-08,1.1942430147103016e-08,1.4743356748179154e-08,7.447440432653617e-15,1.463692371895994e-14,1.5740741679648707e-18,3.0211488606047798e-18,0.010074089935598265,0.01289148181183856,1.4522281861606723e-27,2.6501688047304095e-27,4.659959482247009e-08,9.172135205649331e-08,0.0021529574617430796,0.004336769959441076
0.004,553.0517776612296,16.25282718144774,0.05395348531791796,0.09268711311020039,0.00029922295238755654,2.755537844586638e-05,4.208828594479829e-14,1.9379506787377474e-15,4.8563487789834994e-15,3.5491442970599284e-15,0.301949130037846,0.4413443439292436,8.05749102066688e-12,6.2596275081937654e-12,0.2181979902968801,0.17955849687703493,2.859717135463527e-07,4.311584693848624e-07,2.6705172891480642e-05,4.1492924885381316e-05,5.412957238513227e-30,3.219090391285684e-30,1.846581789820849e-07,1.2682151278754611e-07,0.4451804858212747,0.32624408851239234,0.001021256240960119,0.0013066786069867702,0.00827662817495872,0.01663856600700727,9.502064901680675e-14,1.2595239129631816e-13,7.008856826319779e-05,9.613147749527485e-05,6.2982410819461585e-53,7.201137085292652e-53,0.012525998715938375,0.017205477873625988,7.112647698186123e-17,4.550900863955846e-17,1.220227608850053e-22,8.369261392237597e-23,7.918454780240754e-17,5.795690991028269e-17,1.6657540952532706e-09,1.2959014836858358e-09,0.00022488026002257818,0.00030823389067131387,7.598133597158546e-09,1.5275971721427366e-08,1.3284751485828796e-08,1.6400464766136563e-08,7.447454687082093e-15,1.4636919927309093e-14,1.5844104755458732e-18,3.0409809134381807e-18,0.010074111831912485,0.012891481817981826,1.4522313419269144e-27,2.6501688047303994e-27,4.51943208724092e-08,8.895517704798034e-08,0.002152963545605121,0.004336772790326368
0.005,553.1069552354674,16.251776774970185,0.053956972511426046,0.11122039904999692,0.0002966494064988451,2.7318322383009656e-05,4.068767953981947e-14,1.8734558747376113e-15,4.807723079163717e-15,3.51359982965302e-15,0.3019360007984204,0.4413242042035333,7.734929848256645e-12,6.0090263053489244e-12,0.2182214575501336,0.1795774221438597,2.8367967111853986e-07,4.2770184564581955e-07,2.5110513576949013e-05,3.901515322953227e-05,5.974968308511741e-30,3.553311221123519e-30,1.7978208902575257e-07,1.2347239413579667e-07,0.4451596621861841,0.32622812644580856,0.0010251344955970923,0.0013116379410453775,0.00827701161798844,0.016639301051656036,9.74881450706902e-14,1.292228448036758e-13,7.323639524586394e-05,0.00010044873095710025,7.001514617483329e-53,8.005212479286128e-53,0.012533223404845103,0.017215364538492556,7.148074553538787e-17,4.5735582675347033e-17,1.2694436611003685e-22,8.706804280579409e-23,7.599571024776098e-17,5.56228100046543e-17,1.6657577112602258e-09,1.2959015091378408e-09,0.0002248794313433061,0.000308232091781388,7.598161531408837e-09,1.5275995021966075e-08,1.4587539698874707e-08,1.800876113229587e-08,7.447468850763948e-15,1.463691627778777e-14,1.5957508004659805e-18,3.062739967297165e-18,0.010074133507685861,0.012891481824154994,1.4522344658977758e-27,2.6501688047304023e-27,4.4183680405296356e-08,8.696576433530877e-08,0.0021529691876953556,0.004336774826278216
0.006,553.1592411908191,16.250783049235302,0.053960271948259246,0.12975255175965836,0.00029415447321037104,2.7088507273323918e-05,3.9627904464384046e-14,1.8246548600713332e-15,4.7747394618795755e-15,3.4894871716885504e-15,0.3019229372826479,0.4413041695353968,7.509332230472225e-12,5.833754104655395e-12,0.2182439887260001,0.17959558064458184,2.8295825698378283e-07,4.2661326552863e-07,2.399043790033251e-05,3.7274769920452455e-05,6.531742119421298e-30,3.884416102293304e-30,1.7631942804517253e-07,1.2109401798086346e-07,0.4451396421854543,0.32621275996073107,0.0010291237565009837,0.0013167393102106295,0.008277394126329423,0.016640034549963392,1.0005718999832016e-13,1.326278920645308e-13,7.611042991042203e-05,0.00010439044384718085,7.707708968942955e-53,8.81262411229653e-53,0.012540122604800414,0.017224804424829345,7.183914490972287e-17,4.596479968469911e-17,1.3187133907500755e-22,9.04471405864418e-23,7.376220348650931e-17,5.398794581483733e-17,1.66576129432824e-09,1.2959015351179605e-09,0.00022487862643038033,0.0003082303316952075,7.598189420745732e-09,1.5276018540403278e-08,1.5861975450510314e-08,1.9582049074241153e-08,7.447482919145864e-15,1.463691273638242e-14,1.6079915917251478e-18,3.0862272598762785e-18,0.01007415498016905,0.012891481830358289,1.4522375605599863e-27,2.6501688047304005e-27,4.349072246473755e-08,8.560164807947228e-08,0.002152974468651501,0.004336776222305848
0.007,553.2096441007484,16.249826178845375,0.053963449396798785,0.14828361326847514,0.0002917191564563148,2.6864183676555244e-05,3.88341186598889e-14,1.788101455642019e-15,4.754085107303753e-15,3.4743851642194037e-15,0.3019098830182058,0.4412841565996178,7.358475112091223e-12,5.716546076975803e-12,0.2182658779075083,0.1796132140712312,2.8343580073233623e-07,4.273323505857581e-07,2.322910531682738e-05,3.609178500919855e-05,7.087056506666259e-30,4.214651734961677e-30,1.739762744829937e-07,1.1948451647129395e-07,0.4451201695558646,0.3261978006774962,0.0010332268731810472,0.0013219863574150932,0.008277777612960177,0.016640770318181758,1.0273654651535879e-13,1.3617914732142458e-13,7.875677812667695e-05,0.00010801985570307976,8.42163390628709e-53,9.628871243116468e-53,0.012546799580147277,0.017233939346628258,7.220336195744732e-17,4.6197738878492707e-17,1.3684520384375396e-22,9.385838750057477e-23,7.226450530677963e-17,5.2891640576365587e-17,1.665764847767934e-09,1.295901561908156e-09,0.00022487783674935514,0.0003082285981691639,7.598217316014112e-09,1.5276042351924915e-08,1.7116990461514812e-08,2.1131355307633287e-08,7.447496891836126e-15,1.4636909276416905e-14,1.6210529690380854e-18,3.1112894616876523e-18,0.010074176267192347,0.012891481836592151,1.4522406284838245e-27,2.650168804730405e-27,4.305022832115492e-08,8.473445600696741e-08,0.00215297945750282,0.004336777109784544
0.008,553.2589426464522,16.24889086397596,0.0539665556282978,0.16681360815804414,0.00028932871916522205,2.6643994383979132e-05,3.824579703388652e-14,1.761008731386536e-15,4.743081767841968e-15,3.4663364287503217e-15,0.30189679241853135,0.4412640981137292,7.265146407048588e-12,5.644030390213303e-12,0.2182873501997592,0.17963050740434605,2.84818988092733e-07,4.2941686370576997e-07,2.273962894740769e-05,3.533119627618946e-05,7.644014497916195e-30,4.54586349377753e-30,1.7251108820514516e-07,1.1847799837065324e-07,0.44510104841567805,0.32618310456423705,0.001037447049474511,0.0013273831792857626,0.00827816356616619,0.01664151132370463,1.0551667187925494e-13,1.398639605867766e-13,8.121093228930385e-05,0.00011138564848153527,9.147469576797274e-53,1.0458733204884392e-52,0.012553332650044007,0.017242876857741868,7.257478870837288e-17,4.643529083549452e-17,1.4189333306583405e-22,9.732055750283392e-23,7.13327057680211e-17,5.2209530976504106e-17,1.665768374359839e-09,1.2959015897622692e-09,0.0002248770555663649,0.00030822688151912434,7.598245258593251e-09,1.5276066517215584e-08,1.8359649003381165e-08,2.2665401039240886e-08,7.447510769267398e-15,1.463690587717577e-14,1.6348731218285545e-18,3.137807926625583e-18,0.0100741973835989,0.012891481842857185,1.4522436718089249e-27,2.6501688047304005e-27,4.280790588927149e-08,8.425732355883252e-08,0.002152984211713544,0.004336777598078824
0.009000000000000001,553.3077357329388,16.24796533996343,0.05396962969585411,0.1853425475937138,0.00028697184767846704,2.642689746888307e-05,3.7814453134979785e-14,1.7411440946633644e-15,4.739583934046579e-15,3.4637729400610525e-15,0.3018836295335481,0.44124394106170206,7.215968088734102e-12,5.605813868654491e-12,0.2183085778409645,0.17964760219182946,2.868754178980457e-07,4.3251640929441765e-07,2.2456229860984294e-05,3.4890798641123963e-05,8.205156307134896e-30,4.879562035738054e-30,1.7172758147430854e-07,1.179396525514349e-07,0.4450821290704652,0.3261685615713483,0.0010417871631052452,0.001332933455693296,0.008278553136128963,0.016642259861027305,1.0837865981880807e-13,1.4365727055614286e-13,8.35002978115523e-05,0.00011452541197352638,9.888854070222966e-53,1.130636953302314e-52,0.012559781295513028,0.017251698642671773,7.295454342423266e-17,4.667817098139983e-17,1.4703326674959913e-22,1.0084568050415205e-22,7.083481155392318e-17,5.1845006534941834e-17,1.6657718761672167e-09,1.2959016189069065e-09,0.00022487627758639223,0.0003082251741594394,7.59827328105138e-09,1.5276091085501706e-08,1.9595484227630708e-08,2.4191017203450673e-08,7.44752455126346e-15,1.4636902522742075e-14,1.6494040870074881e-18,3.165690588268373e-18,0.01007421834010568,0.01289148184915402,1.4522466920801286e-27,2.650168804730404e-27,4.2719226528509086e-08,8.408260416508462e-08,0.002152988778102569,0.004336777776885534
