cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0038464115155,5100000.0,0.053931778249300684,0.001,0.018541943775291087,0,186,0,1e-08,0.018541943775291087,0.0003076910762241606,0.0010102958436485167,0.008275444142415735,0.4452516967815082,0.21811748532464406,0.30198965119163157,0.010074045471793113,5.14112809116454e-15,9.942503709230713e-12,4.9351675308629505e-14,3.0778267421860235e-07,3.620306657022408e-05,0.30455542122492063
1,0.001,826.0771534764136,5100000.0,0.05393773865319907,0.001,0.01853989479295105,0,186,0,1e-08,0.01853989479295105,0.00030470926449557097,0.001013831182907449,0.008275848007876414,0.44522599199343876,0.21814658889067604,0.30197587022592803,0.01007406781014789,5.017626698311732e-15,9.117659528071624e-12,4.6297992714073443e-14,2.9730828142616845e-07,3.199885682891858e-05,0.3005522710612733
2,0.002,826.142404962305,5100000.0,0.05394240639713337,0.001,0.018538290498904077,0,186,0,1e-08,0.018538290498904077,0.00030189935520388383,0.001017487704241476,0.008276241348472789,0.4452024487852465,0.2181732022828807,0.3019623932041939,0.010074089935598265,4.92467504739856e-15,8.505849331475582e-12,4.3921357777115245e-14,2.9030936421509897e-07,2.8930453962934486e-05,0.29671056853600597
3,0.003,826.2017776612296,5100000.0,0.05394654919172419,0.001,0.018536866861419334,0,186,0,1e-08,0.018536866861419334,0.00029922295238755654,0.001021256240960119,0.00827662817495872,0.4451804858212747,0.2181979902968801,0.301949130037846,0.010074111831912485,4.8563487789834994e-15,8.05749102066688e-12,4.208828594479829e-14,2.859717135463527e-07,2.6705172891480642e-05,0.29299498048231903
4,0.004,826.2569552354673,5100000.0,0.05395030928252827,0.001,0.018535574926237697,0,186,0,1e-08,0.018535574926237697,0.0002966494064988451,0.0010251344955970923,0.00827701161798844,0.4451596621861841,0.2182214575501336,0.3019360007984204,0.010074133507685861,4.807723079163717e-15,7.734929848256645e-12,4.068767953981947e-14,2.8367967111853986e-07,2.5110513576949013e-05,0.2893760845751863
5,0.005,826.3092411908191,5100000.0,0.05395379657720999,0.001,0.018534376882430523,0,186,0,1e-08,0.018534376882430523,0.00029415447321037104,0.0010291237565009837,0.008277394126329423,0.4451396421854543,0.2182439887260001,0.3019229372826479,0.01007415498016905,4.7747394618795755e-15,7.509332230472225e-12,3.9627904464384046e-14,2.8295825698378283e-07,2.399043790033251e-05,0.2858300290438295
6,0.006,826.3596441007484,5100000.0,0.05395709611014995,0.001,0.01853324348587189,0,186,0,1e-08,0.01853324348587189,0.0002917191564563148,0.0010332268731810472,0.008277777612960177,0.4451201695558646,0.2182658779075083,0.3019098830182058,0.010074176267192347,4.754085107303753e-15,7.358475112091223e-12,3.88341186598889e-14,2.8343580073233623e-07,2.322910531682738e-05,0.2823379492232761
7,0.007,826.4089426464521,5100000.0,0.053960273651484134,0.001,0.018532152124704725,0,186,0,1e-08,0.018532152124704725,0.00028932871916522205,0.001037447049474511,0.00827816356616619,0.44510104841567805,0.2182873501997592,0.30189679241853135,0.0100741973835989,4.743081767841968e-15,7.265146407048588e-12,3.824579703388652e-14,2.84818988092733e-07,2.273962894740769e-05,0.27888528798821416
8,0.008,826.4577357329388,5100000.0,0.05396337997382035,0.0010000000000000009,0.018531085348714966,0,186,0,1e-08,0.018531085348714966,0.00028697184767846704,0.0010417871631052452,0.008278553136128963,0.4450821290704652,0.2183085778409645,0.3018836295335481,0.01007421834010568,4.739583934046579e-15,7.215968088734102e-12,3.7814453134979785e-14,2.868754178980457e-07,2.2456229860984294e-05,0.275461109371988
9,0.009000000000000001,826.5064813933211,5100000.0,0.05396645413129769,0.0009999999999999992,0.01853002973971662,0,186,0,1e-08,0.01853002973971662,0.0002846399554869856,0.0010462494180604042,0.008278947203533824,0.4450632973449949,0.2183296923271986,0.3018703666713841,0.010074239143388996,4.7418871328725904e-15,7.200516963426703e-12,3.7501581514432154e-14,2.894208169862414e-07,2.232870422254409e-05,0.272057456447304
10,0.01,826.5555271519461,5100000.0,0.05396952599986916,0.0009999999999999992,0.01852897503680917,0,186,0,1e-08,0.01852897503680917,0.00028232661073896613,0.0010508352017894289,0.008279346434426259,0.44504446649967855,0.21835079361843848,0.30185698305161685,0.010074259796712203,4.748647254700552e-15,7.210659435553631e-12,3.727684357234529e-14,2.923092911141017e-07,2.231847515268202e-05,0.2686687791370164
11,0.011,826.6051338010342,5100000.0,0.053972618256872704,0.0010000000000000009,0.018527913454942757,0,186,0,1e-08,0.018527913454942757,0.00028002707112368563,0.0010555450624081886,0.008279751324175234,0.4450255710616251,0.21837195718078972,0.3018434635765308,0.010074280300724945,4.7588112214555425e-15,7.24004303113054e-12,3.711650570445926e-14,2.954256824903769e-07,2.2395738987342383e-05,0.2652914414518825
