z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,589.1635300753335,15.974717139288378,0.05238980967020864,0.019087681484146485,0.00015284135428950265,1.372047095089926e-05,3.669690240485305e-11,1.6471287688280853e-12,8.260204546173627e-11,5.884658351861807e-11,0.3364620480173335,0.47939834658620123,2.0057358125480028e-09,1.5189345273904951e-09,0.20788034403094277,0.16675747365045726,1.0837600644285705e-05,1.5928088226849546e-05,0.001259208567386528,0.0019071857402392003,3.921394811669179e-16,2.449305628751408e-16,1.3124583747204597e-06,8.786715898024432e-07,0.41739619230861746,0.2981753104294243,0.003208174383808158,0.004001369793356923,0.0069952043594419125,0.013708171230496712,9.37093874047142e-11,1.2108439854229897e-10,0.0035513917641986554,0.004748251095830044,2.562786921519578e-12,3.54150507502772e-12,1.465197501241635e-08,2.0247506115289597e-08,0.0003633628215217923,0.0005184390652942646,0.010091164628823488,0.013511772774134737,1.126896264030211e-12,7.028565256866367e-13,3.084504256925205e-14,2.0622832962047526e-14,1.3935173446646876e-06,2.8546641912955745e-06,9.699986172675172e-09,1.901033196182854e-08,5.962706973042238e-22,6.908042332095263e-22,8.56918354017671e-09,1.641715647655616e-08,2.711600542006423e-13,5.07327455902316e-13,0.010546295255250733,0.013155660691359376,6.984841046393964e-28,1.2425415626351868e-27,6.458512489268127e-07,1.2391860980623341e-06,0.002079547936892107,0.004083340481869271,1.8759529255253334e-18,3.59569016315268e-18,1.4557207658532176e-18,2.8555592780846984e-18
0.001,1811.3922171022045,4.286079728620514,0.19526290770426252,0.02420898184660222,0.4364812077456987,0.0604117099579674,0.00026328689351511384,1.8220270614761704e-05,7.896687922894638e-09,8.673669382590857e-09,2.026318870117363e-09,4.451390282790987e-09,1.8309982713933527e-05,2.137867063751479e-05,0.26207846459242456,0.32413852590060316,1.6532251065204257e-11,3.746191187430692e-11,2.0448914227637378e-10,4.775215891763477e-10,4.5289599910591545e-09,4.361424226698756e-09,5.5301568392318006e-06,5.708288721798675e-06,0.0004718534153827922,0.0005197060073870652,0.26044959663519063,0.5008432770727672,0.032037736970524144,0.09679844537451936,1.033827473930195e-06,2.059589154578175e-06,2.3757187016488958e-06,4.897309453129572e-06,1.4534144805310152e-08,3.0966511928431915e-08,9.483959804980938e-11,2.0206565873928207e-10,1.9201615216349892e-07,4.223985601956294e-07,8.806077167311127e-09,1.8179459439864148e-08,3.086422010207553e-13,2.968010865991223e-13,6.274206165109191e-12,6.467689649367172e-12,9.038125779811525e-07,2.8546210667028427e-06,3.277493346772279e-12,9.903480279049005e-12,3.506013077902458e-13,6.262568534685533e-13,5.547122156755349e-09,1.638527215875654e-08,1.1242625677742037e-12,3.243081347055649e-12,0.006840264393808359,0.013155672801666435,4.530322200170095e-28,1.2425415626351892e-27,0.00010940194539606592,0.0003236357657208772,0.0012397981346739682,0.0037534019367271697,5.735187708092342e-12,1.6948661236631683e-11,8.668450423234875e-11,2.6216940555923466e-10
0.002,1809.3765768575026,4.28701904909728,0.19522012402510017,0.02933140457322351,0.43725397161304586,0.06056396724847996,0.0002604621712742677,1.8038283737400453e-05,7.663170500449217e-09,8.423476179676368e-09,1.959380749015112e-09,4.307563577054098e-09,1.7982503685776462e-05,2.1012024327361165e-05,0.26153411209606864,0.3237074047844531,1.6001490408503194e-11,3.6286355921952195e-11,1.9961854841525358e-10,4.664967535984933e-10,9.347573769827178e-10,9.008525733484546e-10,1.1570427220498185e-06,1.1952062420241523e-06,9.994367291615607e-05,0.00011016177232810334,0.2606582232223331,0.5016196775102398,0.03198645785933789,0.0967158549233921,1.027832048587655e-06,2.0491778687119875e-06,2.357599988951677e-06,4.863597497416006e-06,3.18369876933084e-09,6.788280046852215e-09,2.3248888777450538e-11,4.957126262062317e-11,4.257040977509836e-08,9.371680452414343e-08,3.9357934739709753e-10,8.131220805873561e-10,2.9982197452516537e-13,2.8853507453286857e-13,6.13620969378913e-12,6.330172635680973e-12,9.031306821020007e-07,2.854602600717218e-06,3.2025074477828425e-12,9.684141922888342e-12,3.4557122399308876e-13,6.177340004858972e-13,5.53857677062936e-09,1.6372277012565305e-08,1.1069021524643993e-12,3.195393135710623e-12,0.006835147867259384,0.013155672811816066,4.526933509855237e-28,1.2425415626351938e-27,0.00010818804996540683,0.000320284361098191,0.0012400028256723324,0.0037568317422377946,1.1952762356830848e-12,3.534931662535442e-12,1.827100085329276e-11,5.53003464685369e-11
0.003,1808.952757721659,4.28724576899025,0.19520980031425889,0.034454098200234796,0.4374098024446191,0.060594679182268296,0.0002598989365333879,1.8001988742636013e-05,7.616879711317812e-09,8.373854041268842e-09,1.9460880732577554e-09,4.2789851210857834e-09,1.7916811985318158e-05,2.0938419628214418e-05,0.2614242417480288,0.3236201648160322,1.589724753263261e-11,3.605539710744971e-11,1.986630291504912e-10,4.643337076231882e-10,2.335277435779236e-10,2.2509131132841517e-10,2.8977972416478507e-07,2.993828224195412e-07,2.509148944478409e-05,2.7660974530584993e-05,0.26069986922138305,0.5017754087252534,0.031976470385852,0.09670022298324622,1.026674244280569e-06,2.0471779483963743e-06,2.3540445061788943e-06,4.856994380166306e-06,9.582569643086133e-10,2.0435025843438113e-09,9.239262698313813e-12,1.9702916758928005e-11,1.2892303105943165e-08,2.8386089961802433e-08,2.479457717367343e-11,5.1232504388280155e-11,2.978496330463446e-13,2.866801673161539e-13,6.103776194518506e-12,6.2976625919432874e-12,9.029888379699887e-07,2.8545842693817698e-06,3.1872324123394814e-12,9.639403419399927e-12,3.443308938556174e-13,6.15609552978222e-13,5.533238001807712e-09,1.6358959650238876e-08,1.102707959573403e-12,3.1837649796876234e-12,0.006834118242524271,0.013155672821798577,4.526251583687458e-28,1.2425415626351956e-27,0.0001079469212989767,0.00031961866042975724,0.0012400408661698615,0.00375751301593587,3.017021105585499e-13,8.923937329489834e-13,4.622016110039111e-12,1.3991439382142363e-11
0.004,1808.8479460660533,4.2873283844014525,0.19520603868545938,0.03957689054177361,0.43744227788264683,0.0606010609173789,0.00025975671095756787,1.7992696477157332e-05,7.60561844616772e-09,8.361733419737898e-09,1.942907122043899e-09,4.2721237014005705e-09,1.790092208940295e-05,2.0920499962243253e-05,0.2614012730878474,0.3236017860298447,1.5872181622248446e-11,3.599966544821134e-11,1.9843454002088317e-10,4.638140724015748e-10,8.97160953497117e-11,8.647769512137494e-11,1.1133595111231357e-07,1.1502912098146679e-07,9.645161091334403e-06,1.0633200771542283e-05,0.26070816355435833,0.5018069643013403,0.03197471420082875,0.09669791652329178,1.026368624685692e-06,2.046632135432166e-06,2.3533160611451413e-06,4.855642278268283e-06,5.013607256959978e-10,1.0691952266122519e-09,6.363959738899489e-12,1.3571696039289908e-11,6.784089220064524e-09,1.4937575453292856e-08,3.663805774268697e-12,7.570678715194261e-12,2.971851134314758e-13,2.8604945504970036e-13,6.092105398761023e-12,6.285816375383192e-12,9.029549961175054e-07,2.854565978515724e-06,3.183571283829742e-12,9.628629937879884e-12,3.4380544872495463e-13,6.146892381699189e-13,5.528544373156427e-09,1.634559084844483e-08,1.101003353558353e-12,3.1789421706917362e-12,0.006833905909886948,0.01315567283174047,4.526110951893071e-28,1.2425415626352003e-27,0.00010788821905992974,0.0003194547752615632,0.0012400576860835785,0.0037576807349421763,1.1811013243778068e-13,3.4936453284956326e-13,1.810262102697986e-12,5.48006732341805e-12
0.005,1808.8089123580685,4.287381222937429,0.19520363292754758,0.0446997460183987,0.4374493326805928,0.06060242756846035,0.00025969910632502063,1.7988821910202188e-05,7.601427677518672e-09,8.357179711667901e-09,1.9417735417240537e-09,4.269658578886065e-09,1.7895131847514152e-05,2.09138673583892e-05,0.2613962145569738,0.3235976026362827,1.5863056565563913e-11,3.597920005740589e-11,1.9835229911431797e-10,4.6362482369579595e-10,5.992214535621302e-11,5.7759561272309274e-11,7.43455295056677e-08,7.681216858464803e-08,6.441545263524271e-06,7.1014556867039836e-06,0.26070958657118476,0.5018129269871489,0.03197465317676077,0.09669835317210802,1.026230499550372e-06,2.0463698528064316e-06,2.3531665406309764e-06,4.855364960960291e-06,4.0668000190982803e-10,8.672859437377186e-10,5.767963548719452e-12,1.2300761498730135e-11,5.518011388628367e-09,1.2149934694047759e-08,1.6342659657255663e-12,3.3769754202072087e-12,2.9678663451625585e-13,2.856677424685647e-13,6.084699665978688e-12,6.278215493896195e-12,9.029434167545839e-07,2.8545477098162603e-06,3.182285376295003e-12,9.624802573907902e-12,3.4342466985870034e-13,6.14012388678414e-13,5.523987525397563e-09,1.6332223077101722e-08,1.0998029937766892e-12,3.1754967549748364e-12,0.006833862013497407,0.013155672841666027,4.5260818758027e-28,1.2425415626351997e-27,0.0001078662862927353,0.00031939188459197316,0.0012400709595409628,0.003757745096840955,8.006155963537194e-14,2.3682006353581615e-13,1.2272667862224933e-12,3.715234278900913e-12
0.006,1808.7835204731618,4.287427883577327,0.195201508500812,0.0498226572483385,0.43745111612218474,0.06060275421258338,0.00025965894716566395,1.7986063784305972e-05,7.598696243771557e-09,8.354187681608028e-09,1.941062839697767e-09,4.268101459621312e-09,1.7891428233270606e-05,2.090956643524639e-05,0.261394870043362,0.32359636307757284,1.5857219642054193e-11,3.596600848165568e-11,1.9830021608510525e-10,4.635036944277818e-10,5.373035802557294e-11,5.179130291551617e-11,6.666368401359824e-08,6.887554493835448e-08,5.776674496436092e-06,6.368479943725187e-06,0.26070958478138095,0.5018135824404252,0.0319749436293529,0.09669935853389482,1.0261267150161536e-06,2.0461655864315043e-06,2.353136896618748e-06,4.855310170694166e-06,3.8700398051562175e-10,8.253259358879317e-10,5.643889525908868e-12,1.2036176989220413e-11,5.255321109886075e-09,1.1571540474283483e-08,1.3143086066441906e-12,2.715833150814849e-12,2.964434379393967e-13,2.8533777815616155e-13,6.078182970683194e-12,6.271499778415261e-12,9.029364582833814e-07,2.8545294595352674e-06,3.1814911906911884e-12,9.622413198982812e-12,3.4307405421217507e-13,6.133863248679983e-13,5.519462917413392e-09,1.6318867047085277e-08,1.0987076624134652e-12,3.1723383346914076e-12,0.006833853045554397,0.013155672851580194,4.5260759329034005e-28,1.2425415626351978e-27,0.00010785193863526822,0.0003193498205205341,0.001240083537311025,0.003757788144935787,7.215637844440393e-14,2.1343701824945619e-13,1.1062134399716756e-12,3.348780831088168e-12
0.007,1808.7609619994832,4.28747326166821,0.1951994425119993,0.054945622699115994,0.4374518047257233,0.06060286484899613,0.00025962240966211135,1.7983537425784048e-05,7.59626805040174e-09,8.35152016815083e-09,1.940440004945141e-09,4.266733013859084e-09,1.7888157981100182e-05,2.0905749775407895e-05,0.26139429691356275,0.3235957349415013,1.5852065828328612e-11,3.5954328077489524e-11,1.9825439502697808e-10,4.633967095648341e-10,5.2437813366500936e-11,5.054541713561122e-11,6.506748193731915e-08,6.7226398743234e-08,5.6390962940568616e-06,6.216808771658464e-06,0.26070928705518426,0.5018131355698141,0.0319753070912131,0.0967004820411677,1.0260300503047861e-06,2.0459733450121415e-06,2.3531321402204523e-06,4.855301577628001e-06,3.8289909613565926e-10,8.165720515780024e-10,5.617782745342288e-12,1.1980504597635267e-11,5.200986272139126e-09,1.145190503688788e-08,1.252408501518134e-12,2.5879259748696277e-12,2.9611204254672065e-13,2.850188695028465e-13,6.071856891860306e-12,6.264974073921536e-12,9.029304639205514e-07,2.8545112268814668e-06,3.1807991784431913e-12,9.620322628693686e-12,3.427300212166351e-13,6.127713781356546e-13,5.514948891294963e-09,1.630552495906635e-08,1.0976351155596318e-12,3.169242328383881e-12,0.006833851332168732,0.013155672861484063,4.526074794716974e-28,1.242541562635198e-27,0.0001078391652964737,0.00031931207893550156,0.001240095971680282,0.003757826769426378,7.050922673469965e-14,2.0856483130475584e-13,1.0810870322419516e-12,3.2727178227167595e-12
0.008,1808.7389923579099,4.287518374017148,0.19519738866532277,0.06006864205320458,0.43745226579531526,0.06060293059321985,0.0002595866277891517,1.798105943997425e-05,7.59390338047959e-09,8.34892065059129e-09,1.939835559038177e-09,4.265404060640632e-09,1.788497814888789e-05,2.090203417524272e-05,0.2613938840905606,0.32359523386512856,1.584705505606166e-11,3.594296417224034e-11,1.9820988180055228e-10,4.6329267933979335e-10,5.21631409093452e-11,5.0280658716089234e-11,6.473587047048319e-08,6.688378658448813e-08,5.611107043959379e-06,6.185952277924508e-06,0.2607089278119055,0.5018124595780991,0.03197568573801151,0.09670163013678944,1.02593486966171e-06,2.045783611476706e-06,2.3531325553079443e-06,4.855302583866309e-06,3.8202955960927284e-10,8.14717699845526e-10,5.612030779826408e-12,1.1968238303545884e-11,5.189949391840333e-09,1.142760359384178e-08,1.2399556771497637e-12,2.5621940442593774e-12,2.957834351412875e-13,2.847025814186257e-13,6.06557656011567e-12,6.258494187449525e-12,9.029246742877976e-07,2.8544930116744327e-06,3.1801284947719875e-12,9.618294443575505e-12,3.4238768411911543e-13,6.121593281543342e-13,5.510440948169362e-09,1.6292197254868393e-08,1.0965683079046103e-12,3.1661621929864923e-12,0.006833851126501626,0.013155672871377871,4.526074655099343e-28,1.2425415626352005e-27,0.00010782671983900811,0.00031927523774892384,0.0012401083755574538,0.0037578644724551016,7.016236008423731e-14,2.0753881334389037e-13,1.0758950806116087e-12,3.2570006015201886e-12
0.009000000000000001,1808.717145102285,4.287563431947941,0.195195337339303,0.06519171524558173,0.43745267956343287,0.06060298700447686,0.00025955100621124756,1.7978591732615347e-05,7.591552445347207e-09,8.34633585036413e-09,1.9392350709085596e-09,4.26408361428827e-09,1.788181749525149e-05,2.0898340030042235e-05,0.2613935045876125,0.32359475919353653,1.5842075158334372e-11,3.5931668645064986e-11,1.9816564740480198e-10,4.6318927959517965e-10,5.2100051398274285e-11,5.021984524743175e-11,6.466716705427506e-08,6.681280260636137e-08,5.605904610638791e-06,6.180216774211012e-06,0.26070855576532775,0.5018117359232108,0.03197606755365291,0.09670278337977703,1.0258400026996838e-06,2.0455944095943693e-06,2.353134045637614e-06,4.8553055859655305e-06,3.81832597033894e-10,8.142976444691367e-10,5.61051011911891e-12,1.1964995156930621e-11,5.18791453604465e-09,1.1423122930464225e-08,1.2376042804811653e-12,2.5573351752729863e-12,2.954557445399408e-13,2.84387162727483e-13,6.059311893409932e-12,6.252030177052694e-12,9.029189315762859e-07,2.854474813860601e-06,3.1794623441232602e-12,9.616279527330617e-12,3.4204602818605493e-13,6.11548467944717e-13,5.505938149040922e-09,1.6278884011863728e-08,1.0955037000820448e-12,3.163088263958127e-12,0.006833851234314959,0.013155672881261678,4.52607472310393e-28,1.2425415626352012e-27,0.00010781434333508375,0.0003192385860874568,0.0012401207723141956,0.003757901981525064,7.008579910520991e-14,2.0731234443286442e-13,1.0748476502878234e-12,3.2538297218911704e-12
