cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1890.9665575446704,5100000.0,0.1871709362521067,0.001,0.005342709824633601,0,54,0,1e-08,0.005342709824633601,0.4282519181711721,0.24323220562264428,0.033981132177088966,0.03671165190646143,0.2494868068816195,9.564814713882262e-11,0.006700368904505351,3.8229048823473096e-10,3.199812500931439e-06,6.822786933764668e-05,7.358012839975764e-13,2.2272760974938374e-11,1.7606711129182104
1,0.001,1872.0270129994885,5100000.0,0.18633085909988342,0.001,0.005366797560161229,0,54,0,1e-08,0.005366797560161229,0.43574796482489836,0.24525941512239455,0.033557825586601656,0.03290618450200085,0.24429673822382772,6.435928092903504e-11,0.0066524304543883585,2.65913687407297e-10,2.580661686273717e-06,5.9499842100095866e-05,4.965183376748766e-13,1.6645831868220832e-11,1.7766819047800557
2,0.002,1858.7686704553864,5100000.0,0.18579386522507949,0.001,0.005382309037968248,0,54,0,1e-08,0.005382309037968248,0.44091832818733856,0.24664290268523378,0.03327741403176243,0.03028285758496213,0.24071403442621703,4.8600945799877347e-11,0.006619433188770854,2.0547896948897083e-10,2.2152557862773937e-06,5.395948601531101e-05,3.7564071025034597e-13,1.3541237429878222e-11,1.7876789617175382
3,0.003,1848.6293246939547,5100000.0,0.1853975992638786,0.001,0.00539381310206012,0,54,0,1e-08,0.00539381310206012,0.44483030422913045,0.24768170167723508,0.033071524023338364,0.02829902186733631,0.23800171256848546,3.9129249376567483e-11,0.006594503901555043,1.6835138605816915e-10,1.9687242529102023e-06,5.001895337098511e-05,3.028349224853146e-13,1.1546805877661682e-11,1.795975646230049
4,0.004,1840.4555548439243,5100000.0,0.185083304868226,0.001,0.005402972465355378,0,55,0,1e-08,0.005402972465355378,0.4479576564901626,0.24850721503711756,0.0329108299979205,0.026713809691654544,0.2358323954989944,3.281311403885907e-11,0.006574597659914761,1.4317047159516617e-10,1.7886998352133137e-06,4.702022654665873e-05,2.542093145447802e-13,1.014536659640263e-11,1.8025941678323292
5,0.005,1833.6306840705026,5100000.0,0.18482285208393956,0.001,0.005410586346464547,0,55,0,1e-08,0.005410586346464547,0.4505510533925841,0.24918845084836758,0.03278021497883716,0.025399795065328884,0.23403277354804788,2.830217789198879e-11,0.006558105735218502,1.249372329123739e-10,1.6501593262162161e-06,4.4633179049115416e-05,2.194386598013769e-13,9.100408491699735e-12,1.8080735758767035
6,0.006,1827.7870182967497,5100000.0,0.18460053213674626,0.001,0.005417102477576996,0,55,0,1e-08,0.005417102477576996,0.4527587195566614,0.24976597369654777,0.03267092689399103,0.024281641521919802,0.23250032078689514,2.49195221966391e-11,0.006544077956362567,1.1110550855783097e-10,1.5394805195381937e-06,4.2670940156244254e-05,1.93338748921209e-13,8.287643935329927e-12,1.8127317859026664
7,0.007,1822.688026143366,5100000.0,0.1844066603948478,0.001,0.005422797624873312,0,55,0,1e-08,0.005422797624873312,0.4546753501681823,0.2502655718598236,0.03257747307593795,0.023311228133914917,0.23116951319894966,2.228874430137661e-11,0.006531907874624084,1.0024070622840681e-10,1.448546882632624e-06,4.101847739746803e-05,1.7302312919184132e-13,7.635174741236579e-12,1.8167714671630932
8,0.008,1818.172767927629,5100000.0,0.18423483669745738,0.0010000000000000009,0.0054278551110404725,0,55,0,1e-08,0.0054278551110404725,0.45636499921891444,0.2507046162284013,0.032496195005266675,0.022456010789852977,0.2299960148578787,2.0183984337382225e-11,0.006521185608385009,9.14722708090652e-11,1.372189650264747e-06,3.960045785754495e-05,1.5675789885459904e-13,7.0983639607152814e-12,1.8203294621553712
9,0.009000000000000001,1814.1268963926486,5100000.0,0.18408060727427603,0.0009999999999999992,0.0054324027653278074,0,55,0,1e-08,0.0054324027653278074,0.4578729441575187,0.25109534095226876,0.03242454155483982,0.021692989416144046,0.2289484776301297,1.8461559751172865e-11,0.00651162163263992,8.424094615796595e-11,1.3069444448340905e-06,3.8365137802771136e-05,1.4343899246584829e-13,6.6479533676289036e-12,1.8235023494305167
