z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1650.2958236015552,4.684964308588851,0.18717254069605216,0.005342664026898535,0.41512014592534874,0.05696578470442461,8.570831086788269e-05,5.880756730555921e-06,8.664604776636855e-10,9.436074090489049e-10,2.4913652678669034e-06,5.426377280923838e-06,4.592950318919311e-06,5.317031160592144e-06,0.2585535723294557,0.3170549625207559,3.6635119597463665e-09,8.230766002379647e-09,1.1714511711866729e-09,2.7122620310760334e-09,0.00017824210230036762,0.00018241622934363677,0.043401262867647936,0.047395564048576026,0.2395721965944047,0.45677178523853,0.03480830469586354,0.10427354014279873,4.482866390122949e-07,8.854682991150088e-07,3.2506331736303435e-06,6.643779181854774e-06,2.5884900708163753e-07,5.468069240260089e-07,1.2841303014181005e-09,2.7126676979895375e-09,8.45531768363116e-06,1.844162946114111e-05,5.554289350125417e-05,0.00011368722730009088,3.56564171628439e-14,9.958143498060426e-14,3.7692774402073084e-12,1.1292466816031904e-11,8.218938078675589e-16,1.4555910074863936e-15,2.389284856597169e-10,4.395410577787902e-10,7.823290480907085e-14,2.291184597340224e-13,6.745215279523349e-11,1.9754518117287047e-10,0.006784866125678415,0.01293797040082176,3.677337328757942e-31,1.000000000004773e-30,4.604920796265121e-05,0.0001350636014877586,0.0013746031169017015,0.004126065471650782,1.1321582451573797e-09,3.3172606108779896e-09
0.001,1617.8165575446706,4.706085661960448,0.18633249279691252,0.010709414532887417,0.4282519181711721,0.05950893244233044,6.822786933764668e-05,4.740396358803134e-06,3.8229048823473096e-10,4.215786856875709e-10,9.564814713882262e-11,2.1095591650963227e-10,3.199812500931439e-06,3.750978347078792e-06,0.2494868068816195,0.30979482999247315,7.358012839975764e-13,1.6739626026667763e-12,2.2272760974938374e-11,5.221846225198271e-11,0.00011678904821213956,0.00012103134685966329,0.03671165190646143,0.04059586737155951,0.24323220562264428,0.46959828426682976,0.033981132177088966,0.10307934721251379,3.925872460139299e-07,7.852283618736072e-07,2.93192971843523e-06,6.067968959775407e-06,1.3780505962047115e-07,2.9477811257616613e-07,6.658424631607203e-10,1.4243002768123728e-09,5.62679729602532e-06,1.2427197511571304e-05,3.564842238600471e-05,7.388666387559182e-05,2.947319014975829e-13,8.335091902765097e-13,4.171224787004002e-13,1.2654263719266792e-12,6.014830869052816e-16,1.0786725921900102e-15,2.4690844587153143e-10,4.599493749236225e-10,6.120300960955825e-14,1.815039046875047e-13,5.5672861542746575e-11,1.651036741428026e-10,0.006700368904505351,0.012937970407203897,3.631540581704317e-31,1.0000000000047724e-30,3.612493313340786e-05,0.00010729161481156631,0.0013668349013890406,0.004154487140672095,7.600843249202204e-10,2.2551571090919733e-09
0.002,1598.8770129994887,4.7196869527320136,0.18579551599313227,0.016091675749767182,0.43574796482489836,0.060986903199127876,5.9499842100095866e-05,4.163772872674353e-06,2.65913687407297e-10,2.953549248865766e-10,6.435928092903504e-11,1.4296992960301146e-10,2.580661686273717e-06,3.0469790762816314e-06,0.24429673822382772,0.3055361634494145,4.965183376748766e-13,1.1377291205395044e-12,1.6645831868220832e-11,3.930736189059019e-11,8.99079598020316e-05,9.384524257970052e-05,0.03290618450200085,0.03664998472818636,0.24525941512239455,0.47692433537549617,0.033557825586601656,0.10252882940496451,3.6228718346596367e-07,7.298458330787193e-07,2.8141777850136168e-06,5.866238242254932e-06,9.377686207865626e-08,2.020431534830901e-07,4.4724233031589034e-10,9.635879126810203e-10,4.3735109967358575e-06,9.72882799171112e-06,2.6885160290290705e-05,5.612505043584475e-05,4.3876789092109436e-13,1.2497883051874351e-12,3.204378427348886e-13,9.791189525962982e-13,4.904207200255976e-16,8.858361635903925e-16,2.4724328784478313e-10,4.6389209156167025e-10,5.488442974479288e-14,1.6393841099260293e-13,5.3179159216723004e-11,1.588448108224961e-10,0.0066524304543883585,0.012937970407386071,3.6055583664195806e-31,1.0000000000047733e-30,3.125313635082404e-05,9.349119435806395e-05,0.0013616690836561675,0.004168610400453913,5.932810767812029e-10,1.7729394128645247e-09
0.003,1585.6186704553866,4.729774343735698,0.18539926199022488,0.02148544047819811,0.44091832818733856,0.06201816410330616,5.395948601531101e-05,3.7948844997953403e-06,2.0547896948897083e-10,2.2936674077223497e-10,4.8600945799877347e-11,1.0850200937146761e-10,2.2152557862773937e-06,2.6285837416380347e-06,0.24071403442621703,0.3025560936697628,3.7564071025034597e-13,8.650391722332518e-13,1.3541237429878222e-11,3.2135590635023124e-11,7.425898933608592e-05,7.789735162521521e-05,0.03028285758496213,0.033896328795606424,0.24664290268523378,0.4820054599054476,0.03327741403176243,0.10217891730750851,3.41980066439821e-07,6.923704031547026e-07,2.754042267875968e-06,5.769501726431581e-06,7.096954823784216e-08,1.5366679116863685e-07,3.3545867024989743e-10,7.263517763173935e-10,3.6376448552488044e-06,8.13223909087914e-06,2.177705753661076e-05,4.568807422396639e-05,5.365327366359604e-13,1.5358803487802175e-12,2.658282868290491e-13,8.163048752513083e-13,4.2390048757824687e-16,7.694989853176772e-16,2.473258464594428e-10,4.663602243693936e-10,5.08718831703338e-14,1.5271050721926378e-13,5.161025499089541e-11,1.5492699947799997e-10,0.006619433188770854,0.012937970407489684,3.587674140778585e-31,1.0000000000047726e-30,2.8192644714484728e-05,8.47563917426231e-05,0.0013578204275957208,0.004177549540163177,4.947479057848659e-10,1.4858566173179549e-09
0.004,1575.4793246939548,4.737805780551373,0.18508497674356922,0.02688836413842298,0.44483030422913045,0.0628049383209919,5.001895337098511e-05,3.531051337418715e-06,1.6835138605816915e-10,1.8863333122139157e-10,3.9129249376567483e-11,8.768660396468794e-11,1.9687242529102023e-06,2.344884753028573e-06,0.23800171256848546,0.300277815782507,3.028349224853146e-13,7.000156522279356e-13,1.1546805877661682e-11,2.7506065421488534e-11,6.382595168683847e-05,6.720624505427805e-05,0.02829902186733631,0.03179551822904044,0.24768170167723508,0.4858653536185821,0.033071524023338364,0.10193060660847808,3.2695237483660775e-07,6.644478067442862e-07,2.7187003373899733e-06,5.716993796600951e-06,5.7018292051457465e-08,1.239255512842997e-07,2.6772221084915896e-10,5.818768219257013e-10,3.1438978810339685e-06,7.054998840178332e-06,1.837707861417877e-05,3.8700698260983734e-05,6.096555178577171e-13,1.751799267879685e-12,2.301373978175409e-13,7.093769449413488e-13,3.7864788207665783e-16,6.899511469760533e-16,2.4735584773303707e-10,4.681799964496275e-10,4.7989270994310184e-14,1.4460187729256808e-13,5.0457172375949694e-11,1.5203818889647445e-10,0.006594503901555043,0.012937970407557793,3.5741626879598683e-31,1.000000000004774e-30,2.603169916654422e-05,7.855572326428707e-05,0.001354761542830815,0.0041838952636167066,4.283579411431409e-10,1.2913335492346751e-09
0.005,1567.3055548439243,4.7444820574795505,0.18482453133667018,0.03229890132614312,0.4479576564901626,0.06343797917892217,4.702022654665873e-05,3.3294086052982175e-06,1.4317047159516617e-10,1.6090448225056288e-10,3.281311403885907e-11,7.37551125818818e-11,1.7886998352133137e-06,2.1369139146906123e-06,0.2358323954989944,0.2984417494986875,2.542093145447802e-13,5.893946688176415e-13,1.014536659640263e-11,2.4240819641943637e-11,5.6287914455134233e-05,5.9448436691229704e-05,0.026713809691654544,0.030105320813742897,0.24850721503711756,0.4889607058517066,0.0329108299979205,0.10174244823023834,3.15154185379344e-07,6.42410164325411e-07,2.696202484214265e-06,5.686850784681894e-06,4.760391360437074e-08,1.0377727493190528e-07,2.2235080043518443e-10,4.847282166727719e-10,2.785326913235119e-06,6.269279612181713e-06,1.5928244940176967e-05,3.364520679419626e-05,6.675998400867686e-13,1.9241060463892505e-12,2.0471491747889515e-13,6.329250881880847e-13,3.454007089536811e-16,6.312755694452629e-16,2.4736327187559864e-10,4.696116231983551e-10,4.577517261230863e-14,1.3834794671820413e-13,4.9552867932455605e-11,1.4976541083779917e-10,0.006574597659914761,0.01293797040760644,3.5633736813448618e-31,1.000000000004774e-30,2.4396331183017383e-05,7.384358686054163e-05,0.001352228833218974,0.004188717633107649,3.799912899850841e-10,1.148995168465013e-09
0.006,1560.4806840705028,4.750195768745498,0.18460221755039,0.037715954345709554,0.4505510533925841,0.06396569926347447,4.4633179049115416e-05,3.1683340730543707e-06,1.249372329123739e-10,1.4076585941162047e-10,2.830217789198879e-11,6.377571043182261e-11,1.6501593262162161e-06,1.9763606787113257e-06,0.23403277354804788,0.29690913565132004,2.194386598013769e-13,5.100569295980042e-13,9.100408491699735e-12,2.1798730846732046e-11,5.0542488563268785e-05,5.351464744477825e-05,0.025399795065328884,0.028696465642691647,0.24918845084836758,0.4915340790346251,0.03278021497883716,0.10159349766736335,3.055187737471707e-07,6.243354475454634e-07,2.6811561963391e-06,5.669336178600434e-06,4.082359582578812e-08,8.921987821871805e-08,1.8987240728808572e-10,4.149657254013047e-10,2.5108609208139644e-06,5.6657171335267385e-06,1.4069257628134792e-05,2.9793205011537983e-05,7.153164599920056e-13,2.0668157641082256e-12,1.8554507940909633e-13,5.750995503234552e-13,3.196904205768886e-16,5.85755192343699e-16,2.4735890275756335e-10,4.707842583986399e-10,4.3998234313010596e-14,1.3331184590469255e-13,4.881413035333509e-11,1.4790370398366344e-10,0.006558105735218502,0.012937970407643206,3.5544352042663227e-31,1.0000000000047743e-30,2.310032322749723e-05,7.009662152896152e-05,0.0013500716719090358,0.004192552252853436,3.4287556463633527e-10,1.0393740333469114e-09
0.007,1554.6370182967498,4.755189597183598,0.18440835108410117,0.0431387022533894,0.4527587195566614,0.064416914050996,4.2670940156244254e-05,3.035535447237239e-06,1.1110550855783097e-10,1.2545009511041894e-10,2.49195221966391e-11,5.627365321940615e-11,1.5394805195381937e-06,1.8477553753995985e-06,0.23250032078689514,0.2955972489125241,1.93338748921209e-13,4.5035435234643405e-13,8.287643935329927e-12,1.9894423393545034e-11,4.599291298403286e-05,4.880192060674382e-05,0.024281641521919802,0.02749199090803486,0.24976597369654777,0.49372935208791685,0.03267092689399103,0.10147183663082798,2.974242287008235e-07,6.090968945960463e-07,2.6707771961457585e-06,5.6594953135864035e-06,3.5708201831861455e-08,7.82074816723111e-08,1.6549536047991154e-10,3.6246505585830254e-10,2.2927295464792783e-06,5.1845970545120255e-06,1.2603912776980569e-05,2.6747388272191823e-05,7.557055251568129e-13,2.1881953682379254e-12,1.7049177788234028e-13,5.29574392067493e-13,2.99068234389023e-16,5.491446552827524e-16,2.473479054495766e-10,4.71772448440571e-10,4.252687712636876e-14,1.2912993615100983e-13,4.8193011146759325e-11,1.463347622214016e-10,0.006544077956362567,0.012937970407672195,3.54683227240331e-31,1.000000000004775e-30,2.2038883391448857e-05,6.701909625978813e-05,0.0013481958987941484,0.004195701772029894,3.133158492593672e-10,9.518042540894538e-10
0.008,1549.538026143366,4.759624289691825,0.1842365319901491,0.04856650741883546,0.4546753501681823,0.06481013349499964,4.101847739746803e-05,2.9234188689888225e-06,1.0024070622840681e-10,1.133934409960613e-10,2.228874430137661e-11,5.042656834550946e-11,1.448546882632624e-06,1.7418519771761381e-06,0.23116951319894966,0.2944528778040194,1.7302312919184132e-13,4.0378300498494296e-13,7.635174741236579e-12,1.836232486302093e-11,4.228548876516028e-05,4.495166324263483e-05,0.023311228133914917,0.026442451495548643,0.2502655718598236,0.49563868549133905,0.03257747307593795,0.10137009959524931,2.904781187376172e-07,5.959802635343097e-07,2.6634875874829968e-06,5.654564154354686e-06,3.1712101524099944e-08,6.958469968767151e-08,1.4653721273535892e-10,3.2154122405004473e-10,2.1144103846465475e-06,4.790268728187904e-06,1.1415681361068832e-05,2.4270920318687923e-05,7.906050707932343e-13,2.2935145827179883e-12,1.5830660969336805e-13,4.92641504890451e-13,2.820673818650593e-16,5.188929320285468e-16,2.473330621654777e-10,4.726230789688848e-10,4.127968735720195e-14,1.2557646593973368e-13,4.76594188265231e-11,1.449841742547067e-10,0.006531907874624084,0.012937970407695676,3.5402361959204557e-31,1.0000000000047733e-30,2.114781476356064e-05,6.442922259907283e-05,0.0013465387292397328,0.0041983522317485256,2.891078255895055e-10,8.799004459049253e-10
0.009000000000000001,1545.022767927629,4.763611933698926,0.1840823066433104,0.05399886003454699,0.45636499921891444,0.06515793685038372,3.960045785754495e-05,2.826996085090276e-06,9.14722708090652e-11,1.0364462075331359e-10,2.0183984337382225e-11,4.573979378527644e-11,1.372189650264747e-06,1.652746776422964e-06,0.2299960148578787,0.29343981841361283,1.5675789885459904e-13,3.664264345011699e-13,7.0983639607152814e-12,1.7099382948538665e-11,3.9196091232356016e-05,4.173598426824209e-05,0.022456010789852977,0.02551424135799694,0.2507046162284013,0.49732456020578636,0.032496195005266675,0.10128344861852459,2.844179033524465e-07,5.84505866900766e-07,2.6583297601719354e-06,5.65289347102754e-06,2.8504594301609817e-08,6.26494247595719e-08,1.3138010346591176e-10,2.887565358728001e-10,1.965398860411632e-06,4.4599992297294175e-06,1.0430629447218211e-05,2.2213061192060847e-05,8.21249751055964e-13,2.3863308221228575e-12,1.4820764192416052e-13,4.619724075029944e-13,2.677496800023138e-16,4.933638648332643e-16,2.4731597762200335e-10,4.733674753247174e-10,4.020308550816928e-14,1.2250243810588064e-13,4.7193289608659385e-11,1.4380222229766259e-10,0.006521185608385009,0.01293797040771518,3.534424822611888e-31,1.0000000000047759e-30,2.0385246542164948e-05,6.220808769786274e-05,0.001345056210795593,0.0042006253266390825,2.688468558848758e-10,8.195814905520418e-10
