cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.8618028788771,5100000.0,0.18701190369722429,0.001,0.0053472531974168794,0,54,0,1e-08,0.0053472531974168794,0.41205472291396494,0.23678825000363748,0.035029438134298006,0.04334469219485764,0.2617787764371747,1.8816883341368202e-10,0.006704470539203518,6.952064854414269e-10,4.605798436278509e-06,8.45355062000586e-05,1.434267038710967e-12,3.700576293191995e-11,1.7401823059532517
1,0.001,1900.3423787071795,5100000.0,0.18664925903268764,0.001,0.005357642485068056,0,54,0,1e-08,0.005357642485068056,0.42134138605033183,0.24007916015956993,0.034422669360481155,0.03999770423962066,0.2544205292496373,1.1967128859924645e-10,0.006642179617844171,4.631551310829008e-10,3.6086433491385404e-06,7.280210897569336e-05,9.16065277317484e-13,2.647029708449433e-11,1.7550102464965514
2,0.002,1885.3624097446293,5100000.0,0.18629010334005586,0.001,0.0053679716854018265,0,54,0,1e-08,0.0053679716854018265,0.4276138019766362,0.24218369494523126,0.034033041907944345,0.03754810822902344,0.2495772275023371,8.713386360008689e-11,0.006600684562686793,3.477469199217643e-10,3.0396389725028835e-06,6.544672491974379e-05,6.688188841148365e-13,2.093392534456059e-11,1.7656589229648143
3,0.003,1873.9773718878716,5100000.0,0.1859834805649466,0.001,0.005376821623954896,0,54,0,1e-08,0.005376821623954896,0.4322854043097527,0.24369378729956445,0.03375361680485467,0.035634819254436685,0.24602946798023506,6.836110380315988e-11,0.0065700596800523856,2.7905620942398874e-10,2.665125770687566e-06,6.027461241415834e-05,5.257420858925454e-13,1.749752524739709e-11,1.7738876690293257
4,0.004,1864.8504064477063,5100000.0,0.1857220648057079,0.001,0.005384389846441479,0,54,0,1e-08,0.005384389846441479,0.4359749150243745,0.24485406992373046,0.03353947161894107,0.03407495372783406,0.24326015271676,5.621874755091347e-11,0.006546030878022749,2.3358258976117315e-10,2.396772477234182e-06,5.637628239506432e-05,4.329950178079851e-13,1.5144243964231828e-11,1.7805500033557795
5,0.005,1857.2657982862681,5100000.0,0.1854959365986312,0.001,0.005390953669048615,0,54,0,1e-08,0.005390953669048615,0.43900526944064394,0.24578691315287068,0.03336791286371681,0.03276412056154718,0.24100538974556598,4.775026583574247e-11,0.006526393318190735,2.0128002812859504e-10,2.1933199233885944e-06,5.329781713451151e-05,3.6819877683380675e-13,1.3424458895953265e-11,1.786121416348959
6,0.006,1850.7975062277155,5100000.0,0.18529736676968983,0.001,0.005396730765434578,0,54,0,1e-08,0.005396730765434578,0.44156505785295874,0.24656144544578795,0.03322604039085755,0.03163749118073879,0.2391136628345217,4.151990422228298e-11,0.006509870813419228,1.7715328896988045e-10,2.0327366785158175e-06,5.078399961031549e-05,3.2046083146023595e-13,1.2108235971412992e-11,1.7908925584638766
7,0.007,1845.1722826429927,5100000.0,0.18512068445346838,0.001,0.005401881496669586,0,55,0,1e-08,0.005401881496669586,0.4437734187095013,0.24722017731835014,0.03310588927515944,0.030652216604783823,0.23749052459911954,3.6749834219337845e-11,0.006495662826281873,1.5844439336375965e-10,1.9021108804626312e-06,4.86788243092732e-05,2.83869277319423e-13,1.1065531095677536e-11,1.7950533954113537
8,0.008,1840.2048673165164,5100000.0,0.18496171548514806,0.0010000000000000009,0.005406524249502316,0,55,0,1e-08,0.005406524249502316,0.44571013224775097,0.2477909445867692,0.03300223072831161,0.029778585477739577,0.2360734108658355,3.298341049236479e-11,0.006483236366275817,1.4350850122474173e-10,1.7933367425858331e-06,4.688082032640527e-05,2.54948102620311e-13,1.0217134943862769e-11,1.7987345461354267
9,0.009000000000000001,1835.7641284461724,5100000.0,0.18481733430642366,0.0009999999999999992,0.0054107478811593395,0,55,0,1e-08,0.0054107478811593395,0.4474310838895037,0.24829287809267597,0.032911465557881874,0.028995198624338255,0.23481888865783204,2.993550372971553e-11,0.006472219875443692,1.3130470517822275e-10,1.7010488036338595e-06,4.5320738108252524e-05,2.315240894062541e-13,9.511972586266816e-12,1.8020294715118605
