z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1685.6027253039315,4.688949327043545,0.1870134675270196,0.005347208483022863,0.39527926594031065,0.05322006492831759,0.00010818471716364735,7.282949256147443e-06,1.542239033548809e-09,1.6478791814133218e-09,1.9681125901098106e-06,4.205848371580287e-06,6.959380437762029e-06,7.904585978838072e-06,0.2756899045845189,0.331692741182316,2.912879557220429e-09,6.4209052437610155e-09,1.0391964371907684e-09,2.360674965289924e-09,8.921042009673221e-08,8.357208155241808e-08,4.08019973662156e-09,3.822320136698721e-09,0.0002626549873398634,0.0002637363078464824,0.04846634137637854,0.05192860529096141,0.2302461346136422,0.43071132854585253,0.03623552241633167,0.10650177974487415,4.998255977521765e-07,9.686498338819302e-07,3.3513791124798436e-06,6.7205045082137514e-06,9.000458078682656e-09,1.8654482564588958e-08,6.077301903113379e-11,1.2595905830602455e-10,1.1869890127793347e-18,1.9842134377739055e-18,0.006590277618054417,0.012347508686808523,3.3132686499853367e-06,6.430770155558257e-06,7.955703605053118e-05,0.00015976912651597018,8.763952360052347e-06,2.4604387644553095e-05,1.2797540033601837e-06,2.5645752083205196e-06,9.753932492842246e-10,1.6948625860049425e-09,0.00019567451937511685,0.0003531806374703799,4.1893893866173444e-14,1.1480606621323214e-13,0.006819916496544562,0.012759540049043646,7.296432344836851e-27,1.946741026310489e-26,1.3300347444945666e-08,3.8274562863934976e-08,3.0621055297775573e-07,9.017995957820413e-07,1.6890369011287728e-09,4.8555975985933386e-09
0.001,1648.7118028788773,4.698058577617847,0.18665085975865575,0.010704805020713743,0.41205472291396494,0.05643399981883815,8.45355062000586e-05,5.7888873446738685e-06,6.952064854414269e-10,7.556175940845851e-10,1.8816883341368202e-10,4.09040146095498e-10,4.605798436278509e-06,5.321426255305398e-06,0.2617787764371747,0.32037904926172134,1.434267038710967e-12,3.216016894670112e-12,3.700576293191995e-11,8.551109701736773e-11,4.399861403250796e-08,4.192752259346835e-08,1.9289053474561523e-09,1.8381084112416946e-09,0.00017691660077619713,0.00018070385898267958,0.04334469219485764,0.04724076426654088,0.23678825000363748,0.4505766326388216,0.035029438134298006,0.10472975319245001,4.3841121829223917e-07,8.642602586766985e-07,2.9046807260353836e-06,5.925040067642835e-06,4.53988780669641e-09,9.571462110606266e-09,2.4140614056731034e-11,5.089574513932951e-11,3.1160297303389115e-17,5.2985599271999254e-17,0.0037720584619878104,0.0071890021932067005,1.7965161873241166e-06,3.5469252949758026e-06,5.6067708244114117e-05,0.00011453590222257493,6.475460351303775e-06,1.849259130423217e-05,4.796480136227263e-10,9.777462602833401e-10,6.589259052470286e-10,1.1646780739291898e-09,0.00019362009763875695,0.0003554901858966105,1.8083032822818638e-14,5.040805600780611e-14,0.006704470539203518,0.012759540049087314,7.172920038224576e-27,1.9467410263104868e-26,5.711526574989e-09,1.6719143501959644e-08,1.7111512505457622e-07,5.126168197586004e-07,1.1564904805737367e-09,3.381895491883881e-09
0.002,1627.1923787071796,4.707115535120397,0.18629172497812285,0.016072729978826805,0.42134138605033183,0.05824704892578468,7.280210897569336e-05,5.032152244950565e-06,4.631551310829008e-10,5.081227005892727e-10,1.1967128859924645e-10,2.6258026421459767e-10,3.6086433491385404e-06,4.20843818983029e-06,0.2544205292496373,0.3142937158733277,9.16065277317484e-13,2.0733307873977726e-12,2.647029708449433e-11,6.173988303561921e-11,2.8464557420506984e-08,2.7379058647368152e-08,1.2163833978715033e-09,1.1699964940967513e-09,0.00013785049421652994,0.00014212191129163196,0.03999770423962066,0.0440017478170475,0.24007916015956993,0.4611230709935842,0.034422669360481155,0.10388080948342743,4.0365935011334373e-07,8.032149300678876e-07,2.748995276991203e-06,5.660056330252435e-06,3.0146059863510692e-09,6.4153091924245865e-09,1.5666560477461756e-11,3.33396237849279e-11,4.6260041421188065e-17,7.939920360697811e-17,0.002636102583323841,0.005071149089941947,1.21432178196158e-06,2.4199620932701855e-06,4.4335131738995657e-05,9.141778846603211e-05,5.329137703981266e-06,1.5361652502700598e-05,4.6201083161593844e-10,9.506256796325313e-10,5.196902726395525e-10,9.271879456902154e-10,0.00019182132868605112,0.0003554904570149231,1.0820655558699235e-14,3.044641218245102e-14,0.006642179617844171,0.012759540049100838,7.106276774531219e-27,1.9467410263104845e-26,3.3192674116627613e-09,9.807491417223484e-09,1.1638237057812411e-07,3.5192127557774943e-07,9.133353510377632e-10,2.695890567193204e-09
0.003,1612.2124097446294,4.714875518055746,0.18598511654248315,0.021449504306742327,0.4276138019766362,0.059485779684207755,6.544672491974379e-05,4.552179374979039e-06,3.477469199217643e-10,3.839078978066777e-10,8.713386360008689e-11,1.923892146047419e-10,3.0396389725028835e-06,3.5671439221617354e-06,0.2495772275023371,0.3102488201057189,6.688188841148365e-13,1.5232540391331624e-12,2.093392534456059e-11,4.9133680174095735e-11,2.0788216747727016e-08,2.012115698650139e-08,8.723344656358916e-10,8.443426841657669e-10,0.00011482245863390161,0.00011912452735897941,0.03754810822902344,0.04156660559315915,0.24218369494523126,0.46808952856347535,0.034033041907944345,0.10335064349252401,3.8013896719823475e-07,7.611684574093607e-07,2.6736954731467086e-06,5.539624625123386e-06,2.2604314862776794e-09,4.8406091794092425e-09,1.1679499382160862e-11,2.501110618189618e-11,5.590667415996142e-17,9.655959220771017e-17,0.002023706449414689,0.0039175380608556095,9.099145183759841e-07,1.8247232644767982e-06,3.711070556599346e-05,7.700227487032692e-05,4.612710108497482e-06,1.338008254052985e-05,4.531365255071926e-10,9.382273556153563e-10,4.3950161641189426e-10,7.890514135176302e-10,0.00019062306452637896,0.00035549061167025045,7.483627387913108e-15,2.1189286937730373e-14,0.006600684562686793,0.012759540049106958,7.061882409471729e-27,1.946741026310484e-26,2.2229552242798934e-09,6.609491469152556e-09,8.710210726960241e-08,2.6503829120038575e-07,7.681872558875413e-10,2.2817114738433286e-09
0.004,1600.8273718878718,4.721511675878159,0.1857237115792589,0.026833846410918093,0.4322854043097527,0.06041595997327585,6.027461241415834e-05,4.211972616601654e-06,2.7905620942398874e-10,3.0951030241316113e-10,6.836110380315988e-11,1.5164303962336166e-10,2.665125770687566e-06,3.1422157489091977e-06,0.24602946798023506,0.3072642083719105,5.257420858925454e-13,1.2029739411309973e-12,1.749752524739709e-11,4.12595908260818e-11,1.6265433503251605e-08,1.5816887294979792e-08,6.730279517786343e-10,6.544680937969271e-10,9.939894895906404e-05,0.00010360382870554146,0.035634819254436685,0.03963243210973647,0.24369378729956445,0.4732037164364814,0.03375361680485467,0.10297988358822062,3.6269564810014627e-07,7.296261679338678e-07,2.6315808592475675e-06,5.477782442755354e-06,1.815125443969352e-09,3.905125369685865e-09,9.404645037367552e-12,2.023348747070641e-11,6.283010977956625e-17,1.0902328122797241e-16,0.0016407030654211861,0.003190915934101229,7.238584715343888e-07,1.4583767781834327e-06,3.2142483428328454e-05,6.700441769561751e-05,4.112358008714532e-06,1.1984314876339968e-05,4.4824270594000696e-10,9.324207219976406e-10,3.864115604892653e-10,6.969708279021591e-10,0.00018973869359075807,0.0003554907125482433,5.617301714548341e-15,1.5979073776234614e-14,0.0065700596800523856,0.012759540049110406,7.029117729092486e-27,1.9467410263104822e-26,1.616825104554679e-09,4.829698715518648e-09,6.899862617492345e-08,2.10930833492496e-07,6.699889433680127e-10,1.999313637692127e-09
0.005,1591.7004064477064,4.727267148827024,0.18549759197054957,0.032224751971345875,0.4359749150243745,0.06115526817796752,5.637628239506432e-05,3.954019543250823e-06,2.3358258976117315e-10,2.6002502878056173e-10,5.621874755091347e-11,1.2516584789028917e-10,2.396772477234182e-06,2.836196822612338e-06,0.24326015271676,0.30492082561904843,4.329950178079851e-13,9.943920420832066e-13,1.5144243964231828e-11,3.5841580308687484e-11,1.3304351552648627e-08,1.2984952180733623e-08,5.442684468064374e-10,5.312021203962244e-10,8.823354792454063e-05,9.230368101338976e-05,0.03407495372783406,0.03803668883495209,0.24485406992373046,0.47720202894450714,0.03353947161894107,0.10270215637613585,3.490057962270137e-07,7.046638001505794e-07,2.606025217534958e-06,5.44449921683499e-06,1.5227781714752856e-09,3.2881850012914465e-09,7.948667727792912e-12,1.716381971607623e-11,6.815487526660036e-17,1.1869696717041617e-16,0.0013785058136898598,0.0026908236753654677,5.98811613295114e-07,1.210870108536975e-06,2.84817976254784e-05,5.959127394397515e-05,3.7381809636524798e-06,1.0933869391155845e-05,4.45497648326694e-10,9.301122543130531e-10,3.4821229068562033e-10,6.30376262555086e-10,0.00018904479661312448,0.0003554907838020688,4.443830708766477e-15,1.268739968689464e-14,0.006546030878022749,0.012759540049112566,7.00341000548138e-27,1.9467410263104788e-26,1.2412570665866877e-09,3.7214312026574323e-09,5.6758004774478016e-08,1.7414780718962433e-07,5.983197435419949e-10,1.7919995312487573e-09
0.006,1584.1157982862683,4.732332793360811,0.18529902925236658,0.037621434317900736,0.43900526944064394,0.06176563528589721,5.329781713451151e-05,3.749355376598475e-06,2.0128002812859504e-10,2.2473989550528707e-10,4.775026583574247e-11,1.0663144132132478e-10,2.1933199233885944e-06,2.603252817370029e-06,0.24100538974556598,0.30300351966691114,3.6819877683380675e-13,8.48128951664584e-13,1.3424458895953265e-11,3.186699766859941e-11,1.1224187488476043e-08,1.0987689070228004e-08,4.5480170477066026e-10,4.4521883884783025e-10,7.971529750238153e-05,8.364341490538941e-05,0.03276412056154718,0.036683498752831604,0.24578691315287068,0.48046141485207755,0.03336791286371681,0.10248426595821329,3.3783905202287626e-07,6.841699226486453e-07,2.5897571241972313e-06,5.426791904351457e-06,1.3167865172586097e-09,2.851936021664135e-09,6.94274322070397e-12,1.5036803020668733e-11,7.244206886637703e-17,1.2654306408046813e-16,0.0011877175704593822,0.0023253837092178167,5.092075275395239e-07,1.0327779695624637e-06,2.5653829753433436e-05,5.383593847628934e-05,3.445050323562433e-06,1.0106806167837208e-05,4.440418573633798e-10,9.298623579306013e-10,3.191605485976067e-10,5.795217818973287e-10,0.00018847770573669057,0.00035549083685186653,3.646180327952037e-15,1.0441383941759328e-14,0.006526393318190735,0.012759540049113961,6.98240034549376e-27,1.9467410263104805e-26,9.89963578109404e-10,2.976955094495487e-09,4.796094602804626e-08,1.475990075491989e-07,5.432708113600735e-10,1.6320209745255666e-09
0.007,1577.6475062277154,4.736849216775045,0.18512235297747345,0.043023267126938575,0.44156505785295874,0.06228346304392739,5.078399961031549e-05,3.5815824946968387e-06,1.7715328896988045e-10,1.983031363305732e-10,4.151990422228298e-11,9.295370439126968e-11,2.0327366785158175e-06,2.4187799513653273e-06,0.2391136628345217,0.30138815751826836,3.2046083146023595e-13,7.40040308254577e-13,1.2108235971412992e-11,2.881549658998425e-11,9.687245044388743e-09,9.507199504044691e-09,3.893113987838017e-10,3.8207572126816683e-10,7.296605917004166e-05,7.675591413568706e-05,0.03163749118073879,0.035512001100745635,0.24656144544578795,0.4831987488539254,0.03322604039085755,0.10230753335781557,3.284716361835683e-07,6.668879574091576e-07,2.5791288443674264e-06,5.418237574038496e-06,1.1641160502148086e-09,2.5276768898230773e-09,6.208768659507265e-12,1.3481268514422101e-11,7.600802663675684e-17,1.3310912597381338e-16,0.0010426436826250893,0.00204653055784738,4.4196426409279964e-07,8.986698640587357e-07,2.3392440834321147e-05,4.9214887045468715e-05,3.207547715183561e-06,9.433923826089249e-06,4.4341698672145603e-10,9.309105585051804e-10,2.9617344040348567e-10,5.391474363112344e-10,0.00018800056895538483,0.0003554908778463217,3.0729514908400778e-15,8.822191887623379e-15,0.006509870813419228,0.012759540049115007,6.964723393247079e-27,1.9467410263104802e-26,8.122454821134202e-10,2.4487319313607388e-09,4.135215840784054e-08,1.275835706015806e-07,4.994022701072358e-10,1.50404471932621e-09
0.008,1572.0222826429926,4.740920223609915,0.1849633892470767,0.04842974245197809,0.4437734187095013,0.06273187007853019,4.86788243092732e-05,3.440622571564968e-06,1.5844439336375965e-10,1.7774857834412376e-10,3.6749834219337845e-11,8.245455264387568e-11,1.9021108804626312e-06,2.2682972326954747e-06,0.23749052459911954,0.2999970434693709,2.83869277319423e-13,6.569732834766858e-13,1.1065531095677536e-11,2.6391640803322968e-11,8.507782586973251e-09,8.367921579868967e-09,3.394581447503714e-10,3.3387772969989356e-10,6.746344574422994e-05,7.112272259303597e-05,0.030652216604783823,0.03448132061919289,0.24722017731835014,0.48554942461956996,0.03310588927515944,0.10216054002538687,3.2044472874784923e-07,6.520141632253921e-07,2.5721271471766913e-06,5.41534755603766e-06,1.0465889883379324e-09,2.2774577985323035e-09,5.65085938522436e-12,1.2296702830522445e-11,7.904696031445846e-17,1.387338521171742e-16,0.0009285994777667663,0.0018266681193657554,3.897087914660996e-07,7.941492370868749e-07,2.153592830401411e-05,4.540811213103241e-05,3.010141182648478e-06,8.872683738615402e-06,4.4335589740825805e-10,9.328182110289473e-10,2.774368449087709e-10,5.061444367114901e-10,0.00018759026929203784,0.00035549091040974735,2.6434427168482843e-15,7.605707080183861e-15,0.006495662826281873,0.012759540049115822,6.949522676792698e-27,1.9467410263104782e-26,6.811884941881147e-10,2.0581173812051226e-09,3.621719116759703e-08,1.1198509725483414e-07,4.634577324823917e-10,1.3988439408651898e-09
0.009000000000000001,1567.0548673165163,4.744623726658209,0.18481901268207102,0.05384044119713489,0.44571013224775097,0.06312640747973289,4.688082032640527e-05,3.3198906113982966e-06,1.4350850122474173e-10,1.613015374223419e-10,3.298341049236479e-11,7.414577919002609e-11,1.7933367425858331e-06,2.142681391537543e-06,0.2360734108658355,0.29877852643527153,2.54948102620311e-13,5.911704523339334e-13,1.0217134943862769e-11,2.4414895874465062e-11,7.575525618134964e-09,7.465271515078222e-09,3.00333783064427e-10,2.9596272902295715e-10,6.28758112997419e-05,6.641330208137698e-05,0.029778585477739577,0.03356276155276542,0.2477909445867692,0.487603236590047,0.03300223072831161,0.10203586164852754,3.1345071193043777e-07,6.390057654180045e-07,2.5675597707719902e-06,5.416092617109333e-06,9.534050322002069e-10,2.078658929650318e-09,5.2130822918121514e-12,1.1365809588680418e-11,8.168586564207533e-17,1.436401351142551e-16,0.000836583844445996,0.0016488164277252814,3.4797604629311043e-07,7.10465326380167e-07,1.997990672032841e-05,4.220801459719221e-05,2.8427437382131046e-06,8.395324086325503e-06,4.436923539838995e-10,9.353154090792014e-10,2.6180817832075833e-10,4.785476169001867e-10,0.00018723141559764053,0.0003554909368265485,2.3110036555982126e-15,6.661958796815477e-15,0.006483236366275817,0.012759540049116336,6.936227964934092e-27,1.9467410263104814e-26,5.813237346883405e-10,1.7597562236837114e-09,3.2120291016775106e-08,9.950766964768542e-08,4.3335838005224805e-10,1.310502793195837e-09
