cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1933.5168503436819,5100000.0,0.18833824529946697,0.001,0.005309596032446577,0,54,0,1e-08,0.005309596032446577,0.40938021669138924,0.23860957249130885,0.03504630511364436,0.04931280249120604,0.26043381650923797,2.2728059646053702e-10,0.0068053785853065775,8.496467694538703e-10,5.127232629457772e-06,9.180959989160526e-05,1.7247916330409293e-12,4.227602005514985e-11,1.7156906674659944
1,0.001,1915.0259224927427,5100000.0,0.18763944002204247,0.001,0.005329369986835004,0,54,0,1e-08,0.005329369986835004,0.4169944534161768,0.2407298251773259,0.034567862986355655,0.04542856123898193,0.2551850300683704,1.5619619197099878e-10,0.006756500643137949,6.036750258255887e-10,4.186355632760734e-06,8.086945559916834e-05,1.1904017964170925e-12,3.208328804944224e-11,1.7322093475912725
2,0.002,1902.0968521530303,5100000.0,0.18718939657659592,0.001,0.005342182934976291,0,54,0,1e-08,0.005342182934976291,0.4222381324231942,0.24217406711812184,0.034250465283039974,0.0427534192213062,0.2515678437661638,1.1981784519650598e-10,0.006722911209625817,4.738184310859844e-10,3.6263550205442966e-06,7.387528359672391e-05,9.156931640639985e-13,2.6397000388207388e-11,1.7435315739948531
3,0.003,1892.1922854923139,5100000.0,0.18685452832113206,0.001,0.0053517568398523336,0,54,0,1e-08,0.0053517568398523336,0.42621136799279236,0.24325987214702033,0.03401649509296685,0.04072657349612359,0.2488256191047381,9.763033851982238e-11,0.006697498335395856,3.928490690052072e-10,3.245144645215941e-06,6.88615380174366e-05,7.476310478029939e-13,2.270410964887277e-11,1.7520825125452693
4,0.004,1884.1857419584908,5100000.0,0.18658683710334065,0.001,0.005359434864347652,0,54,0,1e-08,0.005359434864347652,0.42939578048160504,0.24412483811236352,0.03383303387734912,0.03910234650065275,0.24662691666054457,8.264547033396341e-11,0.006677154717319088,3.3722277972797005e-10,2.9644474223717295e-06,6.501737293421058e-05,6.338646719679849e-13,2.0083651590387975e-11,1.758918853983906
5,0.005,1877.479306447472,5100000.0,0.18636339007894434,0.001,0.005365860749669748,0,54,0,1e-08,0.005365860749669748,0.4320443722706143,0.24484070118932993,0.03368319628486502,0.037751632383725434,0.2447975501703242,7.182448314422411e-11,0.0066602504385498106,2.9649200797990706e-10,2.746789244393632e-06,6.19359558614521e-05,5.515608124775211e-13,1.8112636131995274e-11,1.764593754926898
6,0.006,1871.7179590947044,5100000.0,0.18617137633042072,0.001,0.005371395000191543,0,54,0,1e-08,0.005371395000191543,0.4343061356743548,0.24544945454443284,0.03355722759046501,0.036598384222193824,0.2432349053313052,6.363107659980326e-11,0.0066458267581206544,2.6528954238604155e-10,2.571701658794512e-06,5.938657060844922e-05,4.891486615260368e-13,1.656759761552276e-11,1.7694320669013093
7,0.007,1866.6738935548426,5100000.0,0.1860028874543358,0.001,0.0053762606252309,0,54,0,1e-08,0.0053762606252309,0.4362760245724685,0.2459777288907627,0.03344901033473284,0.03559413013411859,0.2418735655966283,5.720398580645502e-11,0.0066332732477197105,2.40566373779512e-10,2.426941883682692e-06,5.722682585149594e-05,4.401291746159962e-13,1.5318554158450838e-11,1.7736403476032425
8,0.008,1862.192338080208,5100000.0,0.18585268807455801,0.0010000000000000009,0.005380605523439261,0,54,0,1e-08,0.005380605523439261,0.43801817589753544,0.2464434366512752,0.0333544694460889,0.03470612689288933,0.24066933357878498,5.202243842005738e-11,0.006622177926728028,2.204579766185814e-10,2.3046823204291848e-06,5.5363199493248525e-05,4.0056637532224133e-13,1.428437369583898e-11,1.7773578466905744
9,0.009000000000000001,1858.163420153981,5100000.0,0.18571712794095302,0.0009999999999999992,0.005384532978121111,0,54,0,1e-08,0.005384532978121111,0.4395778898595211,0.24685918335792736,0.033270761636495075,0.03391124670615981,0.23959098525194297,4.775277153471005e-11,0.0066122500170456,2.0375794783403092e-10,2.1996556890476083e-06,5.373125912594862e-05,3.6793500448720646e-13,1.3411601998745234e-11,1.7806827515189745
10,0.01,1854.5063772840558,5100000.0,0.18559355794088078,0.0009999999999999992,0.005388118052667219,0,54,0,1e-08,0.005388118052667219,0.44098831533138366,0.2472341635427327,0.03319582887646224,0.03319256519458152,0.23861566740524678,4.4171182923975864e-11,0.00660327687181315,1.8965004127090165e-10,2.10817104182289e-06,5.2284899034413934e-05,3.4053923957785104e-13,1.2663480332166378e-11,1.7836868053033532
11,0.011,1851.1601359973404,5100000.0,0.18547999319027456,0.0010000000000000009,0.005391417062292812,0,54,0,1e-08,0.005391417062292812,0.44227441902339865,0.24757528228828643,0.03312813633089721,0.03253733536566159,0.23772616448113987,4.1121868213295786e-11,0.006595098421494708,1.775615707098088e-10,2.0275553838394337e-06,5.0990093549123124e-05,3.1719725327930996e-13,1.2013836088125582e-11,1.7864239714706125
